North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-1.7091200591383373
-5368.421052631579,-6000.0,-50.0,-1.1476126760362602
-4736.842105263158,-6000.0,-50.0,0.3111668760932313
-4105.263157894737,-6000.0,-50.0,-0.34672261697386675
-3473.684210526316,-6000.0,-50.0,-0.8087491728902868
-2842.105263157895,-6000.0,-50.0,-1.723109712214636
-2210.5263157894738,-6000.0,-50.0,-0.12119897629496768
-1578.9473684210525,-6000.0,-50.0,-1.0196904349223668
-947.3684210526317,-6000.0,-50.0,-4.148913813527028
-315.78947368421086,-6000.0,-50.0,-2.2564906342395825
315.78947368420995,-6000.0,-50.0,-7.146807295523202
947.3684210526317,-6000.0,-50.0,-3.60132307497873
1578.9473684210525,-6000.0,-50.0,-9.99300464988012
2210.5263157894733,-6000.0,-50.0,-4.50972825964001
2842.105263157895,-6000.0,-50.0,-9.51390970411242
3473.684210526315,-6000.0,-50.0,-3.9688448014373456
4105.263157894737,-6000.0,-50.0,-1.5027750654144763
4736.842105263158,-6000.0,-50.0,-1.949127342242501
5368.421052631578,-6000.0,-50.0,-0.7508465273016738
6000.0,-6000.0,-50.0,-3.132822970947081
-6000.0,-5368.421052631579,-50.0,-4.366712706486532
-5368.421052631579,-5368.421052631579,-50.0,-0.6204635213193075
-4736.842105263158,-5368.421052631579,-50.0,2.323753635083647
-4105.263157894737,-5368.421052631579,-50.0,0.01017028057595687
-3473.684210526316,-5368.421052631579,-50.0,0.7296811737987063
-2842.105263157895,-5368.421052631579,-50.0,-3.2928035752286813
-2210.5263157894738,-5368.421052631579,-50.0,-4.872551383102629
-1578.9473684210525,-5368.421052631579,-50.0,-6.096521351754493
-947.3684210526317,-5368.421052631579,-50.0,-7.167883944414342
-315.78947368421086,-5368.421052631579,-50.0,-7.34494061004332
315.78947368420995,-5368.421052631579,-50.0,-6.6771772090266035
947.3684210526317,-5368.421052631579,-50.0,-13.126302760197575
1578.9473684210525,-5368.421052631579,-50.0,-8.48181142247844
2210.5263157894733,-5368.421052631579,-50.0,-5.107511554855067
2842.105263157895,-5368.421052631579,-50.0,-6.5010632543067235
3473.684210526315,-5368.421052631579,-50.0,-0.5762951074322942
4105.263157894737,-5368.421052631579,-50.0,-3.5365327159168682
4736.842105263158,-5368.421052631579,-50.0,-3.5978537979491763
5368.421052631578,-5368.421052631579,-50.0,1.1201046955351437
6000.0,-5368.421052631579,-50.0,2.9517320098098985
-6000.0,-4736.842105263158,-50.0,0.7836761089963845
-5368.421052631579,-4736.842105263158,-50.0,3.990554221215943
-4736.842105263158,-4736.842105263158,-50.0,-0.8391620080275644
-4105.263157894737,-4736.842105263158,-50.0,0.282936663467311
-3473.684210526316,-4736.842105263158,-50.0,-3.7915431121790473
-2842.105263157895,-4736.842105263158,-50.0,-4.786962999682837
-2210.5263157894738,-4736.842105263158,-50.0,-8.838673593112247
-1578.9473684210525,-4736.842105263158,-50.0,-6.471139203530185
-947.3684210526317,-4736.842105263158,-50.0,-4.964734216206072
-315.78947368421086,-4736.842105263158,-50.0,-12.983402788245076
315.78947368420995,-4736.842105263158,-50.0,-14.000900714241713
947.3684210526317,-4736.842105263158,-50.0,-11.844497328654917
1578.9473684210525,-4736.842105263158,-50.0,-11.133182624143325
2210.5263157894733,-4736.842105263158,-50.0,-11.312839123866645
2842.105263157895,-4736.842105263158,-50.0,-6.225876353441624
3473.684210526315,-4736.842105263158,-50.0,-7.81439588030465
4105.263157894737,-4736.842105263158,-50.0,-3.394555750361573
4736.842105263158,-4736.842105263158,-50.0,-6.341621844544443
5368.421052631578,-4736.842105263158,-50.0,0.6770956210828345
6000.0,-4736.842105263158,-50.0,1.165211421221726
-6000.0,-4105.263157894737,-50.0,4.803399272094646
-5368.421052631579,-4105.263157894737,-50.0,-2.749387739238686
-4736.842105263158,-4105.263157894737,-50.0,0.9719178092831746
-4105.263157894737,-4105.263157894737,-50.0,0.01600921946942857
-3473.684210526316,-4105.263157894737,-50.0,-1.9873296448555604
-2842.105263157895,-4105.263157894737,-50.0,-6.610311698566998
-2210.5263157894738,-4105.263157894737,-50.0,-1.196545516706907
-1578.9473684210525,-4105.263157894737,-50.0,-5.887036419270137
-947.3684210526317,-4105.263157894737,-50.0,-8.735082650100008
-315.78947368421086,-4105.263157894737,-50.0,-16.850181271102848
315.78947368420995,-4105.263157894737,-50.0,-17.19994601289143
947.3684210526317,-4105.263157894737,-50.0,-20.674788642207584
1578.9473684210525,-4105.263157894737,-50.0,-14.034292340330095
2210.5263157894733,-4105.263157894737,-50.0,-10.692487926142212
2842.105263157895,-4105.263157894737,-50.0,-6.429501720712055
3473.684210526315,-4105.263157894737,-50.0,-1.6675492820192046
4105.263157894737,-4105.263157894737,-50.0,-4.5773429483214025
4736.842105263158,-4105.263157894737,-50.0,-1.3577568710482273
5368.421052631578,-4105.263157894737,-50.0,-1.7130439546885454
6000.0,-4105.263157894737,-50.0,0.14264211348810218
-6000.0,-3473.684210526316,-50.0,1.124757152991925
-5368.421052631579,-3473.684210526316,-50.0,2.119523829702377
-4736.842105263158,-3473.684210526316,-50.0,3.5717776781014665
-4105.263157894737,-3473.684210526316,-50.0,0.040982966985376734
-3473.684210526316,-3473.684210526316,-50.0,1.222940024935451
-2842.105263157895,-3473.684210526316,-50.0,1.5900649452025137
-2210.5263157894738,-3473.684210526316,-50.0,-0.054012224389532904
-1578.9473684210525,-3473.684210526316,-50.0,-14.602990861161164
-947.3684210526317,-3473.684210526316,-50.0,-20.260173781529815
-315.78947368421086,-3473.684210526316,-50.0,-31.206531350732114
315.78947368420995,-3473.684210526316,-50.0,-31.32186289674362
