-283.15266509284834,-1188.3104676921037,1809.8091860164827
135.53042912358683,-1665.1060090978249,4435.1492561907535
1084.9097819028304,-1029.0407697103399,2454.3522792501976
-734.9294788266193,1071.0640328438105,1876.3257039490982
147.85203210117817,1131.490637361057,1123.3796985817555
-335.809524750489,-575.3700486002629,1705.9742872671216
-285.25151627399515,-257.27425142132364,4355.060329517912
200.61985246172657,688.408253711584,2245.119754717398
271.91422288256325,-583.3455772355355,1975.195069288507
-6.5848920412476435,-1546.6118643834325,996.1237584541119
-1814.4196179294102,1634.389482509332,3096.102951472035
-127.12748444591705,1744.5887275498994,1494.6187642396178
-36.082195943962724,-1683.1680548059487,1318.6921437038848
-45.153808591469904,1158.02216234054,1157.0399143507316
-280.18629718339236,320.01737164117645,2900.837333647159
-234.5763099278082,-1788.0056734424081,3572.0781117860215
132.71939260626198,-620.7755415148558,927.3963688772119
45.14190497762244,1464.6313080197122,1280.0260681970237
-205.9589883369996,-728.2168553767726,2220.8668756870748
-139.29723705156786,829.9234629500303,1318.679291563898
-479.39617049926795,1004.4734347077568,3602.832551403752
201.75104513328984,-705.7912251659678,1605.5131569501573
-673.1729133951137,-948.0225864944279,3757.216923217007
1123.5023362795077,1546.9617672852808,3505.22243802519
-864.2502949811958,-33.16111613345664,2504.691239902385
1758.0195204655527,-772.9147409579605,3888.755956500373
-947.4184369789083,1183.3437701208147,2505.0635945646436
-1145.1112963163441,460.8480005745649,3658.6222436093994
644.715390671964,-1281.6625528818024,2016.3573095432746
-976.2160538328534,-292.9112393560529,2837.9156735287957
3.431881871606199,1.558729929132606,1502947736.1448612
