1219.6858237175102,3052.977149410245,597.6517597626956
-3036.3486870580236,-3568.922640985941,3078.1012150375896
2113.7766333201826,-3990.887211220537,1626.5876697797582
-4389.824110626785,-3669.8507607590336,3441.841955410942
-4206.233817674335,514.7916032016365,4685.354694830063
-1402.7020977488323,-4734.684982202751,4183.135893093644
506.1938401937441,-579.7977411697066,3789.616996732838
-4656.471336997821,-1926.3495001427978,1073.7074219160643
3800.1833721807634,-436.2615084195213,945.5806083550144
4902.758115318802,4335.992467367236,2670.171036338741
-109.77573793722513,2667.649551059644,2534.942248348004
-3338.469796891035,-1656.7218145201778,1508.2264809204444
102.40897568785022,2775.2830028658836,1098.2324380031528
586.530009797606,1956.1102632009079,877.3171246859906
858.7031830411997,-1913.473360969564,1168.631276737961
4538.251572614423,3600.0157158511374,1604.7668900681422
-1241.6962482488893,2278.377990325127,2839.6438592024697
2671.434013349147,-4637.009954387134,2503.6642739555587
2908.967217509252,-3562.6490463465398,3578.265698742353
4520.608075326947,-754.9024142765993,4462.22837146478
112.40451945503082,-1244.0604717604988,4859.283396768588
4510.3104154926805,-2247.8231403718305,2857.439147523217
-3.3063394078990314,-4615.279891539749,1875.1016365079242
-134.3364835450002,-613.6791303372083,2027.9936419471273
267.7673208275173,-4109.363540401109,2919.399152210269
4306.819755970393,-687.887137183634,4485.3037187767995
1123.0383368563716,-3435.2375763018395,4328.184107662051
-3447.264671412906,3804.5245584022286,2041.3095449307484
-3413.7914884583233,4284.901414276106,3887.5120393827356
-2327.257727004495,-4534.524820806512,3501.3449224202946
-3.727251356702638,-0.44139190567121656,1493401288.3816998
