7458986.139726859,806983.8453540887,1743.4032765789177
7458098.90107072,806830.195992805,1293.6436850530804
7458432.844207345,807377.6323519031,1781.6796265271857
7458463.099397751,807533.2205659614,1517.429362362821
7458329.11271403,807083.8339055165,1684.6220758435243
7457951.773454993,807397.9838878972,1534.938688351659
7458112.550023252,807311.7484802848,1203.0056078378245
7458136.132991852,806913.9902743727,1077.0638484784233
7458269.730970242,807635.4716749641,1438.285192370253
7458455.126995807,807768.0221769138,1498.9348191180022
7458294.836539271,807783.6853153725,1180.4655189392975
7458545.79459106,807046.0796122572,1870.2878798562494
7457896.554517309,806741.6264312293,1087.8326817671234
7458130.957898875,807821.8361474498,992.8691210197946
7457712.375294136,806578.6240305935,933.8928736206161
7458247.019993694,807320.5212202694,1143.5923078928035
7458032.380554813,807736.6632744932,1217.5354465663356
7457858.197295771,807712.7297992447,1115.2729812654193
7457759.819334601,806472.7914692996,695.3573381839534
7458199.433886005,807030.2469269354,1727.8818018519173
11.411656793573187,-30.419557324148762,563265747.4811144
