7460991.262519528,806105.6506155264,1849.0582561310405
7459538.062839107,808019.6178393154,2362.5258667548082
7457079.383968897,808734.0538852888,1017.4517007991388
7460415.151114519,805457.1327348815,1007.5232415612519
7457523.529747573,807129.7296099712,1505.8816871994227
7458548.468641388,808579.1716263036,1522.7344536769194
7460050.063957031,806257.476993703,2182.655026864446
7457946.971788662,808815.4860954385,1868.932890258758
7459494.129231385,807771.5975270758,1191.072199686997
7460616.177650711,806730.2138462464,2166.5532265994725
7460564.77181642,806175.7065696775,1173.298873695171
7457734.255671118,806243.5872687696,1148.6089988538952
7456291.065592611,806725.8154060981,1645.604049492437
7458841.889426922,807740.0749978905,1793.3995755371013
7458335.296059762,806249.8346776523,1571.0144901551007
7458256.725634542,806623.4944431428,1099.9555554656063
7460891.117014253,807836.9629978877,1869.4824658589769
7459540.384563944,806322.5711933132,1524.157704276857
7457462.129789735,805319.6957603405,1971.013242043291
7460950.464694393,806288.1725319398,1365.5925418133156
9.235442846502021,-31.080452859632597,696832796.8434333
