7458992.514274005,807094.8267322052,1777.2165579856212
7458106.049217237,806894.4509810493,1310.476409731959
7458456.781889773,807795.2760462243,1709.908344447793
7458476.3253449295,807513.7146499471,1457.020902817017
7458351.117820344,806895.9032846353,1609.7837331897035
7457848.413426997,807186.4494546561,1504.317586504041
7458177.871635684,807070.7744779385,1394.360903614442
7458147.681487105,807118.9629642976,840.83232557259
7458326.754914392,807299.1067955113,1775.4077729378184
7458428.07699979,807780.3142227019,1284.2028666602623
7458182.857762023,807789.1759221969,1167.4868889677841
7458544.224810235,807000.5783679236,1760.8384158931108
7457934.008557743,806906.4714325821,1132.6741226738336
7458169.03830283,807893.6847550109,994.749478902709
7457679.361263699,806644.0693420967,945.0990791373679
7458254.574315115,807000.454938515,1212.436370521259
7458004.584322455,807581.2278384266,1234.7398370946248
7457877.149729194,807742.9454936397,1477.649708495106
7457792.364605829,806562.047657151,797.8909649433131
7458199.433886003,807030.2469269355,1727.881801851919
11.119596696272696,-30.91041112426924,573818983.4490223
