-3223.224775822898,4753.724585368584,3878.7770155911953
1108.4943257727318,-3019.8541112663656,540.9535839004836
4699.369216306191,2029.2457835975983,1897.4715616060573
1002.5548060197516,2602.1179019683723,4890.313404062809
4205.613171629664,-3367.7982734035872,1388.5450598074017
-3436.1948177352706,-1044.2742512866153,1182.18288371428
1950.619867605571,2964.754158528962,2091.1250973776423
-1332.1657369759155,-454.1911348867525,2001.8088428613928
-3231.335467469966,-1725.9604328435375,2557.3365215799236
515.7659253180636,4278.666048562689,3952.208483010628
1415.622425282697,4215.95976528919,608.1308458053896
-2458.3188094477814,2415.369133408184,975.5221883964493
-2591.2198087291063,-430.50149478746516,3374.275250281103
1751.6461123021336,3883.5764043750733,2694.7502813848037
3740.819783930874,194.3468891885923,3522.5036844883302
2699.1869908361514,-2030.9381802126504,575.0738424383411
-2734.4224702502893,-4769.3222879275545,3607.1677094399624
-1724.5537909431528,-2666.1463454814225,2261.0110488461323
-1804.0415815665046,-1609.4162181363936,776.4286796868703
1359.34517688888,-3156.0745944835767,2709.5180036743473
3619.8157319296533,-1511.143079712193,2330.062116133255
-3083.227275180771,2983.0676525776526,396.0289865493616
4992.532516742094,-2888.4693399567486,4235.848242666185
650.9840579560023,-56.21522594041562,4303.825179775929
1380.128956782134,-1496.8461323359516,3413.8190721796777
2441.11237613061,-2436.6658886720516,4604.619916040187
-487.86255764498947,-1090.9124420837647,3631.1851202403504
3026.695449972348,1202.754785834688,4620.049080662285
685.3473240205358,1349.4766935860598,2432.0967544243495
-3805.1054364459915,3918.648202125769,2812.0850383103225
0.507854776758105,2.9607221363029823,1049594669.6094434
