769.6220769503919,252.23041454873388,2617.3770169382146
129.3773467013675,-853.0017024372725,2860.7815816724146
1153.6632952424052,97.86614941080558,2531.016476589175
-1245.1105264423377,1102.257787388231,2684.754563825262
-397.92836678994894,-120.72384877155508,2071.6862380852804
-647.3132894496365,244.98776080660798,2186.3782655666096
560.7638878154312,51.182497018209105,2259.8478498448226
314.4678537422334,-926.7526410547991,2522.3757530997877
-77.25526992047504,210.97802960189776,2810.9083124292306
113.42106783533569,-380.54483888446146,2091.144900796218
1186.590643987268,-410.2363760918734,2306.9684211240465
-707.1990357703393,-709.2069643082137,2144.7254188831093
327.6009739551081,413.79962969624364,2909.381098149299
-1013.0436079152281,-428.9276261202169,2263.8422107802867
723.5292106587434,208.70475053807107,3003.9336734781787
703.6143695513966,395.9883555017782,1893.3209383274298
767.7554849397666,-1146.2148995763864,2630.036245926104
-355.55423450221053,-822.0165989894351,2490.626503126497
-751.7848313118429,587.6283885161926,2560.7023424288277
904.8991658249186,650.0906378900514,2275.285705053058
1105.6877985911894,515.1423181993839,2632.771605326907
-629.320528599976,-50.471578719781704,2476.848783715683
127.78035231426989,-284.84522235722034,2501.029752458415
303.26647873850465,907.2271479383503,2716.5416648981227
573.8092205271853,698.7184637882966,2978.4740011456342
-303.46853852599986,-211.21677388086735,2702.3974490048745
229.72152416394593,-459.12866999528484,2847.825677269877
-317.3149877897597,273.8473209962461,1895.9896824716518
-241.35004477436505,-589.534712274178,2098.5046224877224
-861.1008404752846,1206.0345978788596,2680.3402179556556
2.512739393000078,3.743580163100212,1420779275.8648064
