950.801590720563,196.8183638180854,2583.04319565429
97.79792389323818,-1063.9479441583444,3027.278348785206
1445.5050912109318,27.726452361661,2433.9265169060964
-1329.0635143718875,1161.098388211889,2699.728533357815
-291.3211427545125,-189.67937678643617,2072.5833365247913
-693.4305735278385,205.74384084512326,2035.9934061100878
662.6879409011214,1.7835533662084333,2205.8519185077575
299.1131246122725,-1129.0120905447436,2598.659653038131
-211.44514858817982,178.59959693810436,2788.407396707303
188.02142938626739,-253.26655988261186,2133.518781363597
1320.4068566877465,-534.8162434098592,2304.4689336225156
-1001.0261544201951,-831.8866798268003,2155.160262150929
379.460613206198,486.1699942899785,3028.8151517603505
-1188.509421133705,-388.47852916066654,2264.2945366038293
815.2042939161952,271.6515050342391,3138.004825111292
765.568655303198,716.6768982724954,1898.7719917487423
839.0118512007897,-1300.7620781545158,2773.535047812893
-432.04900472468904,-1028.0355588858824,2473.703145416125
-756.3539344606339,537.5315088557159,2730.3015946298424
1055.6674784232712,701.9984201685352,2281.619445652886
1365.2587112917827,557.9968007805061,2684.4617431957
-725.3027919912503,-130.79442153305953,2421.69018137683
-39.19121350948932,-471.00321614887093,2541.3833935038756
346.0800059015791,1123.9117001125076,2755.8188348424096
718.5337478926575,841.5383812635898,3059.431365931248
-399.36002819358475,-305.04879161946724,2709.500837516194
147.75331649932048,-577.9392708216704,3010.8415558523266
-248.11689877437533,402.65480785575454,1813.8416126730822
-325.070750842248,-681.8080098260226,2136.194952034837
-861.100840475285,1206.034597878859,2680.340217955655
0.86069269017988,0.49397739847218636,1387990301.4118528
