7456614.382919216,805045.8551999719,-50.0,-9.827443182437568
7456823.4608060485,805045.8551999719,-50.0,-12.000409041960845
7457032.53869288,805045.8551999719,-50.0,-13.645300016106555
7457241.616579713,805045.8551999719,-50.0,-13.741260109902035
7457450.694466546,805045.8551999719,-50.0,-11.446832504432843
7457659.772353378,805045.8551999719,-50.0,-6.942957077804213
7457868.850240211,805045.8551999719,-50.0,-1.4206318885996938
7458077.928127043,805045.8551999719,-50.0,3.7941726984152564
7458287.006013876,805045.8551999719,-50.0,7.9304744479095195
7458496.083900709,805045.8551999719,-50.0,10.79988363202948
7458705.161787541,805045.8551999719,-50.0,12.470081765045542
7458914.2396743735,805045.8551999719,-50.0,13.091035678317777
7459123.317561206,805045.8551999719,-50.0,12.884503579544567
7459332.395448038,805045.8551999719,-50.0,12.114643178087967
7459541.473334871,805045.8551999719,-50.0,11.027847393550312
7459750.551221703,805045.8551999719,-50.0,9.81368462458475
7459959.629108536,805045.8551999719,-50.0,8.598248102020293
7460168.706995369,805045.8551999719,-50.0,7.455276095531503
7460377.784882201,805045.8551999719,-50.0,6.421472844143138
7460586.862769034,805045.8551999719,-50.0,5.509800307455768
7456614.382919216,805293.0605103624,-50.0,-12.589989155170935
7456823.4608060485,805293.0605103624,-50.0,-16.77874638984135
7457032.53869288,805293.0605103624,-50.0,-20.79560525724729
7457241.616579713,805293.0605103624,-50.0,-21.88754027813666
7457450.694466546,805293.0605103624,-50.0,-17.020548825521637
7457659.772353378,805293.0605103624,-50.0,-7.066519366321501
7457868.850240211,805293.0605103624,-50.0,3.845527039301686
7458077.928127043,805293.0605103624,-50.0,12.416017073545975
7458287.006013876,805293.0605103624,-50.0,17.8076822044493
7458496.083900709,805293.0605103624,-50.0,20.781794626131102
7458705.161787541,805293.0605103624,-50.0,21.913043179300537
7458914.2396743735,805293.0605103624,-50.0,21.49003893228733
7459123.317561206,805293.0605103624,-50.0,19.943815852563215
7459332.395448038,805293.0605103624,-50.0,17.792528950275706
7459541.473334871,805293.0605103624,-50.0,15.456251407719254
7459750.551221703,805293.0605103624,-50.0,13.197475824954306
7459959.629108536,805293.0605103624,-50.0,11.149432125111655
7460168.706995369,805293.0605103624,-50.0,9.362243642119546
7460377.784882201,805293.0605103624,-50.0,7.839327971649963
7460586.862769034,805293.0605103624,-50.0,6.560792463148665
7456614.382919216,805540.2658207528,-50.0,-15.332104159434646
7456823.4608060485,805540.2658207528,-50.0,-23.01986843016275
7457032.53869288,805540.2658207528,-50.0,-33.03810744277854
7457241.616579713,805540.2658207528,-50.0,-38.290517469552576
7457450.694466546,805540.2658207528,-50.0,-24.52107459492386
7457659.772353378,805540.2658207528,-50.0,1.6653872399885654
7457868.850240211,805540.2658207528,-50.0,23.87922449632942
7458077.928127043,805540.2658207528,-50.0,35.684243747873374
7458287.006013876,805540.2658207528,-50.0,38.95346576509353
7458496.083900709,805540.2658207528,-50.0,39.720714174413494
7458705.161787541,805540.2658207528,-50.0,38.691610208933376
7458914.2396743735,805540.2658207528,-50.0,35.45869252010546
7459123.317561206,805540.2658207528,-50.0,30.8661221459532
7459332.395448038,805540.2658207528,-50.0,25.979790604550942
7459541.473334871,805540.2658207528,-50.0,21.443413250257276
7459750.551221703,805540.2658207528,-50.0,17.51484269730783
7459959.629108536,805540.2658207528,-50.0,14.23819742878887
7460168.706995369,805540.2658207528,-50.0,11.56258919467327
7460377.784882201,805540.2658207528,-50.0,9.403686370744348
7460586.862769034,805540.2658207528,-50.0,7.672447817189398
7456614.382919216,805787.4711311433,-50.0,-16.72425301742822
7456823.4608060485,805787.4711311433,-50.0,-28.593486997131645
7457032.53869288,805787.4711311433,-50.0,-51.006336862331366
7457241.616579713,805787.4711311433,-50.0,-76.01864111400982
7457450.694466546,805787.4711311433,-50.0,-27.886881207703986
7457659.772353378,805787.4711311433,-50.0,43.359569359078925
7457868.850240211,805787.4711311433,-50.0,84.72458568030022
7458077.928127043,805787.4711311433,-50.0,90.13313058558944
7458287.006013876,805787.4711311433,-50.0,77.32350587629612
7458496.083900709,805787.4711311433,-50.0,73.07734607505948
7458705.161787541,805787.4711311433,-50.0,67.82311855140796
7458914.2396743735,805787.4711311433,-50.0,58.12159937147585
7459123.317561206,805787.4711311433,-50.0,47.16280853142629
7459332.395448038,805787.4711311433,-50.0,37.27766541176749
7459541.473334871,805787.4711311433,-50.0,29.156755012118403
7459750.551221703,805787.4711311433,-50.0,22.74651589649023
7459959.629108536,805787.4711311433,-50.0,17.77659933811344
7460168.706995369,805787.4711311433,-50.0,13.953723017585647
7460377.784882201,805787.4711311433,-50.0,11.020106761091588
7460586.862769034,805787.4711311433,-50.0,8.766174570705516
7456614.382919216,806034.6764415337,-50.0,-15.42975151376102
7456823.4608060485,806034.6764415337,-50.0,-28.657366203686014
7457032.53869288,806034.6764415337,-50.0,-60.533719926032234
7457241.616579713,806034.6764415337,-50.0,-131.25890810887324
7457450.694466546,806034.6764415337,-50.0,-104.84610104018145
7457659.772353378,806034.6764415337,-50.0,27.800659740893277
7457868.850240211,806034.6764415337,-50.0,134.06539991917637
7458077.928127043,806034.6764415337,-50.0,135.98903605890123
7458287.006013876,806034.6764415337,-50.0,115.5705160026218
7458496.083900709,806034.6764415337,-50.0,123.10023113123361
7458705.161787541,806034.6764415337,-50.0,114.32267365888724
7458914.2396743735,806034.6764415337,-50.0,91.8688312093526
7459123.317561206,806034.6764415337,-50.0,69.51390949151566
7459332.395448038,806034.6764415337,-50.0,51.69155802832508
7459541.473334871,806034.6764415337,-50.0,38.37989083559691
7459750.551221703,806034.6764415337,-50.0,28.627397690063603
7459959.629108536,806034.6764415337,-50.0,21.519259021229992
7460168.706995369,806034.6764415337,-50.0,16.333977728757382
7460377.784882201,806034.6764415337,-50.0,12.533549766441723
7460586.862769034,806034.6764415337,-50.0,9.727519633761725
7456614.382919216,806281.8817519242,-50.0,-12.10131497771916
7456823.4608060485,806281.8817519242,-50.0,-23.205893867029413
7457032.53869288,806281.8817519242,-50.0,-50.05482002420267
7457241.616579713,806281.8817519242,-50.0,-114.8753184277053
7457450.694466546,806281.8817519242,-50.0,-187.593274474839
7457659.772353378,806281.8817519242,-50.0,-120.23025764532595
7457868.850240211,806281.8817519242,-50.0,-12.807108722565443
7458077.928127043,806281.8817519242,-50.0,47.88491268333399
7458287.006013876,806281.8817519242,-50.0,105.11180998253118
7458496.083900709,806281.8817519242,-50.0,170.62511560232286
7458705.161787541,806281.8817519242,-50.0,169.93401231102825
7458914.2396743735,806281.8817519242,-50.0,132.71497796048666
7459123.317561206,806281.8817519242,-50.0,95.9021765022154
7459332.395448038,806281.8817519242,-50.0,68.08118640686405
7459541.473334871,806281.8817519242,-50.0,48.33110688340801
7459750.551221703,806281.8817519242,-50.0,34.57084641401186
7459959.629108536,806281.8817519242,-50.0,25.0317644840433
7460168.706995369,806281.8817519242,-50.0,18.393949226107665
7460377.784882201,806281.8817519242,-50.0,13.73067606668394
7460586.862769034,806281.8817519242,-50.0,10.412465229609882
7456614.382919216,806529.0870623146,-50.0,-8.552005846495254
7456823.4608060485,806529.0870623146,-50.0,-17.15306832338735
7457032.53869288,806529.0870623146,-50.0,-36.52688282514091
7457241.616579713,806529.0870623146,-50.0,-78.21296643084392
7457450.694466546,806529.0870623146,-50.0,-141.6941223961203
7457659.772353378,806529.0870623146,-50.0,-169.12204205432076
7457868.850240211,806529.0870623146,-50.0,-134.25842759981202
7458077.928127043,806529.0870623146,-50.0,-70.88485612272791
7458287.006013876,806529.0870623146,-50.0,28.56805821237539
7458496.083900709,806529.0870623146,-50.0,155.55107042982073
7458705.161787541,806529.0870623146,-50.0,199.1664296709023
7458914.2396743735,806529.0870623146,-50.0,166.42522633820406
7459123.317561206,806529.0870623146,-50.0,121.37703916199975
7459332.395448038,806529.0870623146,-50.0,84.33663948860915
