7458687.082907301,806746.5694463551,289.67135534425995
7458474.840394334,807278.4321000333,608.1231751053385
7457224.022653579,808067.6905177493,716.0523431029139
7457860.432224384,806290.6542575867,729.9103069085288
7458975.422463714,805091.2067192864,388.1573094494627
7457632.01706401,806030.7406587927,821.1920388181398
7457827.728280752,806096.3327041604,743.1628963727051
7458820.767697048,808566.6040831403,864.3547665596805
7457304.129542341,807907.2688612917,591.6302800508768
7457307.021688605,806323.8833524154,254.38985723092162
7457809.799945551,807460.2916686102,583.1088640581643
7458825.584672226,806192.5296690953,575.7180933954362
7458190.423496058,807858.706672076,795.9646178109966
7457488.935275536,806580.9421403315,307.75661146652635
7459445.662074873,806185.1418497892,225.9119674436223
7459377.519837473,807076.9063892235,292.5753161233904
7457309.309102151,806641.5663279147,752.9549118052739
7459461.960842835,806380.2182378663,173.85022347315862
7458861.180762778,808583.0999675367,788.3831238036566
7458695.483671188,807897.415241366,916.9745600198951
7458392.287947757,807917.3971657926,817.6238123844753
7457729.734041252,806775.9079825036,835.9880096907661
7458167.063578631,807231.2396230149,452.33571924820296
7457211.118202783,808045.3727022444,416.2774899717065
7458696.313013471,807243.3811186362,397.1794023307009
7459064.220690098,807191.98737258,667.0055597594251
7457856.068910726,808343.365658656,470.9408918019359
7458750.590323561,806484.1539890794,961.1836273687949
7457958.042152823,805171.6303482192,713.8583533397205
7458927.877318704,807780.528300619,933.1402980166556
-26.398331806663847,-31.85574720784435,45215227.87000139
