North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-1.9792150746432826
-5368.421052631579,-6000.0,-50.0,-2.0006372151766803
-4736.842105263158,-6000.0,-50.0,-1.4647582144000797
-4105.263157894737,-6000.0,-50.0,-1.00602225703721
-3473.684210526316,-6000.0,-50.0,-3.6148114523217245
-2842.105263157895,-6000.0,-50.0,-2.093227792808074
-2210.5263157894738,-6000.0,-50.0,-4.63497187937676
-1578.9473684210525,-6000.0,-50.0,-6.9956020930934875
-947.3684210526317,-6000.0,-50.0,-9.430904538427306
-315.78947368421086,-6000.0,-50.0,-1.4760077153288909
315.78947368420995,-6000.0,-50.0,-2.3114065335749547
947.3684210526317,-6000.0,-50.0,1.1673497658951277
1578.9473684210525,-6000.0,-50.0,4.920881730948544
2210.5263157894733,-6000.0,-50.0,5.193002021680394
2842.105263157895,-6000.0,-50.0,7.727521028445464
3473.684210526315,-6000.0,-50.0,12.756376012354561
4105.263157894737,-6000.0,-50.0,10.89101152070462
4736.842105263158,-6000.0,-50.0,8.624263677821023
5368.421052631578,-6000.0,-50.0,9.592965437948061
6000.0,-6000.0,-50.0,7.300727540372566
-6000.0,-5368.421052631579,-50.0,3.40941853479885
-5368.421052631579,-5368.421052631579,-50.0,-1.3264736059832223
-4736.842105263158,-5368.421052631579,-50.0,0.12832063115528924
-4105.263157894737,-5368.421052631579,-50.0,-5.177705697975918
-3473.684210526316,-5368.421052631579,-50.0,-5.96820371575765
-2842.105263157895,-5368.421052631579,-50.0,-8.427615665174049
-2210.5263157894738,-5368.421052631579,-50.0,-8.474058392099321
-1578.9473684210525,-5368.421052631579,-50.0,-6.868909035014687
-947.3684210526317,-5368.421052631579,-50.0,-11.094367960787748
-315.78947368421086,-5368.421052631579,-50.0,-9.091101582641615
315.78947368420995,-5368.421052631579,-50.0,-4.561959181320474
947.3684210526317,-5368.421052631579,-50.0,1.7903431922631132
1578.9473684210525,-5368.421052631579,-50.0,10.14680597491912
2210.5263157894733,-5368.421052631579,-50.0,3.912227415186976
2842.105263157895,-5368.421052631579,-50.0,14.055493042852525
3473.684210526315,-5368.421052631579,-50.0,11.515356813965964
4105.263157894737,-5368.421052631579,-50.0,16.612058922070588
4736.842105263158,-5368.421052631579,-50.0,19.296516266677692
5368.421052631578,-5368.421052631579,-50.0,12.256455633096582
6000.0,-5368.421052631579,-50.0,13.915218521975836
-6000.0,-4736.842105263158,-50.0,1.752336219209616
-5368.421052631579,-4736.842105263158,-50.0,-0.1969616210099292
-4736.842105263158,-4736.842105263158,-50.0,-0.8420444829679277
-4105.263157894737,-4736.842105263158,-50.0,-0.48769339718278815
-3473.684210526316,-4736.842105263158,-50.0,-3.8185834000140026
-2842.105263157895,-4736.842105263158,-50.0,-6.469723675276333
-2210.5263157894738,-4736.842105263158,-50.0,-11.83206473470144
