892.4983298107991,537.5177768202133,4012.0138117008482
-113.88201485766048,926.0276140389645,5265.890597450033
233.5078715284465,-296.56503710196614,4623.37642839622
-291.91467817041325,-451.45522544986176,4301.000017889377
-1427.480370588731,-427.65724572609014,1568.9489723890035
-1351.3035227176492,-160.64482876813005,1937.1210839475154
-804.9340547780756,-220.22611302982827,5880.222160643368
-1165.0288993118106,-1340.6264140762057,1125.207647053249
-744.5159915666246,71.1429890080733,4456.9986841273985
122.54096200680847,669.7148140593846,4293.550331185475
-1598.953284904127,-1188.443042363799,3064.223611180054
151.03295422768298,-475.93745688251795,3606.42666163974
382.754079402054,-784.1977437291783,2814.3737579978942
-424.1833296549243,-480.2087023480153,3435.7012203730237
368.4182653164169,19.99465385657166,4177.68036570715
-2362.0154569142733,-884.7955573422452,2918.2997502899
-1252.417478473918,91.63421919401891,2793.872400019757
-1133.8394643772679,566.0430665265665,4103.612565955543
1145.574191102392,360.0224808151565,3210.0902749155207
1201.3796450041564,-482.0306372604796,6014.482586924361
-685.8990755439189,1194.9512592952256,2243.001095909762
81.1829093275502,102.04509713682786,5278.53917707137
-1127.0270065341267,637.923394240941,2075.5973421172757
-303.88671772056637,-771.3703203728537,4650.96683242487
435.30768155594586,278.8426371120549,5317.219179919554
-1663.0822672696086,1227.996320294666,2189.4824691882454
-936.9759385119181,-541.6205539117508,4370.632937428228
-453.19411437598046,993.7027513906356,3614.152042763275
-935.7258499337995,-798.7813328114839,2744.77579900945
-761.294751823035,-1191.08875978645,4071.191434354708
-1.1542766634420778,1.903206799142504,2842447422.459517
