-3341.043583706931,-1053.7180675604532,5890.849154118231
2102.965782306991,-1603.154975668579,1449.6760300221856
-17.322559436353913,4030.119130987465,3348.0151292130195
722.7852254597774,-3898.786047917066,718.9893890993453
4089.1078977766465,-2829.702279490319,3049.5849115252504
695.0056372656991,3287.4120837665487,263.47143272118836
-1260.0247899653714,-2735.1299038450293,1391.4951500313166
4376.702944892504,310.77585104217906,2835.3796643347087
2655.8741118387434,-267.23453151978356,3289.723595729378
4809.888978068424,-3242.5563162053504,4668.173104905263
3675.2466431159137,1870.768920640141,3055.45147286762
1432.7600876053693,2417.3522308064184,1860.0377730661673
-3915.927384041108,3965.277090308942,733.630152795921
-3544.470452390782,-2376.125472388364,6327.303869192685
629.3955278609019,1469.771885814228,4275.754724522634
-3207.128509934998,-4501.915678608357,954.4082711078885
-878.0309743268981,-1073.9272136990985,409.46914774008627
-534.7933955353483,2567.981921156328,4124.592158709674
3611.2854650274385,-1935.4144262270224,6312.148016110677
4036.099995237373,1911.2030917205866,5606.214503974544
-161.21372593854448,1930.4411260784973,2546.6019575122305
-2395.822264423574,1956.3623963324571,2987.8491908795127
1845.8703346670154,-3008.238479907769,2144.9683913268236
-4230.820729539423,-1035.8707692385829,3961.9736309891628
-4371.300079089787,4492.514049115389,2667.099469923428
-4685.179266598591,1312.1216630118652,3393.8288161355617
1909.0003406673704,-4558.264582438531,6557.643268232122
-2243.6812984733124,2726.7565685294358,1335.4373314078964
-416.93679657713164,-2146.6741447152835,5522.564437027021
-1239.2906011178693,-3704.7722028092844,6347.1498107624475
0.1159025756799057,2.3735234944245978,2337186055.3528438
