844.2640371275045,858.7980943390062,4042.5320062615933
-208.6041239741775,1493.6980704418852,3572.8567897309586
258.02928024391224,-56.56536073688313,4475.283058166941
247.54006270295596,-729.356279667779,4210.7518550405375
-1496.232473701816,-104.82412804725332,3036.20246427434
-1246.7912081336794,-185.68383859105754,1913.9466874235904
-932.0909523179747,-450.4909573944516,3490.6603683353715
-985.9275802945415,-1388.1881712376842,3244.103202929181
-1002.2284193262768,28.387612737720524,4453.183712383488
331.6659769468859,493.5528484543958,4253.785797113333
-1844.8804477090616,-1158.5042252425578,3446.012265781816
693.4488220214852,-439.9650420201547,3206.4037260061923
518.7756082136913,-967.8541535578204,3493.2418927219956
-562.1737756470179,-474.4701599001663,4501.9454631869585
189.80645978026945,-184.50496598700985,3568.257264709631
-2337.048964796588,-1525.8690474371876,3359.0528231168837
-1691.170577801823,-239.03639246148185,2421.4488240145224
-1065.340234323855,768.5061105866732,3939.561187781009
1285.6865470106964,306.3625912032035,4345.751802989328
1305.3662576205888,-410.08040633278756,3993.132798427766
-732.8000144595651,1223.7089829507627,3739.9922373883846
-635.4495985188869,74.17514216825282,3066.5176217584685
-1788.8042086191076,572.6944407789655,2162.3470641410368
-396.6494424534332,-973.8040948887282,3397.9490127795098
402.2428513751018,-171.29140053359856,2594.4412435299105
-1797.5670310754658,1188.334856854154,2744.995298207095
-964.2035976574377,-755.4886347420369,2178.5299264965474
-1416.9269449533447,496.4176343457622,4438.228867719105
-1019.057832659992,-723.1729076398501,4056.5206242990416
-761.2947518230343,-1191.0887597864519,4071.1914343547096
-1.7158852360789483,3.2724555162614997,2878767862.9857736
