86.0099844516362,1080.5947149166034,2841.288525586731
468.53679854593196,154.1503639335862,3264.603638031418
-554.8073434487972,88.20049956990404,2913.979793056155
1020.8328042772656,495.0776980113892,4344.264327238356
1532.7702960150477,162.40970942397846,3461.3879611323796
-2631.683881471847,-310.2934679422675,3202.275634000276
788.5833038853737,-1143.3379888430898,3412.3376753376383
-1219.6543061213154,-819.834382832781,2409.000766817971
-633.0359238482507,185.88788040287815,3967.734366119782
-1572.0091366444926,-386.39731334244516,3334.870925331838
-1531.559323436399,298.40872192150886,2525.8066505584206
-17.245325162172794,-816.9213215729055,2785.4764745954717
-1.4152814527626703,-0.03142187706938825,20707355911.284637
