307.05419333822647,3640.202005355268,1158.3844918951625
1370.33997487924,839.1579253810078,1926.649959456373
4513.76986411946,-2460.7940904701654,2063.699596656345
1698.1734965262194,856.6707518931207,5189.708140384478
-4151.333372832667,-1737.6322628971343,6004.819444471194
322.80654994664565,-938.5384446924927,4583.37485614531
-68.67911036650821,-3651.962536895523,4185.878220932128
-4528.562973852384,-2438.2511303542765,2948.7708649099777
-1373.8236171353801,-5.720151241052918,1976.9805562554648
-3735.4713104490347,1240.8040721266188,2793.937564194742
-3688.518908705549,3724.802901412342,1753.0004096652885
3884.4196000944758,243.8710444942908,2929.142981307781
4.107626633210191,-4.841382112787699,57055921781.56845
