77.55040736665465,1076.2105617389827,2878.9254552425514
466.5497491242172,149.72951871342636,3250.939315673416
-549.715138979061,92.57950708054429,2914.9868109049385
1011.9019602914141,492.753739338497,4332.185692865264
1517.437251459732,162.4246736844297,3461.467746806842
-2621.2242119143184,-308.80708390353897,3205.4534536745296
794.2440032399747,-1123.489461136582,3395.3503126546334
-1208.9104674306204,-806.156281506774,2450.661980554447
-624.8677778960329,191.9170772688038,3980.046708820278
-1561.5003930814255,-381.6326268814807,3354.2511276882756
-1525.9222036870983,307.79219278146843,2538.403802083175
-17.24532516217279,-816.9213215729054,2785.4764745954712
-3.3495984251028927,3.574637968528803,9051798087.581507
