North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-1.29245911617744
-5368.421052631579,-6000.0,-50.0,-4.439485809744339
-4736.842105263158,-6000.0,-50.0,-4.972772199664423
-4105.263157894737,-6000.0,-50.0,1.0818916487060277
-3473.684210526316,-6000.0,-50.0,-2.9520886717464774
-2842.105263157895,-6000.0,-50.0,-5.801993630158462
-2210.5263157894738,-6000.0,-50.0,1.6681662615527788
-1578.9473684210525,-6000.0,-50.0,2.419886055127183
-947.3684210526317,-6000.0,-50.0,-0.6553732654647373
-315.78947368421086,-6000.0,-50.0,-0.6922553535162703
315.78947368420995,-6000.0,-50.0,-4.5102939174848515
947.3684210526317,-6000.0,-50.0,2.4436194215544242
1578.9473684210525,-6000.0,-50.0,-1.1745081714722083
2210.5263157894733,-6000.0,-50.0,6.390736962267294
2842.105263157895,-6000.0,-50.0,6.436877789363936
3473.684210526315,-6000.0,-50.0,8.813770398760596
4105.263157894737,-6000.0,-50.0,8.35254128266439
4736.842105263158,-6000.0,-50.0,2.9279149389642876
5368.421052631578,-6000.0,-50.0,1.278275927434776
6000.0,-6000.0,-50.0,7.378594523653951
-6000.0,-5368.421052631579,-50.0,0.07431720884417248
-5368.421052631579,-5368.421052631579,-50.0,3.179039622401934
-4736.842105263158,-5368.421052631579,-50.0,2.525371176498891
-4105.263157894737,-5368.421052631579,-50.0,-0.05748608870266536
-3473.684210526316,-5368.421052631579,-50.0,-4.476882872022986
-2842.105263157895,-5368.421052631579,-50.0,-0.7530373627213987
-2210.5263157894738,-5368.421052631579,-50.0,-8.37426216660263
-1578.9473684210525,-5368.421052631579,-50.0,-4.956395082701869
-947.3684210526317,-5368.421052631579,-50.0,-5.753630674249034
-315.78947368421086,-5368.421052631579,-50.0,-1.351634894936717
315.78947368420995,-5368.421052631579,-50.0,-1.7067991841239083
947.3684210526317,-5368.421052631579,-50.0,-0.9638127693652526
1578.9473684210525,-5368.421052631579,-50.0,1.8963161599020228
2210.5263157894733,-5368.421052631579,-50.0,6.197489752701378
2842.105263157895,-5368.421052631579,-50.0,4.365115331505429
3473.684210526315,-5368.421052631579,-50.0,3.002791507053103
4105.263157894737,-5368.421052631579,-50.0,3.838075704920591
4736.842105263158,-5368.421052631579,-50.0,5.274315054409372
5368.421052631578,-5368.421052631579,-50.0,3.7026006606954547
6000.0,-5368.421052631579,-50.0,7.38517199732382
-6000.0,-4736.842105263158,-50.0,2.303211367108534
-5368.421052631579,-4736.842105263158,-50.0,0.2016951914948295
-4736.842105263158,-4736.842105263158,-50.0,-0.21621451491922455
-4105.263157894737,-4736.842105263158,-50.0,6.874726761276843
-3473.684210526316,-4736.842105263158,-50.0,-8.3847246910085
-2842.105263157895,-4736.842105263158,-50.0,-8.100758191008858
-2210.5263157894738,-4736.842105263158,-50.0,-7.718102916818821
