3570.211541797653,-1725.8418752963266,4449.109543870942
1774.2548239170155,3862.524070090665,2457.119796309622
4236.747748020542,-30.794707441993523,4688.118852977711
3287.907017550053,-4974.725235608055,3902.1806865029707
2987.707740370348,1833.329902810664,6218.429032210074
966.0778245906649,-4736.2821123213835,3479.1778474848
-2268.658849740992,-1535.8493794136461,1811.244456235731
-2201.7727143835964,-4897.085955603971,2597.7137545235414
2755.0686507832997,587.6202856921664,3184.8915028440574
-4217.441303030065,-27.01476437098154,997.9793271707869
1332.033294310073,2597.7436936112044,4119.26509353282
3865.433606646453,-3049.815629111048,4083.0333581204663
-4.4979661580981265,0.5751441402805488,12020285100.02687
