phi,theta,lambda
2.401511380693839,0.023412695744514333,8e-06
2.573847724955984,0.01965073375734424,7.999999999999999e-05
2.500390970543873,0.020342404886628623,0.0007999999999999999
2.5414022191350867,0.02085858145328949,0.008
2.241124803708833,0.025488490587132605,0.08
2.1487629132859003,0.020520766885813245,0.7999999999999999
2.4195864806828156,0.015357909428250835,8.0
4.4108402955434025,0.0028220056263329567,80.0
6.964015319452933,0.0001591355777539737,800.0
8.529421423913801,2.733788474977577e-05,8000.0
