North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,5.812541727484245
-5368.421052631579,-6000.0,-50.0,2.250425458331476
-4736.842105263158,-6000.0,-50.0,13.19423374849821
-4105.263157894737,-6000.0,-50.0,13.910614535012282
-3473.684210526316,-6000.0,-50.0,8.120955771949534
-2842.105263157895,-6000.0,-50.0,11.648609655191395
-2210.5263157894738,-6000.0,-50.0,-0.7383924053286179
-1578.9473684210525,-6000.0,-50.0,10.26618691572858
-947.3684210526317,-6000.0,-50.0,-4.789492579060264
-315.78947368421086,-6000.0,-50.0,0.4562049684305977
315.78947368420995,-6000.0,-50.0,-5.227002112600828
947.3684210526317,-6000.0,-50.0,-8.27837879699269
1578.9473684210525,-6000.0,-50.0,-11.475515979575915
2210.5263157894733,-6000.0,-50.0,-3.911681396053667
2842.105263157895,-6000.0,-50.0,-11.977476044729011
3473.684210526315,-6000.0,-50.0,-9.39163265828837
4105.263157894737,-6000.0,-50.0,-7.9717095969969485
4736.842105263158,-6000.0,-50.0,-10.575095164476863
5368.421052631578,-6000.0,-50.0,-2.4949950640100473
6000.0,-6000.0,-50.0,-5.365730418317916
-6000.0,-5368.421052631579,-50.0,8.816029756520027
-5368.421052631579,-5368.421052631579,-50.0,11.450522582898323
-4736.842105263158,-5368.421052631579,-50.0,9.059006349013565
-4105.263157894737,-5368.421052631579,-50.0,13.865569957442181
-3473.684210526316,-5368.421052631579,-50.0,11.045385092472035
-2842.105263157895,-5368.421052631579,-50.0,6.691381376838406
-2210.5263157894738,-5368.421052631579,-50.0,10.119222516003408
-1578.9473684210525,-5368.421052631579,-50.0,2.810143045254658
-947.3684210526317,-5368.421052631579,-50.0,9.856855165198422
-315.78947368421086,-5368.421052631579,-50.0,-2.1232745472532724
315.78947368420995,-5368.421052631579,-50.0,-0.9167281409897359
947.3684210526317,-5368.421052631579,-50.0,-14.501526770083286
1578.9473684210525,-5368.421052631579,-50.0,-5.073983885498243
2210.5263157894733,-5368.421052631579,-50.0,-22.892432370966468
2842.105263157895,-5368.421052631579,-50.0,-14.989493748755299
3473.684210526315,-5368.421052631579,-50.0,-12.868937694401883
4105.263157894737,-5368.421052631579,-50.0,-13.241595583174115
4736.842105263158,-5368.421052631579,-50.0,-16.701711527818084
5368.421052631578,-5368.421052631579,-50.0,-9.413785271812484
6000.0,-5368.421052631579,-50.0,-12.311909028445843
-6000.0,-4736.842105263158,-50.0,17.415190241090023
-5368.421052631579,-4736.842105263158,-50.0,21.233190424509356
-4736.842105263158,-4736.842105263158,-50.0,15.423686051664466
-4105.263157894737,-4736.842105263158,-50.0,23.47507703064548
-3473.684210526316,-4736.842105263158,-50.0,10.94923191213907
-2842.105263157895,-4736.842105263158,-50.0,16.27273728911101
-2210.5263157894738,-4736.842105263158,-50.0,28.40935815253334
-1578.9473684210525,-4736.842105263158,-50.0,10.821472758871339
-947.3684210526317,-4736.842105263158,-50.0,13.152892833365705
-315.78947368421086,-4736.842105263158,-50.0,9.952776451178549
315.78947368420995,-4736.842105263158,-50.0,-17.049411378430015
947.3684210526317,-4736.842105263158,-50.0,-13.098973847869077
1578.9473684210525,-4736.842105263158,-50.0,-17.845926665819427
2210.5263157894733,-4736.842105263158,-50.0,-19.550209670857175
2842.105263157895,-4736.842105263158,-50.0,-17.42110238325631
3473.684210526315,-4736.842105263158,-50.0,-16.548419555341624
4105.263157894737,-4736.842105263158,-50.0,-13.737752097709816
4736.842105263158,-4736.842105263158,-50.0,-11.545506208210552
5368.421052631578,-4736.842105263158,-50.0,-7.043424745654902
6000.0,-4736.842105263158,-50.0,-5.714394753943496
-6000.0,-4105.263157894737,-50.0,10.075708225101865
-5368.421052631579,-4105.263157894737,-50.0,7.808590369337404
-4736.842105263158,-4105.263157894737,-50.0,20.889831369359985
-4105.263157894737,-4105.263157894737,-50.0,13.917077661052858
-3473.684210526316,-4105.263157894737,-50.0,23.962353044636473
-2842.105263157895,-4105.263157894737,-50.0,17.911527788671272
-2210.5263157894738,-4105.263157894737,-50.0,31.20619537507131
-1578.9473684210525,-4105.263157894737,-50.0,16.32274924300166
-947.3684210526317,-4105.263157894737,-50.0,6.12448925534572
-315.78947368421086,-4105.263157894737,-50.0,9.971372976763794
315.78947368420995,-4105.263157894737,-50.0,-9.967800215478766
947.3684210526317,-4105.263157894737,-50.0,-18.41523412745478
1578.9473684210525,-4105.263157894737,-50.0,-28.434005080460935
2210.5263157894733,-4105.263157894737,-50.0,-24.69753599437961
2842.105263157895,-4105.263157894737,-50.0,-27.069409665802546
3473.684210526315,-4105.263157894737,-50.0,-27.48979849365275
4105.263157894737,-4105.263157894737,-50.0,-20.80526073686291
4736.842105263158,-4105.263157894737,-50.0,-18.249767997305206
5368.421052631578,-4105.263157894737,-50.0,-10.704556275766992
6000.0,-4105.263157894737,-50.0,-19.413451164690077
-6000.0,-3473.684210526316,-50.0,12.051389872802963
-5368.421052631579,-3473.684210526316,-50.0,16.780847518701528
-4736.842105263158,-3473.684210526316,-50.0,5.139454161002465
-4105.263157894737,-3473.684210526316,-50.0,29.463242597885163
-3473.684210526316,-3473.684210526316,-50.0,30.507869000631946
-2842.105263157895,-3473.684210526316,-50.0,33.384453195236205
-2210.5263157894738,-3473.684210526316,-50.0,35.09070853494735
-1578.9473684210525,-3473.684210526316,-50.0,21.396926889888334
-947.3684210526317,-3473.684210526316,-50.0,18.01267191307954
-315.78947368421086,-3473.684210526316,-50.0,-8.909551593972225
315.78947368420995,-3473.684210526316,-50.0,-22.132699839126214
947.3684210526317,-3473.684210526316,-50.0,-31.055664824719507
1578.9473684210525,-3473.684210526316,-50.0,-22.498606160217836
2210.5263157894733,-3473.684210526316,-50.0,-38.416703876058214
2842.105263157895,-3473.684210526316,-50.0,-33.714399545866634
