7459304.251824771,808354.5469525564,747.7972791245016
7459294.263512259,808449.1836828584,630.350068335009
7457416.482938221,806747.0117012867,515.3588552361906
7458212.404675062,805520.190334187,450.9752113723508
7457383.435515848,805518.1094194314,597.14991231459
7457275.955010264,806293.1257796962,732.9178772137368
7457688.991791408,806366.6157068624,928.2976202494252
7458831.089990398,805619.3241372998,325.6032563054913
7458158.471344473,805959.3821445585,674.0549216335212
7457326.703199168,808005.3528318673,723.0025006875112
7459184.262702088,805918.7544103039,858.6871716118291
7459206.737548718,808284.2946701794,893.1805099161442
7458946.620072257,806668.2536361547,661.5779590691614
7458368.301848473,808391.3461279792,343.9014936313215
7457771.0965566775,807987.8546464605,566.1999097876524
-33.3931615836568,-35.45203532696885,95151988.42212789
