7456614.382919216,805045.8551999719,-50.0,-9.44769271618648
7456823.4608060485,805045.8551999719,-50.0,-11.359998241693011
7457032.53869288,805045.8551999719,-50.0,-12.858232543978877
7457241.616579713,805045.8551999719,-50.0,-13.214460657629074
7457450.694466546,805045.8551999719,-50.0,-11.736895568173425
7457659.772353378,805045.8551999719,-50.0,-8.311485616799493
7457868.850240211,805045.8551999719,-50.0,-3.612028516169293
7458077.928127043,805045.8551999719,-50.0,1.358566705596995
7458287.006013876,805045.8551999719,-50.0,5.819171311000091
7458496.083900709,805045.8551999719,-50.0,9.352607222416305
7458705.161787541,805045.8551999719,-50.0,11.806373306142333
7458914.2396743735,805045.8551999719,-50.0,13.192520075040425
7459123.317561206,805045.8551999719,-50.0,13.635047342914248
7459332.395448038,805045.8551999719,-50.0,13.333268395093388
7459541.473334871,805045.8551999719,-50.0,12.517452869257621
7459750.551221703,805045.8551999719,-50.0,11.40387605539859
7459959.629108536,805045.8551999719,-50.0,10.165595107752326
7460168.706995369,805045.8551999719,-50.0,8.9235978083314
7460377.784882201,805045.8551999719,-50.0,7.7521176789849235
7460586.862769034,805045.8551999719,-50.0,6.689819108679462
7456614.382919216,805293.0605103624,-50.0,-11.87819763817948
7456823.4608060485,805293.0605103624,-50.0,-15.319880837798882
7457032.53869288,805293.0605103624,-50.0,-18.56989906863973
7457241.616579713,805293.0605103624,-50.0,-19.965187166894985
7457450.694466546,805293.0605103624,-50.0,-17.42585258952159
7457659.772353378,805293.0605103624,-50.0,-10.543903252221021
7457868.850240211,805293.0605103624,-50.0,-1.599663306562639
7458077.928127043,805293.0605103624,-50.0,6.7605331078491835
7458287.006013876,805293.0605103624,-50.0,13.340602465811216
7458496.083900709,805293.0605103624,-50.0,17.918907047532723
7458705.161787541,805293.0605103624,-50.0,20.58989809545435
7458914.2396743735,805293.0605103624,-50.0,21.557335528394617
7459123.317561206,805293.0605103624,-50.0,21.126590617965498
7459332.395448038,805293.0605103624,-50.0,19.701080356058434
7459541.473334871,805293.0605103624,-50.0,17.705569951704998
7459750.551221703,805293.0605103624,-50.0,15.49617139768912
7459959.629108536,805293.0605103624,-50.0,13.318450625161457
7460168.706995369,805293.0605103624,-50.0,11.313248023398168
7460377.784882201,805293.0605103624,-50.0,9.543770640831829
7460586.862769034,805293.0605103624,-50.0,8.024110921767193
7456614.382919216,805540.2658207528,-50.0,-14.379554868271113
7456823.4608060485,805540.2658207528,-50.0,-20.36102901821459
7457032.53869288,805540.2658207528,-50.0,-27.447324960363417
7457241.616579713,805540.2658207528,-50.0,-32.14354776896864
7457450.694466546,805540.2658207528,-50.0,-27.24648922239131
7457659.772353378,805540.2658207528,-50.0,-10.612401993261747
7457868.850240211,805540.2658207528,-50.0,7.822451586739481
7458077.928127043,805540.2658207528,-50.0,20.962524722351876
7458287.006013876,805540.2658207528,-50.0,29.299801716971608
7458496.083900709,805540.2658207528,-50.0,34.05436443562307
7458705.161787541,805540.2658207528,-50.0,35.9152900793962
7458914.2396743735,805540.2658207528,-50.0,35.30822262140814
7459123.317561206,805540.2658207528,-50.0,32.75136641559351
7459332.395448038,805540.2658207528,-50.0,29.007113952447234
7459541.473334871,805540.2658207528,-50.0,24.842416304759944
7459750.551221703,805540.2658207528,-50.0,20.804927832360054
7459959.629108536,805540.2658207528,-50.0,17.18799904093999
7460168.706995369,805540.2658207528,-50.0,14.098078493773432
7460377.784882201,805540.2658207528,-50.0,11.53327733413496
7460586.862769034,805540.2658207528,-50.0,9.440279848709999
7456614.382919216,805787.4711311433,-50.0,-16.066891590317482
7456823.4608060485,805787.4711311433,-50.0,-25.394205543827514
7457032.53869288,805787.4711311433,-50.0,-39.882011928773174
7457241.616579713,805787.4711311433,-50.0,-55.36582996895722
7457450.694466546,805787.4711311433,-50.0,-46.62103115910677
7457659.772353378,805787.4711311433,-50.0,2.861558216360133
7457868.850240211,805787.4711311433,-50.0,39.84391013340865
7458077.928127043,805787.4711311433,-50.0,53.40380509262179
7458287.006013876,805787.4711311433,-50.0,60.19518402965308
7458496.083900709,805787.4711311433,-50.0,62.61014265944447
7458705.161787541,805787.4711311433,-50.0,61.664783520890474
7458914.2396743735,805787.4711311433,-50.0,57.35689738434242
7459123.317561206,805787.4711311433,-50.0,50.30621025064521
7459332.395448038,805787.4711311433,-50.0,42.12103711234487
7459541.473334871,805787.4711311433,-50.0,34.21725168002761
7459750.551221703,805787.4711311433,-50.0,27.32627570816336
7459959.629108536,805787.4711311433,-50.0,21.652493540955742
7460168.706995369,805787.4711311433,-50.0,17.12818891303101
7460377.784882201,805787.4711311433,-50.0,13.581817028928187
7460586.862769034,805787.4711311433,-50.0,10.823777803746129
7456614.382919216,806034.6764415337,-50.0,-15.712525895792348
7456823.4608060485,806034.6764415337,-50.0,-27.383737402157013
7457032.53869288,806034.6764415337,-50.0,-50.58587659631386
7457241.616579713,806034.6764415337,-50.0,-91.45205401504931
7457450.694466546,806034.6764415337,-50.0,-97.97745619884296
7457659.772353378,806034.6764415337,-50.0,35.24949509799599
7457868.850240211,806034.6764415337,-50.0,89.65588115438544
7458077.928127043,806034.6764415337,-50.0,96.45963964502884
7458287.006013876,806034.6764415337,-50.0,104.59350263736714
7458496.083900709,806034.6764415337,-50.0,105.06964977610929
7458705.161787541,806034.6764415337,-50.0,101.36097302431422
7458914.2396743735,806034.6764415337,-50.0,90.704807618431
7459123.317561206,806034.6764415337,-50.0,75.16202507012805
7459332.395448038,806034.6764415337,-50.0,59.260402464711404
7459541.473334871,806034.6764415337,-50.0,45.54368163878601
7459750.551221703,806034.6764415337,-50.0,34.64052165763969
7459959.629108536,806034.6764415337,-50.0,26.317147344057023
7460168.706995369,806034.6764415337,-50.0,20.084592662689907
7460377.784882201,806034.6764415337,-50.0,15.450436875725755
7460586.862769034,806034.6764415337,-50.0,12.003064648389714
7456614.382919216,806281.8817519242,-50.0,-13.036350809471928
7456823.4608060485,806281.8817519242,-50.0,-24.05531052289418
7457032.53869288,806281.8817519242,-50.0,-48.3815883568656
7457241.616579713,806281.8817519242,-50.0,-103.29210087684486
7457450.694466546,806281.8817519242,-50.0,-171.32995823578972
7457659.772353378,806281.8817519242,-50.0,-89.5168126350153
7457868.850240211,806281.8817519242,-50.0,-2.3981964699226097
7458077.928127043,806281.8817519242,-50.0,65.82983114543869
7458287.006013876,806281.8817519242,-50.0,117.94055074501577
7458496.083900709,806281.8817519242,-50.0,145.94989462628675
7458705.161787541,806281.8817519242,-50.0,152.37872855408835
7458914.2396743735,806281.8817519242,-50.0,133.8796920865566
7459123.317561206,806281.8817519242,-50.0,105.31634507406585
7459332.395448038,806281.8817519242,-50.0,78.59394983157206
7459541.473334871,806281.8817519242,-50.0,57.386852351615694
7459750.551221703,806281.8817519242,-50.0,41.68943938299062
7459959.629108536,806281.8817519242,-50.0,30.437067304845662
