-1638.8685462947142,-597.1808368170589,3915.6047470770727
-739.1401011877185,2915.917373773916,3120.191741142098
-511.6894638537714,-687.2422663972329,2529.2564215676825
73.25611410283473,-1746.6433646826054,2285.251662544998
-25.344908695170307,751.1205820072016,2743.98728884024
575.5327340412179,-349.7996440139809,2928.78020198713
665.7093026906584,2488.990268979976,3118.129879297497
-539.2739712978871,-3205.5797347357197,3793.6303320636557
-450.99199134619425,521.9706032003552,3058.199564834579
-102.76345108159937,-2329.688723130721,3189.890443358823
209.2524279504569,-1911.6630683449937,3715.8156780373915
992.8185528209028,429.66129423135664,3461.112628003278
601.7730384648137,-1224.3226161974721,2715.162952879864
194.21413868146018,-1227.4531375942572,2682.1710418914254
1391.0461263338414,294.6148208118011,2812.8337569380537
69.54047342616792,-1532.60060496442,2862.697317926247
445.376513569937,3118.4436065416858,4260.3080421032555
-649.0280547900337,-399.7778739215311,2741.5414373325225
-105.09954098470644,1770.2655692386647,992.5000075744189
-343.16898229361226,-3248.111670306855,3229.7297242883974
-303.4796134413528,-339.5060073586143,4047.8432787696715
-272.87038600545384,-1014.4011706393984,1526.6670148790004
49.655921017167515,106.91678661315865,1631.889355215651
-138.0864899424949,899.264850311888,1131.706609465899
360.6743180894421,-0.0969070509078845,2360.314134568634
-29.070732704037564,-327.41431937948914,1195.073126675906
717.8670237893521,1598.4876785304514,2132.250535558194
1157.8623506103272,-207.61591000602826,2681.7087456056506
47.31378360434442,-1612.773951443524,1114.348740899567
255.18163894318943,-182.81623544428166,2073.4705227602235
0.04749076644175215,-0.10646466120070877,2411191754.5153217
