-4923.119141883365,-4310.772803483653,982.6516762840165
4772.891597177224,-2174.2267483492737,1553.095149529896
-1819.2593236744015,-3198.749599988884,4941.718280288707
-4802.904742107292,-80.34556252318816,6951.766081478717
2981.7522700847812,-3232.51665495458,3477.7161780479537
-525.2377690564881,3252.933350297868,6507.293487390994
-4076.932145454534,-1470.1838573500836,5959.891554417122
4848.256214690549,4857.6323407712935,3826.0912021046106
-1595.5193521198053,1478.042402545162,1421.6289619634317
-1137.2861636493135,-105.15765091897629,6822.086508108258
-1923.0640807039258,-4653.725861180219,3407.7463929048367
-511.90824763251294,-1496.7923538793561,5148.040771573696
-2036.5103163298427,358.4697234998803,6910.224662012367
-4313.890874795154,900.1446601159005,1598.7199445315161
1869.1429583590016,-919.5900228341147,6967.939003072863
1342.7171579432097,2907.8983521698347,2328.1022626068684
927.468673422627,-535.192704616311,5891.048712608326
-3392.070013888093,2123.4146511909994,5972.762418226354
-1581.4630729758383,-4957.861806174343,2457.8433632384263
4448.263564629937,950.027863960293,1536.936769094293
-2044.9794296750647,1869.921174652225,2506.184689234254
-2187.8057836511966,-4486.202820657119,1566.766225046797
-1149.429589708232,2852.2199737740357,1644.9559170836367
-985.2504704569287,-439.5943864308483,1210.039274941247
-960.6309569622749,1973.1003397479217,6502.105288804204
-3425.3792564545993,798.9625787987197,3062.268915651431
2924.744319843716,3718.826582190548,3273.864664774673
-4612.726077215047,998.4081536710701,1602.245086580261
2053.0857986130477,-1889.7345146594225,4414.284046009121
4871.435140037347,-64.15435342392448,4786.3545090194175
1.9239009040450092,3.9460527089304556,2542487523.254382
