-1379.0396907189984,-495.8004123814602,2056.356071395677
-754.4429959622045,47.397991082708664,3800.1385279359524
-1262.455015161782,773.8282731613408,4692.96519454939
-1944.685034301216,1158.1269306349636,1211.9044527913263
118.6923597800341,-328.4258103881704,3510.566892710502
53.32217342084926,-333.38271376416253,5054.1574499399485
-944.2662711026275,-1965.1789944846753,2177.5872906000504
1344.4538749232374,217.57463905480233,5386.370096078978
1563.8496533055081,-620.6708181205141,3726.6801927008423
-1680.884044976715,-972.6162907426241,1460.0470330438036
-1422.2900419524128,-389.5039541355823,2169.0239950121013
-412.0989017197422,38.623619028896286,5523.679078766975
748.6289394081446,-1774.930221143471,3934.2344934252183
-555.8173876188731,74.54601180435526,3069.8692569889317
-149.58027413257514,896.750239392223,3093.6431001678775
227.89849729317572,1486.2204460853977,4539.755784769849
851.3823529757277,710.3513135900915,3644.1546822438977
21.55490275333005,-1045.0183729258079,3774.1282871171475
-1445.04930145152,858.4116813691202,1900.4477456027964
-271.25574233080926,-853.1880765619459,5034.761574099939
-1312.0792165183889,-506.56618657703433,4189.199308789301
-1454.1440121795788,-520.8312222392367,3210.650874876198
-1166.4377715673559,229.79402846838445,3330.9332141483583
-672.6831107750189,-87.38837498326896,3604.6973232925634
-1116.9952948642092,681.0843867052033,2969.838551540112
-1823.7280165387206,-678.0866435865775,1346.9503631862983
285.5663260527709,1593.2210909418955,3719.065818058626
-808.2808130790602,-1082.1066544133505,3133.540792159733
-1165.5200347051477,-371.64696041919666,4786.72340492599
2801.0369169796973,296.01375474924873,4065.7134396788065
1.0906818750399774,0.4443085765042906,2817480903.1750646
