-1520.059949074928,-733.0942593788513,2048.720768306113
-751.5905122801172,25.67939274596125,3877.5490712621404
-1599.0126011564962,1079.9046978626748,3084.528853353257
-2005.5034193671847,1032.305081251685,1209.113674703015
-247.2755624087873,-779.6329552568577,4784.878770202692
21.086249048951036,-283.63559995833293,4089.333583002618
-1029.3594427187738,-2334.7335545337087,2168.9517212360806
1659.8348680874858,13.513473732294626,5496.795026694508
1650.9298890073132,-842.2538567205946,4562.813794977715
-1524.4780078240603,-802.495091719555,1570.5291965223385
-1792.0572772390062,-825.8543087584119,2081.155149172417
-406.00799380271513,212.2226481727622,5515.460119835699
661.8068133159961,-2224.0214171019493,4734.585912220168
-185.39753267591672,-34.30204178512768,3004.9220366303884
-143.97749197094848,836.3027817333776,2865.8903699210496
265.645597321763,2460.6400125594787,4015.784655811869
970.7954648648781,798.9584460121615,3470.635231681531
-90.53374521157784,-1131.1659802792442,3768.1995846176565
-1623.7913560311379,1030.5764400211783,1933.25717092979
-203.24081782114584,-1163.8001770726144,4617.133675822716
-1407.9813338552317,-518.9939436607248,3331.856012114173
-1673.156929484,-683.543257802183,3208.419473522248
-1582.2934446383072,-51.34293879402928,4450.474409035226
-621.3712632245264,-155.1518512291718,3499.726470968698
-987.1088265641724,981.2126755930342,2919.273527747375
-1835.066478576973,-726.5639218629802,1537.2286412300284
645.3072816004669,1663.3888341608335,3433.3229808379656
-776.8958435624324,-828.2697095615238,3091.190693769334
-1466.849667248014,-626.8729669074872,3707.6560655818375
2801.036916979699,296.0137547492488,4065.713439678808
0.27779508839742906,0.8230743007705681,2751304108.3826327
