-6000.0,-6000.0,-50.0,-1.345458269424721
-5368.421052631579,-6000.0,-50.0,-1.7350637258976804
-4736.842105263158,-6000.0,-50.0,-2.186259835593065
-4105.263157894737,-6000.0,-50.0,-2.675381200675081
-3473.684210526316,-6000.0,-50.0,-3.1541402618845513
-2842.105263157895,-6000.0,-50.0,-3.547054228537576
-2210.5263157894738,-6000.0,-50.0,-3.7603094721162016
-1578.9473684210525,-6000.0,-50.0,-3.706327837321981
-947.3684210526317,-6000.0,-50.0,-3.338480468919866
-315.78947368421086,-6000.0,-50.0,-2.6783447120050186
315.78947368420995,-6000.0,-50.0,-1.8166098845412721
947.3684210526317,-6000.0,-50.0,-0.8842172056374829
1578.9473684210525,-6000.0,-50.0,-0.009936305837116938
2210.5263157894733,-6000.0,-50.0,0.713475373865956
2842.105263157895,-6000.0,-50.0,1.2423859079473794
3473.684210526315,-6000.0,-50.0,1.5764985731630838
4105.263157894737,-6000.0,-50.0,1.7434631942250485
4736.842105263158,-6000.0,-50.0,1.7828733176196399
5368.421052631578,-6000.0,-50.0,1.734581037226277
6000.0,-6000.0,-50.0,1.6323573421955726
-6000.0,-5368.421052631579,-50.0,-1.4401675916843464
-5368.421052631579,-5368.421052631579,-50.0,-1.943366150273585
-4736.842105263158,-5368.421052631579,-50.0,-2.560455012106629
-4105.263157894737,-5368.421052631579,-50.0,-3.272258198915977
-3473.684210526316,-5368.421052631579,-50.0,-4.018048550430103
-2842.105263157895,-5368.421052631579,-50.0,-4.681429957588422
-2210.5263157894738,-5368.421052631579,-50.0,-5.09607231230135
-1578.9473684210525,-5368.421052631579,-50.0,-5.08877033104475
-947.3684210526317,-5368.421052631579,-50.0,-4.555700135534621
-315.78947368421086,-5368.421052631579,-50.0,-3.529660735496822
315.78947368420995,-5368.421052631579,-50.0,-2.184566679732962
947.3684210526317,-5368.421052631579,-50.0,-0.7672016729807363
1578.9473684210525,-5368.421052631579,-50.0,0.49703320560997716
2210.5263157894733,-5368.421052631579,-50.0,1.4680815273284546
2842.105263157895,-5368.421052631579,-50.0,2.1037168477583656
3473.684210526315,-5368.421052631579,-50.0,2.4349431457588384
4105.263157894737,-5368.421052631579,-50.0,2.529808984333309
4736.842105263158,-5368.421052631579,-50.0,2.463571199149743
5368.421052631578,-5368.421052631579,-50.0,2.3013893817266253
6000.0,-5368.421052631579,-50.0,2.0919703404089565
-6000.0,-4736.842105263158,-50.0,-1.4815069680689674
-5368.421052631579,-4736.842105263158,-50.0,-2.1164671846204204
-4736.842105263158,-4736.842105263158,-50.0,-2.9487772527270617
-4105.263157894737,-4736.842105263158,-50.0,-3.9816077054037367
-3473.684210526316,-4736.842105263158,-50.0,-5.153973897247302
-2842.105263157895,-4736.842105263158,-50.0,-6.2955591042840675
-2210.5263157894738,-4736.842105263158,-50.0,-7.107979807075922
-1578.9473684210525,-4736.842105263158,-50.0,-7.232461805889586
-947.3684210526317,-4736.842105263158,-50.0,-6.425573058405832
-315.78947368421086,-4736.842105263158,-50.0,-4.7391843096569
315.78947368420995,-4736.842105263158,-50.0,-2.535560227863843
947.3684210526317,-4736.842105263158,-50.0,-0.30809337201081954
1578.9473684210525,-4736.842105263158,-50.0,1.5405919909012415
2210.5263157894733,-4736.842105263158,-50.0,2.8141420329318008
2842.105263157895,-4736.842105263158,-50.0,3.509643777856111
3473.684210526315,-4736.842105263158,-50.0,3.7394811975253432
4105.263157894737,-4736.842105263158,-50.0,3.652127986426377
4736.842105263158,-4736.842105263158,-50.0,3.3817316172727017
5368.421052631578,-4736.842105263158,-50.0,3.027814465007803
6000.0,-4736.842105263158,-50.0,2.6544328825979857
-6000.0,-4105.263157894737,-50.0,-1.4276536761850782
-5368.421052631579,-4105.263157894737,-50.0,-2.1986462611216835
-4736.842105263158,-4105.263157894737,-50.0,-3.2911613097717924
-4105.263157894737,-4105.263157894737,-50.0,-4.770030054383725
-3473.684210526316,-4105.263157894737,-50.0,-6.619198874479706
-2842.105263157895,-4105.263157894737,-50.0,-8.624482666454128
-2210.5263157894738,-4105.263157894737,-50.0,-10.255499092767627
-1578.9473684210525,-4105.263157894737,-50.0,-10.728593740895446
-947.3684210526317,-4105.263157894737,-50.0,-9.430087432575853
-315.78947368421086,-4105.263157894737,-50.0,-6.451526108554802
315.78947368420995,-4105.263157894737,-50.0,-2.630926898005522
947.3684210526317,-4105.263157894737,-50.0,0.9821976710227995
1578.9473684210525,-4105.263157894737,-50.0,3.673510013829147
2210.5263157894733,-4105.263157894737,-50.0,5.231484048880536
2842.105263157895,-4105.263157894737,-50.0,5.809747608135578
3473.684210526315,-4105.263157894737,-50.0,5.7114358396170255
4105.263157894737,-4105.263157894737,-50.0,5.233147084437223
4736.842105263158,-4105.263157894737,-50.0,4.595533810558827
5368.421052631578,-4105.263157894737,-50.0,3.934850204552878
6000.0,-4105.263157894737,-50.0,3.321805628011112
-6000.0,-3473.684210526316,-50.0,-1.2242599038735615
-5368.421052631579,-3473.684210526316,-50.0,-2.103793639498348
-4736.842105263158,-3473.684210526316,-50.0,-3.4697705277815967
-4105.263157894737,-3473.684210526316,-50.0,-5.521366472317305
-3473.684210526316,-3473.684210526316,-50.0,-8.410713546260357
-2842.105263157895,-3473.684210526316,-50.0,-11.995995243975925
-2210.5263157894738,-3473.684210526316,-50.0,-15.399787850883678
-1578.9473684210525,-3473.684210526316,-50.0,-16.809065813577668
-947.3684210526317,-3473.684210526316,-50.0,-14.51025872300167
-315.78947368421086,-3473.684210526316,-50.0,-8.725441043504535
315.78947368420995,-3473.684210526316,-50.0,-1.6685658580658176
947.3684210526317,-3473.684210526316,-50.0,4.30976223404841
1578.9473684210525,-3473.684210526316,-50.0,8.053209874146924
2210.5263157894733,-3473.684210526316,-50.0,9.593876636347007
2842.105263157895,-3473.684210526316,-50.0,9.557345897365618
3473.684210526315,-3473.684210526316,-50.0,8.649601930105552
4105.263157894737,-3473.684210526316,-50.0,7.407112541072611
4736.842105263158,-3473.684210526316,-50.0,6.148624480266901
5368.421052631578,-3473.684210526316,-50.0,5.023461672289052
6000.0,-3473.684210526316,-50.0,4.078770678360548
-6000.0,-2842.105263157895,-50.0,-0.8129071821834372
-5368.421052631579,-2842.105263157895,-50.0,-1.7184409348468606
-4736.842105263158,-2842.105263157895,-50.0,-3.288415132083514
-4105.263157894737,-2842.105263157895,-50.0,-5.9586727079351265
-3473.684210526316,-2842.105263157895,-50.0,-10.313545428166117
-2842.105263157895,-2842.105263157895,-50.0,-16.749622823090743
-2210.5263157894738,-2842.105263157895,-50.0,-24.224391047610755
-1578.9473684210525,-2842.105263157895,-50.0,-28.339589601492676
-947.3684210526317,-2842.105263157895,-50.0,-23.531708204315105
-315.78947368421086,-2842.105263157895,-50.0,-10.789154056040063
315.78947368420995,-2842.105263157895,-50.0,3.0257689298964867
947.3684210526317,-2842.105263157895,-50.0,12.700917884834722
1578.9473684210525,-2842.105263157895,-50.0,17.08298207681667
2210.5263157894733,-2842.105263157895,-50.0,17.43493602879673
2842.105263157895,-2842.105263157895,-50.0,15.563290630261701
3473.684210526315,-2842.105263157895,-50.0,12.899078611623787
4105.263157894737,-2842.105263157895,-50.0,10.273553594343868
4736.842105263158,-2842.105263157895,-50.0,8.034704944993175
5368.421052631578,-2842.105263157895,-50.0,6.253391148579955
6000.0,-2842.105263157895,-50.0,4.881790091140366
-6000.0,-2210.5263157894738,-50.0,-0.1522846846191236
