-630.4367345525209,-205.16276570937987,933.9294505768172
-1047.9778837785002,791.5366710949113,782.183042726679
-1202.5592359533737,-674.0760088794636,489.3278164901969
-1007.1489516382866,218.47466190776953,981.4041983095568
-1169.0608658393173,388.8860314677624,569.8816411676762
-613.1662929008353,583.8270750538961,979.8500592589827
172.37176748315193,-442.8043279278214,1265.6232108799668
-636.4365533591837,-692.3979210260865,978.4855801890195
1.4913462300868041,665.1390587683621,1017.9469493338994
335.51364744870205,673.9157745997437,1232.0240161886666
956.0448973725169,-6.311166178619138,1126.7790714881942
-174.3634336521023,-357.8273657385915,884.4394922037362
358.8577972423129,163.3964763478687,1081.808978434414
-1261.3112475421865,-152.24047924005652,597.9356523326588
1380.9554393977514,448.10125856334145,1261.334487138243
-30.449311039455033,-16.618438043196253,691325839.9342226
