North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,12.215304307733128
-5368.421052631579,-6000.0,-50.0,19.847323908262837
-4736.842105263158,-6000.0,-50.0,4.334471878261731
-4105.263157894737,-6000.0,-50.0,9.83273232864681
-3473.684210526316,-6000.0,-50.0,17.37791548092767
-2842.105263157895,-6000.0,-50.0,12.114522979111129
-2210.5263157894738,-6000.0,-50.0,13.678446528014703
-1578.9473684210525,-6000.0,-50.0,-0.2867853240980782
-947.3684210526317,-6000.0,-50.0,-1.6092823095396662
-315.78947368421086,-6000.0,-50.0,-6.8040484491805255
315.78947368420995,-6000.0,-50.0,-17.234951577047898
947.3684210526317,-6000.0,-50.0,-8.540907139398712
1578.9473684210525,-6000.0,-50.0,-12.080468176390436
2210.5263157894733,-6000.0,-50.0,-16.58504337137753
2842.105263157895,-6000.0,-50.0,-21.988296492887596
3473.684210526315,-6000.0,-50.0,-21.07035374597306
4105.263157894737,-6000.0,-50.0,-9.095157697744458
4736.842105263158,-6000.0,-50.0,-9.310915138488927
5368.421052631578,-6000.0,-50.0,-24.270280072029983
6000.0,-6000.0,-50.0,4.778280781279118
-6000.0,-5368.421052631579,-50.0,11.490486266288308
-5368.421052631579,-5368.421052631579,-50.0,10.355813576624442
-4736.842105263158,-5368.421052631579,-50.0,20.525418437004216
-4105.263157894737,-5368.421052631579,-50.0,14.959185400125445
-3473.684210526316,-5368.421052631579,-50.0,18.461082114376772
-2842.105263157895,-5368.421052631579,-50.0,23.239133117773996
-2210.5263157894738,-5368.421052631579,-50.0,18.569664069373722
-1578.9473684210525,-5368.421052631579,-50.0,20.997355853698316
-947.3684210526317,-5368.421052631579,-50.0,3.8968264919615723
-315.78947368421086,-5368.421052631579,-50.0,1.6113275063135557
315.78947368420995,-5368.421052631579,-50.0,-14.699042206655463
947.3684210526317,-5368.421052631579,-50.0,-20.731122002136157
1578.9473684210525,-5368.421052631579,-50.0,-18.88767715347576
2210.5263157894733,-5368.421052631579,-50.0,-20.247387312160733
2842.105263157895,-5368.421052631579,-50.0,-32.598724036728555
3473.684210526315,-5368.421052631579,-50.0,-24.47474257536342
4105.263157894737,-5368.421052631579,-50.0,-0.07675149773552548
4736.842105263158,-5368.421052631579,-50.0,-19.58395039736691
5368.421052631578,-5368.421052631579,-50.0,-12.276639027681773
