-2919.787196917295,-1334.1639658504168,4768.89769040351
3956.265863804014,4587.2950017279145,3770.3059524696073
3272.6566058882217,-199.01344386983328,4958.328579582941
3181.4310645495843,-345.7933974190619,1705.8018871327993
4826.854138349696,3085.2983536174625,2726.0489266340464
-4946.116711819436,1560.6503505381534,3546.3613134363945
547.0262405628455,662.0253903411513,4596.756942836973
-982.7875272792799,1276.7260121899526,6690.393807415929
-1363.0380152698117,966.5318805099341,3689.1798737780723
3379.7045786586914,-3595.202820370376,3943.9292146322537
-1981.5395047151874,-3691.2008782214198,6408.320725458006
3837.5100129461352,2797.3133542965334,4505.5503911368005
2.921699646886612,-3.1103601294328325,58778957738.87637
