-289.57902256982277,-727.2523648494803,2810.461170166388
332.5136418484322,25.40665804405457,4088.252460365986
2658.898572947201,151.58682290451208,3984.1038030237396
-869.0133341024263,-665.9050927659514,3949.6646195782423
1707.0553146487086,-1239.4247813059671,3493.9047073680053
-1582.6603248851952,337.08621597437667,3630.452132619952
-1180.7425627972889,1514.9010678326003,3407.7587446178563
-216.59458818558062,744.1682836073991,3155.598587265064
388.1305484986554,1093.221796849923,4734.688224107851
199.43863914545787,-1187.9759131287178,4500.595179783095
482.8625862884295,-1649.0597983193131,3349.713882989749
2999.5879934577483,-935.6303002731563,3365.218490142928
-1.0237124825367139,0.8806322457553077,12117837177.473898
