North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,0.1859520654658545
-5368.421052631579,-6000.0,-50.0,-5.046316574336264
-4736.842105263158,-6000.0,-50.0,-0.09810825918640742
-4105.263157894737,-6000.0,-50.0,-2.4791763338613135
-3473.684210526316,-6000.0,-50.0,-2.867569052902614
-2842.105263157895,-6000.0,-50.0,-0.6426288501506792
-2210.5263157894738,-6000.0,-50.0,-1.7545154210186966
-1578.9473684210525,-6000.0,-50.0,-9.080637419152517
-947.3684210526317,-6000.0,-50.0,-0.33352857670633096
-315.78947368421086,-6000.0,-50.0,-2.7981281507494518
315.78947368420995,-6000.0,-50.0,2.8173535097480444
947.3684210526317,-6000.0,-50.0,3.2847266366837866
1578.9473684210525,-6000.0,-50.0,5.8561670211934835
2210.5263157894733,-6000.0,-50.0,3.0078126697691694
2842.105263157895,-6000.0,-50.0,9.010016075609851
3473.684210526315,-6000.0,-50.0,2.5826808500457115
4105.263157894737,-6000.0,-50.0,7.438346887862831
4736.842105263158,-6000.0,-50.0,7.7840251148741455
5368.421052631578,-6000.0,-50.0,8.071296259752799
6000.0,-6000.0,-50.0,1.471432482437752
-6000.0,-5368.421052631579,-50.0,4.239162738165655
-5368.421052631579,-5368.421052631579,-50.0,4.5749680374402
-4736.842105263158,-5368.421052631579,-50.0,3.5360412866757174
-4105.263157894737,-5368.421052631579,-50.0,1.9463753391548893
-3473.684210526316,-5368.421052631579,-50.0,-4.910947419972192
-2842.105263157895,-5368.421052631579,-50.0,-2.7811579997895155
-2210.5263157894738,-5368.421052631579,-50.0,-2.879002666294346
-1578.9473684210525,-5368.421052631579,-50.0,-3.502942466211672
-947.3684210526317,-5368.421052631579,-50.0,-7.113924587201749
-315.78947368421086,-5368.421052631579,-50.0,0.46423188972969864
315.78947368420995,-5368.421052631579,-50.0,0.5260462892158175
947.3684210526317,-5368.421052631579,-50.0,-0.45396445927005136
1578.9473684210525,-5368.421052631579,-50.0,2.907964116567858
2210.5263157894733,-5368.421052631579,-50.0,5.556721171752261
2842.105263157895,-5368.421052631579,-50.0,10.753328764447883
3473.684210526315,-5368.421052631579,-50.0,8.272724485118648
4105.263157894737,-5368.421052631579,-50.0,7.254589219810169
4736.842105263158,-5368.421052631579,-50.0,3.7175787929525868
5368.421052631578,-5368.421052631579,-50.0,6.071030720435741
6000.0,-5368.421052631579,-50.0,7.968275223623306
-6000.0,-4736.842105263158,-50.0,-0.11603680459388221
-5368.421052631579,-4736.842105263158,-50.0,0.3054682674619916
-4736.842105263158,-4736.842105263158,-50.0,0.40609396856913466
-4105.263157894737,-4736.842105263158,-50.0,-0.5056204724577849
-3473.684210526316,-4736.842105263158,-50.0,-4.790067531663718
-2842.105263157895,-4736.842105263158,-50.0,-4.964358857918292
-2210.5263157894738,-4736.842105263158,-50.0,-4.563432739898943
-1578.9473684210525,-4736.842105263158,-50.0,-11.468655669184724
-947.3684210526317,-4736.842105263158,-50.0,-10.167386708278055
-315.78947368421086,-4736.842105263158,-50.0,-3.61658012261378
315.78947368420995,-4736.842105263158,-50.0,-0.06340963805376187
947.3684210526317,-4736.842105263158,-50.0,0.4079536181771244
1578.9473684210525,-4736.842105263158,-50.0,3.8306184104576095
2210.5263157894733,-4736.842105263158,-50.0,8.585537168424267
2842.105263157895,-4736.842105263158,-50.0,8.646184523023425
3473.684210526315,-4736.842105263158,-50.0,11.936786452877751
4105.263157894737,-4736.842105263158,-50.0,7.7534593877907305
4736.842105263158,-4736.842105263158,-50.0,9.225903243141875
5368.421052631578,-4736.842105263158,-50.0,8.564606437271145
6000.0,-4736.842105263158,-50.0,4.847285904432728
-6000.0,-4105.263157894737,-50.0,1.2193160723780037
-5368.421052631579,-4105.263157894737,-50.0,1.833433776645861
-4736.842105263158,-4105.263157894737,-50.0,-0.48597779157098
-4105.263157894737,-4105.263157894737,-50.0,-5.197938279391825
-3473.684210526316,-4105.263157894737,-50.0,-4.233100312291476
-2842.105263157895,-4105.263157894737,-50.0,-6.302734484033827
-2210.5263157894738,-4105.263157894737,-50.0,-5.937172794597844
-1578.9473684210525,-4105.263157894737,-50.0,-14.233937377941816
-947.3684210526317,-4105.263157894737,-50.0,-12.818543394626003
-315.78947368421086,-4105.263157894737,-50.0,-11.311790448327022
315.78947368420995,-4105.263157894737,-50.0,-5.49452789030304
947.3684210526317,-4105.263157894737,-50.0,2.399177170842667
1578.9473684210525,-4105.263157894737,-50.0,2.57016590456798
2210.5263157894733,-4105.263157894737,-50.0,13.769663825113382
2842.105263157895,-4105.263157894737,-50.0,13.64886132861228
3473.684210526315,-4105.263157894737,-50.0,15.207437631402101
4105.263157894737,-4105.263157894737,-50.0,11.670485848961095
4736.842105263158,-4105.263157894737,-50.0,13.661391103601664
5368.421052631578,-4105.263157894737,-50.0,9.697635684845322
6000.0,-4105.263157894737,-50.0,8.67904493017358
-6000.0,-3473.684210526316,-50.0,2.057920237533396
-5368.421052631579,-3473.684210526316,-50.0,5.295239876415105
-4736.842105263158,-3473.684210526316,-50.0,2.021744995008764
-4105.263157894737,-3473.684210526316,-50.0,3.1557851892226445
-3473.684210526316,-3473.684210526316,-50.0,0.2379012329669592
-2842.105263157895,-3473.684210526316,-50.0,-6.904943386020534
-2210.5263157894738,-3473.684210526316,-50.0,-11.884702097820663
-1578.9473684210525,-3473.684210526316,-50.0,-18.7830587201941
-947.3684210526317,-3473.684210526316,-50.0,-20.422707372981865
-315.78947368421086,-3473.684210526316,-50.0,-17.804772364497882
315.78947368420995,-3473.684210526316,-50.0,-21.311351917565574
947.3684210526317,-3473.684210526316,-50.0,-10.426590843113795
1578.9473684210525,-3473.684210526316,-50.0,0.9599664015897975
2210.5263157894733,-3473.684210526316,-50.0,6.818873469269005
2842.105263157895,-3473.684210526316,-50.0,16.26071502516226
3473.684210526315,-3473.684210526316,-50.0,16.200752192873377
4105.263157894737,-3473.684210526316,-50.0,17.767947508638542
4736.842105263158,-3473.684210526316,-50.0,12.27017129611204
5368.421052631578,-3473.684210526316,-50.0,10.875741000639758
6000.0,-3473.684210526316,-50.0,6.88695615962412
-6000.0,-2842.105263157895,-50.0,4.529616401878027
-5368.421052631579,-2842.105263157895,-50.0,8.01615410207067
-4736.842105263158,-2842.105263157895,-50.0,10.951644760140347
-4105.263157894737,-2842.105263157895,-50.0,4.225702316137946
-3473.684210526316,-2842.105263157895,-50.0,-0.4931953500831099
-2842.105263157895,-2842.105263157895,-50.0,-5.47816380757619
-2210.5263157894738,-2842.105263157895,-50.0,-21.459925087745233
-1578.9473684210525,-2842.105263157895,-50.0,-32.97694638596663
-947.3684210526317,-2842.105263157895,-50.0,-41.51615479284424
-315.78947368421086,-2842.105263157895,-50.0,-44.16844930263643
315.78947368420995,-2842.105263157895,-50.0,-31.278056649409994
947.3684210526317,-2842.105263157895,-50.0,-15.684223982571133
1578.9473684210525,-2842.105263157895,-50.0,-10.615396907253036
2210.5263157894733,-2842.105263157895,-50.0,10.78535103087518
2842.105263157895,-2842.105263157895,-50.0,13.3115762435271
3473.684210526315,-2842.105263157895,-50.0,17.81760205661169
4105.263157894737,-2842.105263157895,-50.0,19.297236553520555
4736.842105263158,-2842.105263157895,-50.0,18.66447479758392
5368.421052631578,-2842.105263157895,-50.0,17.195480238647818
6000.0,-2842.105263157895,-50.0,13.529538513187356
-6000.0,-2210.5263157894738,-50.0,11.216533799193245
-5368.421052631579,-2210.5263157894738,-50.0,12.691977773830645
-4736.842105263158,-2210.5263157894738,-50.0,9.979678739921464
-4105.263157894737,-2210.5263157894738,-50.0,3.9726440753708374
-3473.684210526316,-2210.5263157894738,-50.0,4.565856252472392
-2842.105263157895,-2210.5263157894738,-50.0,-8.755449766693392
-2210.5263157894738,-2210.5263157894738,-50.0,-30.27087852742242
-1578.9473684210525,-2210.5263157894738,-50.0,-59.92191028826073
-947.3684210526317,-2210.5263157894738,-50.0,-80.91756580725976
-315.78947368421086,-2210.5263157894738,-50.0,-83.30733338729038
315.78947368420995,-2210.5263157894738,-50.0,-68.67581817860597
947.3684210526317,-2210.5263157894738,-50.0,-56.71120700694293
1578.9473684210525,-2210.5263157894738,-50.0,-24.295188388088054
2210.5263157894733,-2210.5263157894738,-50.0,0.843958195339789
2842.105263157895,-2210.5263157894738,-50.0,23.30511956796276
3473.684210526315,-2210.5263157894738,-50.0,30.131851495339998
4105.263157894737,-2210.5263157894738,-50.0,26.514013046073714
4736.842105263158,-2210.5263157894738,-50.0,22.76435998699155
5368.421052631578,-2210.5263157894738,-50.0,12.498514372531698
6000.0,-2210.5263157894738,-50.0,11.341797449808416
-6000.0,-1578.9473684210525,-50.0,6.937459089880836
-5368.421052631579,-1578.9473684210525,-50.0,12.62689441365924
-4736.842105263158,-1578.9473684210525,-50.0,18.79811829973155
-4105.263157894737,-1578.9473684210525,-50.0,9.153302985514081
-3473.684210526316,-1578.9473684210525,-50.0,4.535862549091546
-2842.105263157895,-1578.9473684210525,-50.0,-0.552809309453282
-2210.5263157894738,-1578.9473684210525,-50.0,-35.77373792973374
-1578.9473684210525,-1578.9473684210525,-50.0,-85.56166597692814
-947.3684210526317,-1578.9473684210525,-50.0,-120.00186100333197
-315.78947368421086,-1578.9473684210525,-50.0,-126.3891056143609
315.78947368420995,-1578.9473684210525,-50.0,-125.69501029050396
947.3684210526317,-1578.9473684210525,-50.0,-101.696560377822
1578.9473684210525,-1578.9473684210525,-50.0,-68.07561867848878
2210.5263157894733,-1578.9473684210525,-50.0,-13.263484558960828
2842.105263157895,-1578.9473684210525,-50.0,18.90000302038438
3473.684210526315,-1578.9473684210525,-50.0,27.78206271935967
4105.263157894737,-1578.9473684210525,-50.0,25.028640379589092
4736.842105263158,-1578.9473684210525,-50.0,21.202572737005777
5368.421052631578,-1578.9473684210525,-50.0,17.393863619882175
6000.0,-1578.9473684210525,-50.0,15.532695472775481
-6000.0,-947.3684210526317,-50.0,12.681075669204782
-5368.421052631579,-947.3684210526317,-50.0,11.403544698846598
-4736.842105263158,-947.3684210526317,-50.0,17.703380801822448
-4105.263157894737,-947.3684210526317,-50.0,19.72689747829535
-3473.684210526316,-947.3684210526317,-50.0,22.839555008550253
-2842.105263157895,-947.3684210526317,-50.0,-2.0998325968931573
-2210.5263157894738,-947.3684210526317,-50.0,-40.31058144618608
-1578.9473684210525,-947.3684210526317,-50.0,-102.97249497445077
-947.3684210526317,-947.3684210526317,-50.0,-146.9264043352543
-315.78947368421086,-947.3684210526317,-50.0,-161.66569681596428
315.78947368420995,-947.3684210526317,-50.0,-161.69884527270273
947.3684210526317,-947.3684210526317,-50.0,-140.54852468965024
1578.9473684210525,-947.3684210526317,-50.0,-88.77020285574451
2210.5263157894733,-947.3684210526317,-50.0,-27.525996892045136
2842.105263157895,-947.3684210526317,-50.0,20.56093163146221
3473.684210526315,-947.3684210526317,-50.0,27.21374223067634
4105.263157894737,-947.3684210526317,-50.0,30.67999907760568
4736.842105263158,-947.3684210526317,-50.0,22.72244614700693
5368.421052631578,-947.3684210526317,-50.0,20.695294201043055
6000.0,-947.3684210526317,-50.0,14.305743706135447
-6000.0,-315.78947368421086,-50.0,11.639959502244965
-5368.421052631579,-315.78947368421086,-50.0,14.845028443796341
-4736.842105263158,-315.78947368421086,-50.0,27.380019734200083
-4105.263157894737,-315.78947368421086,-50.0,26.761708739694633
-3473.684210526316,-315.78947368421086,-50.0,28.395012004961362
-2842.105263157895,-315.78947368421086,-50.0,17.21058311455852
-2210.5263157894738,-315.78947368421086,-50.0,-31.184950866047036
-1578.9473684210525,-315.78947368421086,-50.0,-104.83798211870416
-947.3684210526317,-315.78947368421086,-50.0,-151.96157041104462
-315.78947368421086,-315.78947368421086,-50.0,-171.73003951952273
315.78947368420995,-315.78947368421086,-50.0,-177.4215662103729
947.3684210526317,-315.78947368421086,-50.0,-158.81844789052295
1578.9473684210525,-315.78947368421086,-50.0,-112.96839014792053
2210.5263157894733,-315.78947368421086,-50.0,-38.74547535651563
2842.105263157895,-315.78947368421086,-50.0,4.610252473695448
3473.684210526315,-315.78947368421086,-50.0,26.346689680061594
4105.263157894737,-315.78947368421086,-50.0,24.678087310338505
4736.842105263158,-315.78947368421086,-50.0,23.515842583682698
5368.421052631578,-315.78947368421086,-50.0,16.75819144787358
6000.0,-315.78947368421086,-50.0,15.685513182791606
-6000.0,315.78947368420995,-50.0,13.594842473801227
-5368.421052631579,315.78947368420995,-50.0,16.22758739952453
-4736.842105263158,315.78947368420995,-50.0,27.174390784157435
-4105.263157894737,315.78947368420995,-50.0,30.199055928234788
-3473.684210526316,315.78947368420995,-50.0,35.34721624636977
-2842.105263157895,315.78947368420995,-50.0,25.83714304810423
-2210.5263157894738,315.78947368420995,-50.0,-26.21803258639357
-1578.9473684210525,315.78947368420995,-50.0,-92.81650316975806
-947.3684210526317,315.78947368420995,-50.0,-148.74197072908754
-315.78947368421086,315.78947368420995,-50.0,-168.6647416614471
315.78947368420995,315.78947368420995,-50.0,-174.70276170857815
947.3684210526317,315.78947368420995,-50.0,-161.11630454398932
1578.9473684210525,315.78947368420995,-50.0,-117.05824177204666
2210.5263157894733,315.78947368420995,-50.0,-50.91892759969912
2842.105263157895,315.78947368420995,-50.0,-2.206554878528148
3473.684210526315,315.78947368420995,-50.0,19.71486917045958
4105.263157894737,315.78947368420995,-50.0,18.920632842601776
4736.842105263158,315.78947368420995,-50.0,21.580998472895253
5368.421052631578,315.78947368420995,-50.0,12.116107152742636
6000.0,315.78947368420995,-50.0,10.734723187897856
-6000.0,947.3684210526317,-50.0,13.076558149627857
-5368.421052631579,947.3684210526317,-50.0,18.673684860867752
-4736.842105263158,947.3684210526317,-50.0,24.231747513465546
-4105.263157894737,947.3684210526317,-50.0,32.6002687583928
-3473.684210526316,947.3684210526317,-50.0,38.333819121886414
-2842.105263157895,947.3684210526317,-50.0,27.319068961924945
-2210.5263157894738,947.3684210526317,-50.0,-9.007795390306697
-1578.9473684210525,947.3684210526317,-50.0,-72.16387539646611
-947.3684210526317,947.3684210526317,-50.0,-121.4758286431539
-315.78947368421086,947.3684210526317,-50.0,-149.78188117887095
315.78947368420995,947.3684210526317,-50.0,-159.583965200126
947.3684210526317,947.3684210526317,-50.0,-151.5936535541109
1578.9473684210525,947.3684210526317,-50.0,-108.2218080294601
2210.5263157894733,947.3684210526317,-50.0,-54.0175722677877
2842.105263157895,947.3684210526317,-50.0,-7.669746653155162
3473.684210526315,947.3684210526317,-50.0,10.56671205057409
4105.263157894737,947.3684210526317,-50.0,19.13928330165521
4736.842105263158,947.3684210526317,-50.0,17.422510445102493
5368.421052631578,947.3684210526317,-50.0,10.811873500812752
6000.0,947.3684210526317,-50.0,9.579988854391134
-6000.0,1578.9473684210525,-50.0,17.246056558993622
-5368.421052631579,1578.9473684210525,-50.0,20.146624636668164
-4736.842105263158,1578.9473684210525,-50.0,21.843336867075017
-4105.263157894737,1578.9473684210525,-50.0,32.335778202909374
-3473.684210526316,1578.9473684210525,-50.0,37.00166215380255
-2842.105263157895,1578.9473684210525,-50.0,34.92195507668573
-2210.5263157894738,1578.9473684210525,-50.0,10.28366248301717
-1578.9473684210525,1578.9473684210525,-50.0,-40.79714892135325
-947.3684210526317,1578.9473684210525,-50.0,-88.802790611126
-315.78947368421086,1578.9473684210525,-50.0,-110.89076613661112
315.78947368420995,1578.9473684210525,-50.0,-118.85278075171554
947.3684210526317,1578.9473684210525,-50.0,-122.26133466257536
1578.9473684210525,1578.9473684210525,-50.0,-95.57264518258769
2210.5263157894733,1578.9473684210525,-50.0,-48.689588532447516
2842.105263157895,1578.9473684210525,-50.0,-4.749640992911731
3473.684210526315,1578.9473684210525,-50.0,8.151635342506435
4105.263157894737,1578.9473684210525,-50.0,11.368421700472158
4736.842105263158,1578.9473684210525,-50.0,11.579792046504611
5368.421052631578,1578.9473684210525,-50.0,12.650794541017278
6000.0,1578.9473684210525,-50.0,7.5033351313335155
-6000.0,2210.5263157894733,-50.0,13.10808994963764
-5368.421052631579,2210.5263157894733,-50.0,16.410120085328128
-4736.842105263158,2210.5263157894733,-50.0,22.322712290660377
-4105.263157894737,2210.5263157894733,-50.0,27.247900877794528
-3473.684210526316,2210.5263157894733,-50.0,31.105235174764463
-2842.105263157895,2210.5263157894733,-50.0,32.85830181880462
-2210.5263157894738,2210.5263157894733,-50.0,16.046081348805497
-1578.9473684210525,2210.5263157894733,-50.0,-13.596698571316512
-947.3684210526317,2210.5263157894733,-50.0,-44.707829762556706
-315.78947368421086,2210.5263157894733,-50.0,-65.91093492267997
315.78947368420995,2210.5263157894733,-50.0,-69.8945422791126
947.3684210526317,2210.5263157894733,-50.0,-72.76749804405532
1578.9473684210525,2210.5263157894733,-50.0,-58.0216123266716
2210.5263157894733,2210.5263157894733,-50.0,-32.86621192898307
2842.105263157895,2210.5263157894733,-50.0,-9.925162531587516
3473.684210526315,2210.5263157894733,-50.0,0.8160707352284556
4105.263157894737,2210.5263157894733,-50.0,5.323521271700323
4736.842105263158,2210.5263157894733,-50.0,1.0271545063149992
5368.421052631578,2210.5263157894733,-50.0,9.838360045636298
6000.0,2210.5263157894733,-50.0,5.258796440656401
-6000.0,2842.105263157895,-50.0,8.256341382789703
-5368.421052631579,2842.105263157895,-50.0,17.70168804787867
-4736.842105263158,2842.105263157895,-50.0,21.393008008418512
-4105.263157894737,2842.105263157895,-50.0,19.531503396328706
-3473.684210526316,2842.105263157895,-50.0,26.67614157472944
-2842.105263157895,2842.105263157895,-50.0,27.511370290200006
-2210.5263157894738,2842.105263157895,-50.0,15.646708366573252
-1578.9473684210525,2842.105263157895,-50.0,3.0825115704077692
-947.3684210526317,2842.105263157895,-50.0,-15.960239148760863
-315.78947368421086,2842.105263157895,-50.0,-27.163299049787685
315.78947368420995,2842.105263157895,-50.0,-36.457161559233235
947.3684210526317,2842.105263157895,-50.0,-39.129473857625555
1578.9473684210525,2842.105263157895,-50.0,-39.595879584412714
2210.5263157894733,2842.105263157895,-50.0,-24.52825971085569
2842.105263157895,2842.105263157895,-50.0,-7.336529441434029
3473.684210526315,2842.105263157895,-50.0,-3.7023692393323175
4105.263157894737,2842.105263157895,-50.0,2.758578597408052
4736.842105263158,2842.105263157895,-50.0,0.6131694815174211
5368.421052631578,2842.105263157895,-50.0,5.6735369866232395
6000.0,2842.105263157895,-50.0,5.638910120975493
-6000.0,3473.684210526315,-50.0,10.5852165480125
-5368.421052631579,3473.684210526315,-50.0,16.957519668256687
-4736.842105263158,3473.684210526315,-50.0,17.82905014800253
-4105.263157894737,3473.684210526315,-50.0,18.074654451844363
-3473.684210526316,3473.684210526315,-50.0,19.509822327740473
-2842.105263157895,3473.684210526315,-50.0,21.483841579382734
-2210.5263157894738,3473.684210526315,-50.0,14.242227869400521
-1578.9473684210525,3473.684210526315,-50.0,4.722986531513452
-947.3684210526317,3473.684210526315,-50.0,-0.3593081812853942
-315.78947368421086,3473.684210526315,-50.0,-11.229793080200917
315.78947368420995,3473.684210526315,-50.0,-18.04020439674125
947.3684210526317,3473.684210526315,-50.0,-18.997639879847252
1578.9473684210525,3473.684210526315,-50.0,-17.946954782976796
2210.5263157894733,3473.684210526315,-50.0,-10.656242448980402
2842.105263157895,3473.684210526315,-50.0,-8.011958258903766
3473.684210526315,3473.684210526315,-50.0,-3.2252771315511715
4105.263157894737,3473.684210526315,-50.0,1.3542878094707251
4736.842105263158,3473.684210526315,-50.0,5.881569079208781
5368.421052631578,3473.684210526315,-50.0,-0.22592650982277718
6000.0,3473.684210526315,-50.0,3.250049898324965
-6000.0,4105.263157894737,-50.0,9.735540464794411
-5368.421052631579,4105.263157894737,-50.0,9.964208492617253
-4736.842105263158,4105.263157894737,-50.0,11.323440971449417
-4105.263157894737,4105.263157894737,-50.0,19.126691256905687
-3473.684210526316,4105.263157894737,-50.0,15.729450072811538
-2842.105263157895,4105.263157894737,-50.0,14.615706000681808
-2210.5263157894738,4105.263157894737,-50.0,9.525012587982983
-1578.9473684210525,4105.263157894737,-50.0,7.082024587083296
-947.3684210526317,4105.263157894737,-50.0,1.9672958760502026
-315.78947368421086,4105.263157894737,-50.0,-3.0558739074805663
315.78947368420995,4105.263157894737,-50.0,-7.510433383781141
947.3684210526317,4105.263157894737,-50.0,-12.009532716251021
1578.9473684210525,4105.263157894737,-50.0,-11.556415206626404
2210.5263157894733,4105.263157894737,-50.0,-5.2314229272715504
2842.105263157895,4105.263157894737,-50.0,-9.498781683929474
3473.684210526315,4105.263157894737,-50.0,-1.0027225506541964
4105.263157894737,4105.263157894737,-50.0,-0.32985383663705947
4736.842105263158,4105.263157894737,-50.0,-2.353181707861708
5368.421052631578,4105.263157894737,-50.0,1.9332377678213395
6000.0,4105.263157894737,-50.0,-1.4606410400703442
-6000.0,4736.842105263158,-50.0,6.952412486339506
-5368.421052631579,4736.842105263158,-50.0,6.5918016651381794
-4736.842105263158,4736.842105263158,-50.0,6.649612800257554
-4105.263157894737,4736.842105263158,-50.0,11.504291143100827
-3473.684210526316,4736.842105263158,-50.0,7.5100097022735515
-2842.105263157895,4736.842105263158,-50.0,10.416617282819011
-2210.5263157894738,4736.842105263158,-50.0,9.463431396763331
-1578.9473684210525,4736.842105263158,-50.0,3.360509657281392
-947.3684210526317,4736.842105263158,-50.0,6.2269161759145755
