-224.46284931495848,906.1015086951193,880.9167691249869
-4211.432241647199,-1292.084011970951,4022.3732458368845
-3570.718212057349,-1563.3152270693372,4298.05608738733
2982.112659807496,112.14050021216008,466.6624819590853
-4228.104482631223,-1932.3062486568951,4867.925441515344
-3963.7116975529307,2262.391490112893,2908.1212342936324
4730.669644692134,-2752.13798782452,3498.5582295268523
118.59061372009,-2479.806919863149,430.1354367861149
1012.2848434074212,3716.576931428028,854.7823748604744
2350.5275645301845,-673.0774162092721,4573.261049735158
3487.5631757506235,-2663.283115571351,3752.721193399436
1024.4623625039603,-2821.069644417843,1253.8488927399856
-956.7526250341007,-4185.945803546416,4234.388161404739
3614.687843837057,-301.83706750067995,4670.532684661416
-290.0677669986162,-333.6135000266786,3952.9784700974074
-1312.243224580092,-241.71301042752566,1453.796039337485
-3341.719691585291,3503.1262102062974,3292.601681061524
-2974.231212778939,-2237.692886197922,191.2041104004275
-1532.8249607981516,-843.1284379388062,662.7742524443803
-1324.8364591894147,-947.5895922969548,4904.351659799992
1311.0538551290238,2512.141415475655,1708.5302610192766
2983.046910990837,1497.0056732682342,2465.016026961288
-4071.4963699258833,-361.74804419459997,555.8166992598507
-1186.350144876812,4818.458322887422,1127.9768855817051
-1252.379208225113,-2618.6946694986345,422.19287143882343
-479.6818517367892,3342.9911803173036,3496.3867267960372
-1258.2606588170465,-312.5279512664929,3430.164825561594
-1639.6089810731773,1020.9466089145926,3448.628504248554
1370.3979011114634,-2740.3874742753287,3150.0116634684705
-2120.0195615367234,-1076.3469260228253,3647.407370367604
-730.793943776468,-56.45841219846443,83.7482358529501
-2977.1800030286286,-2749.2889705370226,1728.6489325983573
-309.1824835399111,-3217.1230795488345,2604.8442512788674
-1251.3661935436025,-1466.4782672958786,3607.447696205071
-3248.8643291692943,1622.8955539587741,1986.9877811960096
-3293.2312707025403,242.7249634259597,1607.167787508067
3093.9592604245645,-2573.5882476006045,3785.463895041894
376.7307355005114,4841.3433062088225,1811.5720372847882
-2403.058018105024,-3361.5493839962974,3369.5939969421247
4255.544597761707,-454.1020835881127,3035.7125365748407
-3336.079903914333,-1069.3818249081387,4131.550085260649
-2338.2875257895553,4824.403337767859,350.74185526409565
1754.6372225292735,-1453.9148014802563,1175.4001636332484
2836.3721754279923,-883.3797247290249,3159.827180242609
2023.8704189054206,2433.1494038292376,3635.8177900979667
-2931.0819529657297,2479.9461654549123,2196.4550543499618
1015.5663053923672,189.04934526206853,3202.99930328239
-1694.2034123350036,928.6913242390146,925.6128389237306
4768.381882822827,1590.5336309877057,2116.9842330236183
-3610.4907479214376,3519.8258566409204,1675.084058001271
1.6264543719078395,4.724090004492535,693955735.1849645
