-316.29466877871647,1142.577498746143,2917.7907121749568
260.06633240478476,-1395.8181289884417,2606.206247989914
-609.3432139539646,493.5131947257252,3234.378084209691
147.88647693538002,1170.512835857719,2884.199377498708
-532.9159135790424,128.117950960377,2737.2181086122005
600.2258158961282,88.11928016987298,1793.1254255800088
-762.1936790723568,-864.6944082902403,2655.760564870659
1488.195236949068,601.6527307179605,1915.3131455604978
-1267.827600589999,1021.5261721412071,3085.5758725949972
523.3508865404644,158.30704758763608,2143.3165257164733
-1155.663013701541,128.77906886881624,2583.3095180072883
1245.6606317760181,670.0405624030217,2695.2355812536243
373.8348980564186,315.8140441643278,2978.4166766677486
-166.79820484940896,456.1393658065272,2319.0384063434935
480.38476549600915,-210.79782983359078,2362.970168959603
610.7040850235561,51.19470576320877,2770.879754422156
-1198.2638192726135,-559.3530153433358,2696.3956169668527
306.3072160126497,-929.6755674840299,2389.568420729969
-1326.4318404735714,934.8260011030693,2567.560179399939
436.704564680719,-554.388988234587,2040.2530769006473
-544.0964414758754,-587.1550697913691,2215.4650818348878
515.6786458233937,1073.1718086299516,2037.8282690920846
31.556351375145244,-19.51462146156741,2910.483093485749
-443.4863259595852,819.4233530211463,2477.3399324854113
1375.358881684542,175.1326003295599,2157.6070898956114
1243.783839731669,-44.51567437493926,2556.609277102821
1041.2133813433286,-377.6507978340593,2393.307589050532
901.2695652942199,-1493.4757360787166,3330.4476937345385
864.8023271941648,847.5051820761704,2669.1318812378872
-284.34398928701086,-837.9862774283748,2482.883893580793
-875.6621234659999,358.1246126505859,2871.4892923989587
718.5898167636279,-712.8401727243562,2799.9606338759504
676.498734430325,-699.0245707995916,3369.0124982357333
469.275998685535,952.268859290153,2779.7553910904135
871.7196453225936,774.3422783963564,2181.487723438817
732.2960096213617,-348.78465040301666,2669.1851719010288
176.8156078897914,605.410299234018,2772.889557829486
-207.46829093268497,346.86955121850673,2746.846562720221
-753.8499020627625,-1624.430002873586,2587.9628130679375
-874.8780700055572,966.7521234980553,2602.2629271673004
-285.61682129609034,492.58981072584766,1920.4891095622493
1373.5437270475463,1004.4765673691093,2561.74326555214
-619.3503501036062,254.22794947625835,2161.167233371454
-682.2239191790469,-177.22409565333177,2182.229527944326
-1003.8462696147941,-1238.4716391461961,2660.630050193874
-26.204963003653706,272.5500339283646,1672.0246132026055
665.9884831917864,-1341.1867827227873,2812.3779807325177
146.3379259317473,17.806576167181152,2369.1491176549453
479.66758833478224,651.0961104761175,2468.7426968952536
1212.7976062138712,-2085.6628526361947,3754.3708145366213
-2.2931692062074074,-3.790828228908742,841762478.6942146
