-346.45285574753836,1139.6126804804878,2931.2331012420714
274.94048338231806,-1431.5646635804585,2619.7405139466246
-653.9351810687276,468.5183418732903,3239.257771764994
167.5734882786713,1171.4061765646998,2881.3716075952293
-537.3015365637926,117.79797473861873,2733.8187148462434
610.0094486420854,92.16836852832948,1788.0654377053545
-766.8443354754231,-858.8188363091967,2666.290808380236
1513.1440417919898,620.7087366740554,1898.7918319935154
-1331.477417438336,1065.8563127620687,3103.9190300950268
523.0482852231756,135.22700293884927,2134.5257158792174
-1180.2826774110265,88.33658098268678,2596.1639283754844
1255.8333199648139,672.5807310178585,2704.9353057168237
377.92261313264777,311.90348717279596,2991.852778132094
-168.9087197091719,452.3703836318194,2322.321307332059
511.4863383909461,-232.8861884002163,2370.0837310976967
606.2933529368152,70.45976658735165,2766.8389640787723
-1200.2003742284317,-563.56427789382,2683.745828937948
306.78343711345246,-968.760631212025,2389.90297705756
-1345.3047818848786,982.4196941503042,2574.010274828034
419.2945489039033,-591.1511235609801,2021.307099792194
-551.0383697600977,-573.3728586733931,2219.8606635494234
528.6171290109609,1128.2109224175194,2042.2520812386913
40.63217192134715,-70.11921972196441,2918.4470766041754
-409.347131701334,825.1343162597384,2476.394491922494
1414.566685873959,167.60271913899646,2155.426859854039
1267.61246924756,-36.369690471042816,2560.414921387424
1048.281522260789,-407.31081712682465,2396.4284202905988
861.4086875853186,-1497.4327858045617,3344.561226513203
911.4507343491921,864.7468765163836,2663.8344542831032
-283.75494748430435,-835.1650080637061,2485.375235599218
-880.4850511884656,357.37924006355166,2869.389672458649
714.0060808994266,-725.3094242926786,2815.408541640291
696.263035785653,-716.0234403327913,3380.84630741558
478.20870550590416,961.5222294419377,2771.655708097299
912.1311357871564,795.2870142536156,2172.4803432538083
737.8249638060744,-403.536514507047,2666.0427645947548
157.97180141837697,603.8785798292947,2770.788240037637
-213.40733147148987,341.31308680720605,2755.4643655074847
-793.6661638360852,-1690.2354571365572,2585.688043855032
-889.9139079647533,990.6398117950041,2611.233685599377
-291.241545394089,475.4471543451018,1908.3264533299657
1381.2467903909387,1066.4700117483014,2563.788300025694
-622.3927505078798,245.6696569684778,2142.6768435820236
-675.8155955822843,-177.66148036684086,2158.391379988806
-1019.9998983951407,-1296.3066816765397,2665.2525499778176
-22.268755179597754,275.39035591837944,1654.6518987765103
683.0209168177072,-1332.4180884379405,2812.861939082361
139.10462757494662,-2.1257273324501633,2363.247713590476
463.28952545377825,697.6060756876752,2469.7008954528274
1212.7976062138714,-2085.6628526361947,3754.370814536622
-2.442396696965679,-4.028729898063336,847161953.731703
