2593.9002269070197,4458.659948732853,4139.947948003047
-42.1219841859147,-1602.6073340111147,2377.3959950837852
2249.68951352576,-3412.5675719655555,1291.2475473371176
4073.238668231181,-1874.4625960275616,4017.6767053651783
4515.782964672211,-4697.244367464841,6252.065247315182
1993.7557552239414,3155.2658724096564,4412.20323692223
2317.693527444939,287.1951948688993,4317.91956223566
855.8435659093448,3572.980185700466,5254.267305110187
-4173.337448329421,-270.19589507625824,2274.7251424556366
-16.631256873218263,-3899.5152367398814,6146.683619741028
-492.98045355775776,4744.240104724158,5895.1567432937445
-3975.5129362157727,-3568.8816780971633,6835.901893692527
4.365107457476612,0.9293513098041748,29734110076.528824
