-1960.01401474161,4598.123905622064,2863.74104981536
-3968.159304399833,2847.8147699178026,1758.2149717519924
-1188.9898466909954,-3014.554617216325,5557.483944134145
4.453980475491335,-4443.932983705622,4224.63512694145
-3455.71161371126,-3812.5204184767613,2954.593609024473
1302.80932839877,2369.575979667755,4707.02246885231
-4585.624486557444,1880.0985432284588,5236.45959244969
-1014.724185053798,4229.039993538396,5032.415500067957
-3759.7210108677446,4152.548028668787,2931.6248571904725
1254.5752620670528,1694.1062029502118,5286.579382778787
3672.0736220775834,-2983.5098922483758,1510.6730112373311
-2120.6529706584497,1237.8755768339852,5474.8820117945415
4910.9907526675415,4985.19280052718,5308.404333927306
333.2646320949243,3554.420777395222,2999.1035627565225
-1549.8313690613895,-2854.64170133953,4596.967758399299
-4054.1642329509996,1109.263608808391,6528.510781922519
587.496126190581,-3207.2978973255185,1106.8381217893225
63.74535956950058,323.93725895255284,3196.242476320079
-3788.584766583216,974.3118169100453,3702.468290690831
-3340.497556521398,-4713.655972882864,4339.966582701264
-236.934387979064,1053.5696162924824,2842.66130072262
2893.8987967469247,3204.0842308489973,6015.794520746632
4455.552582869936,-1728.7034364797983,1535.7887188396119
2212.7271020882617,-1019.2094059827918,3832.3610228041434
949.0683037582166,-1059.041403946932,5219.716959761104
2489.99238832443,2312.73724328593,2246.373002277234
1686.6321326167745,-2472.2687448321813,1114.8346019328026
-3036.1983797339776,2581.7741406053756,1402.2147368710696
1832.2917332071975,109.72944002390705,3690.138687112009
-560.2822439202082,2627.230161789572,3338.0528514823636
2.462669461434025,-1.9223206994922135,2337573619.229791
