-2.10721156333549,-634.2085326224006,936.3216842338569
-446.60874222122766,-624.5820979526414,1292.4144614122795
-8.92395654502836,211.6240249107327,898.9986519078199
49.34472706497194,-513.1135173936992,599.5451327710074
-389.45318433353884,803.8537299059326,1171.1578997667382
-127.66651426659386,462.9646080250925,472.15305604843076
-203.66349874155406,-560.2269634338575,1217.9479342260029
113.24940482704496,-439.67984534517296,823.9726331502784
250.14078862272382,14.300453170042605,1052.2256648887326
195.27131653687061,-755.1058310428435,909.8786670670976
-1.556784360892061,780.1939112379486,409.3864841912161
-64.44223023596899,-265.72876449630706,530.2766674766577
-35.16576803313749,166.05904977981538,542.6171701598455
-164.87582190118377,491.9858853450084,1037.2047749270312
-105.39495151761825,152.86714099136674,1113.5082698336237
-33.08481729443344,-44.22393602150217,667839913.1258819
