North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5.0,-5.0,-0.05,11.449486738254006
-4.473684210526316,-5.0,-0.05,12.580535315199576
-3.947368421052632,-5.0,-0.05,18.22585491508799
-3.4210526315789473,-5.0,-0.05,24.937648283119596
-2.8947368421052633,-5.0,-0.05,18.954122094354318
-2.368421052631579,-5.0,-0.05,26.629513489756423
-1.8421052631578947,-5.0,-0.05,22.03386281343493
-1.3157894736842106,-5.0,-0.05,15.321824703587401
-0.7894736842105265,-5.0,-0.05,5.313330207805071
-0.2631578947368425,-5.0,-0.05,-12.567921414755247
0.2631578947368416,-5.0,-0.05,-16.15333740869391
0.7894736842105257,-5.0,-0.05,-19.706782814906177
1.3157894736842106,-5.0,-0.05,-25.13367261067879
1.8421052631578947,-5.0,-0.05,-36.764994729310146
2.3684210526315788,-5.0,-0.05,-28.020989284879484
2.894736842105263,-5.0,-0.05,-26.190634262884316
3.421052631578947,-5.0,-0.05,-12.2793227591734
3.947368421052632,-5.0,-0.05,-25.145811748476554
4.473684210526315,-5.0,-0.05,-12.925323911868949
5.0,-5.0,-0.05,-7.820937607681427
-5.0,-4.473684210526316,-0.05,17.464004531887255
-4.473684210526316,-4.473684210526316,-0.05,18.577192634163012
-3.947368421052632,-4.473684210526316,-0.05,24.57008908494869
-3.4210526315789473,-4.473684210526316,-0.05,20.46678867856255
-2.8947368421052633,-4.473684210526316,-0.05,24.195817392209516
-2.368421052631579,-4.473684210526316,-0.05,18.128846236150405
-1.8421052631578947,-4.473684210526316,-0.05,27.57989897770858
-1.3157894736842106,-4.473684210526316,-0.05,29.80679252049144
-0.7894736842105265,-4.473684210526316,-0.05,9.774542176140033
-0.2631578947368425,-4.473684210526316,-0.05,-14.387369013176686
0.2631578947368416,-4.473684210526316,-0.05,-26.743173168885136
0.7894736842105257,-4.473684210526316,-0.05,-48.67521167471224
1.3157894736842106,-4.473684210526316,-0.05,-41.791177149744286
1.8421052631578947,-4.473684210526316,-0.05,-33.66175182949226
2.3684210526315788,-4.473684210526316,-0.05,-31.371084995488957
2.894736842105263,-4.473684210526316,-0.05,-25.60456447982782
3.421052631578947,-4.473684210526316,-0.05,-19.050621821576698
3.947368421052632,-4.473684210526316,-0.05,-16.454719857840086
4.473684210526315,-4.473684210526316,-0.05,-10.45863920250752
5.0,-4.473684210526316,-0.05,-6.823116797116543
-5.0,-3.947368421052632,-0.05,13.650319289534
-4.473684210526316,-3.947368421052632,-0.05,15.645033302167827
-3.947368421052632,-3.947368421052632,-0.05,31.870039263292767
-3.4210526315789473,-3.947368421052632,-0.05,26.068903503041785
-2.8947368421052633,-3.947368421052632,-0.05,36.765615052295296
-2.368421052631579,-3.947368421052632,-0.05,37.3110777874774
-1.8421052631578947,-3.947368421052632,-0.05,47.95059473027653
-1.3157894736842106,-3.947368421052632,-0.05,38.95806640760788
-0.7894736842105265,-3.947368421052632,-0.05,22.324275596016893
-0.2631578947368425,-3.947368421052632,-0.05,0.21183141605210665
0.2631578947368416,-3.947368421052632,-0.05,-43.11470698615378
0.7894736842105257,-3.947368421052632,-0.05,-48.53236948806577
1.3157894736842106,-3.947368421052632,-0.05,-66.71742435638738
1.8421052631578947,-3.947368421052632,-0.05,-49.981854330744206
2.3684210526315788,-3.947368421052632,-0.05,-36.2491925081799
2.894736842105263,-3.947368421052632,-0.05,-29.437035803496496
3.421052631578947,-3.947368421052632,-0.05,-20.199978692999444
3.947368421052632,-3.947368421052632,-0.05,-25.954259597403222
4.473684210526315,-3.947368421052632,-0.05,-17.689727723147918
5.0,-3.947368421052632,-0.05,-7.8464053989981455
-5.0,-3.4210526315789473,-0.05,19.391737827346795
-4.473684210526316,-3.4210526315789473,-0.05,17.410747104738235
-3.947368421052632,-3.4210526315789473,-0.05,28.729124691006497
-3.4210526315789473,-3.4210526315789473,-0.05,30.377725599802673
-2.8947368421052633,-3.4210526315789473,-0.05,45.59168154601069
-2.368421052631579,-3.4210526315789473,-0.05,50.52897834802562
-1.8421052631578947,-3.4210526315789473,-0.05,54.14985034657352
-1.3157894736842106,-3.4210526315789473,-0.05,75.58101471422734
-0.7894736842105265,-3.4210526315789473,-0.05,47.64168585881893
-0.2631578947368425,-3.4210526315789473,-0.05,-6.498237307078731
0.2631578947368416,-3.4210526315789473,-0.05,-68.85440896775252
0.7894736842105257,-3.4210526315789473,-0.05,-95.74708915347907
1.3157894736842106,-3.4210526315789473,-0.05,-80.58518434578212
1.8421052631578947,-3.4210526315789473,-0.05,-66.50473267348325
2.3684210526315788,-3.4210526315789473,-0.05,-45.88071948665712
2.894736842105263,-3.4210526315789473,-0.05,-36.94462241561432
3.421052631578947,-3.4210526315789473,-0.05,-26.856927217256267
3.947368421052632,-3.4210526315789473,-0.05,-21.53569608459452
4.473684210526315,-3.4210526315789473,-0.05,-15.828012650410201
5.0,-3.4210526315789473,-0.05,-3.7098780980862536
-5.0,-2.8947368421052633,-0.05,18.843199923089706
-4.473684210526316,-2.8947368421052633,-0.05,28.48959589529604
-3.947368421052632,-2.8947368421052633,-0.05,36.88326453597894
-3.4210526315789473,-2.8947368421052633,-0.05,41.39872645760387
-2.8947368421052633,-2.8947368421052633,-0.05,42.67405671669792
-2.368421052631579,-2.8947368421052633,-0.05,63.57837610669054
-1.8421052631578947,-2.8947368421052633,-0.05,83.93733455422675
-1.3157894736842106,-2.8947368421052633,-0.05,99.96945972966729
-0.7894736842105265,-2.8947368421052633,-0.05,111.55141613363557
-0.2631578947368425,-2.8947368421052633,-0.05,4.96047071354208
0.2631578947368416,-2.8947368421052633,-0.05,-152.31746349204704
0.7894736842105257,-2.8947368421052633,-0.05,-150.72934146566547
1.3157894736842106,-2.8947368421052633,-0.05,-107.04557672547344
1.8421052631578947,-2.8947368421052633,-0.05,-78.68780670232636
2.3684210526315788,-2.8947368421052633,-0.05,-47.5706126663277
2.894736842105263,-2.8947368421052633,-0.05,-34.7193416865298
3.421052631578947,-2.8947368421052633,-0.05,-30.920817743419473
3.947368421052632,-2.8947368421052633,-0.05,-10.579653644343875
4.473684210526315,-2.8947368421052633,-0.05,-16.99943949432786
5.0,-2.8947368421052633,-0.05,-10.797560565325885
-5.0,-2.368421052631579,-0.05,20.931096649007323
-4.473684210526316,-2.368421052631579,-0.05,28.85479779727547
-3.947368421052632,-2.368421052631579,-0.05,22.566283062916536
-3.4210526315789473,-2.368421052631579,-0.05,44.237567029638384
-2.8947368421052633,-2.368421052631579,-0.05,56.62831532388006
-2.368421052631579,-2.368421052631579,-0.05,76.68128766931243
-1.8421052631578947,-2.368421052631579,-0.05,94.29674546035068
-1.3157894736842106,-2.368421052631579,-0.05,125.90733626730396
-0.7894736842105265,-2.368421052631579,-0.05,168.78470165693065
-0.2631578947368425,-2.368421052631579,-0.05,-14.36768224295572
0.2631578947368416,-2.368421052631579,-0.05,-248.5178238940228
0.7894736842105257,-2.368421052631579,-0.05,-197.76073460078038
1.3157894736842106,-2.368421052631579,-0.05,-112.46652984952594
1.8421052631578947,-2.368421052631579,-0.05,-65.43921403921837
2.3684210526315788,-2.368421052631579,-0.05,-45.18578018519181
2.894736842105263,-2.368421052631579,-0.05,-24.453288279474457
3.421052631578947,-2.368421052631579,-0.05,-23.53584634939065
3.947368421052632,-2.368421052631579,-0.05,-20.209050745772544
4.473684210526315,-2.368421052631579,-0.05,-8.462434726021486
5.0,-2.368421052631579,-0.05,-13.204820001801343
-5.0,-1.8421052631578947,-0.05,24.88872117358171
-4.473684210526316,-1.8421052631578947,-0.05,24.927935812794356
-3.947368421052632,-1.8421052631578947,-0.05,38.83880225164556
-3.4210526315789473,-1.8421052631578947,-0.05,51.49696529155883
-2.8947368421052633,-1.8421052631578947,-0.05,64.32228773832531
-2.368421052631579,-1.8421052631578947,-0.05,76.90303988182129
-1.8421052631578947,-1.8421052631578947,-0.05,92.47539187901413
-1.3157894736842106,-1.8421052631578947,-0.05,117.59781226286461
-0.7894736842105265,-1.8421052631578947,-0.05,132.6379310502733
-0.2631578947368425,-1.8421052631578947,-0.05,-111.083243084038
0.2631578947368416,-1.8421052631578947,-0.05,-259.46007791906305
0.7894736842105257,-1.8421052631578947,-0.05,-123.95869569401377
1.3157894736842106,-1.8421052631578947,-0.05,-64.39972852559254
1.8421052631578947,-1.8421052631578947,-0.05,-48.85533876040097
2.3684210526315788,-1.8421052631578947,-0.05,-32.26377514829839
2.894736842105263,-1.8421052631578947,-0.05,-21.444000634179915
3.421052631578947,-1.8421052631578947,-0.05,-10.600881378234194
3.947368421052632,-1.8421052631578947,-0.05,-9.11377591864685
4.473684210526315,-1.8421052631578947,-0.05,-11.075898704775861
5.0,-1.8421052631578947,-0.05,-2.4139801800600624
-5.0,-1.3157894736842106,-0.05,13.412936135783037
-4.473684210526316,-1.3157894736842106,-0.05,21.63003452611852
-3.947368421052632,-1.3157894736842106,-0.05,30.878513806967597
-3.4210526315789473,-1.3157894736842106,-0.05,39.66791920986791
-2.8947368421052633,-1.3157894736842106,-0.05,49.36173919475597
-2.368421052631579,-1.3157894736842106,-0.05,60.99406460522778
-1.8421052631578947,-1.3157894736842106,-0.05,83.40410437276236
-1.3157894736842106,-1.3157894736842106,-0.05,100.72754829802952
-0.7894736842105265,-1.3157894736842106,-0.05,75.27991059468971
-0.2631578947368425,-1.3157894736842106,-0.05,-153.81778422661188
0.2631578947368416,-1.3157894736842106,-0.05,-251.8012071106472
0.7894736842105257,-1.3157894736842106,-0.05,-95.19567318489233
1.3157894736842106,-1.3157894736842106,-0.05,-43.709428928249245
1.8421052631578947,-1.3157894736842106,-0.05,-32.039308519190556
2.3684210526315788,-1.3157894736842106,-0.05,-15.545167536742392
2.894736842105263,-1.3157894736842106,-0.05,-7.19536833422289
3.421052631578947,-1.3157894736842106,-0.05,-13.832879641405482
3.947368421052632,-1.3157894736842106,-0.05,-8.120525320544935
4.473684210526315,-1.3157894736842106,-0.05,0.17989153052303486
5.0,-1.3157894736842106,-0.05,6.591955495506589
-5.0,-0.7894736842105265,-0.05,14.915539677416687
-4.473684210526316,-0.7894736842105265,-0.05,12.20520585470085
-3.947368421052632,-0.7894736842105265,-0.05,30.250432649811614
-3.4210526315789473,-0.7894736842105265,-0.05,36.33883230808002
-2.8947368421052633,-0.7894736842105265,-0.05,46.42443253202844
-2.368421052631579,-0.7894736842105265,-0.05,54.08475618146594
-1.8421052631578947,-0.7894736842105265,-0.05,68.53775610300511
-1.3157894736842106,-0.7894736842105265,-0.05,82.58862830582787
-0.7894736842105265,-0.7894736842105265,-0.05,57.29838189350278
-0.2631578947368425,-0.7894736842105265,-0.05,-175.63958865174862
0.2631578947368416,-0.7894736842105265,-0.05,-243.0598897715778
0.7894736842105257,-0.7894736842105265,-0.05,-82.07625863968622
1.3157894736842106,-0.7894736842105265,-0.05,-19.771325163110202
1.8421052631578947,-0.7894736842105265,-0.05,-3.464409741773543
2.3684210526315788,-0.7894736842105265,-0.05,-0.7350843612726923
2.894736842105263,-0.7894736842105265,-0.05,6.453022212963212
3.421052631578947,-0.7894736842105265,-0.05,9.468676158813684
3.947368421052632,-0.7894736842105265,-0.05,-0.6233113195450497
4.473684210526315,-0.7894736842105265,-0.05,6.020570287895328
5.0,-0.7894736842105265,-0.05,6.226858078815086
-5.0,-0.2631578947368425,-0.05,11.475460152338606
-4.473684210526316,-0.2631578947368425,-0.05,16.220153517437485
-3.947368421052632,-0.2631578947368425,-0.05,24.636742358109025
-3.4210526315789473,-0.2631578947368425,-0.05,26.217633140676668
-2.8947368421052633,-0.2631578947368425,-0.05,31.152032632440566
-2.368421052631579,-0.2631578947368425,-0.05,40.539514056362634
-1.8421052631578947,-0.2631578947368425,-0.05,61.70939317075383
-1.3157894736842106,-0.2631578947368425,-0.05,59.43155028709296
-0.7894736842105265,-0.2631578947368425,-0.05,31.864398388047125
-0.2631578947368425,-0.2631578947368425,-0.05,-178.36732597748608
0.2631578947368416,-0.2631578947368425,-0.05,-238.14847149782364
0.7894736842105257,-0.2631578947368425,-0.05,-57.015095112639706
1.3157894736842106,-0.2631578947368425,-0.05,-6.238358455146882
1.8421052631578947,-0.2631578947368425,-0.05,6.315011646426926
2.3684210526315788,-0.2631578947368425,-0.05,8.697163102710409
2.894736842105263,-0.2631578947368425,-0.05,12.724066556726463
3.421052631578947,-0.2631578947368425,-0.05,16.83727378401315
3.947368421052632,-0.2631578947368425,-0.05,14.408346134140425
4.473684210526315,-0.2631578947368425,-0.05,5.817090069578818
5.0,-0.2631578947368425,-0.05,3.856490936912393
-5.0,0.2631578947368416,-0.05,-4.03167701760054
-4.473684210526316,0.2631578947368416,-0.05,8.121361277858846
-3.947368421052632,0.2631578947368416,-0.05,13.898243957237407
-3.4210526315789473,0.2631578947368416,-0.05,14.624892856156258
-2.8947368421052633,0.2631578947368416,-0.05,15.520396688122027
-2.368421052631579,0.2631578947368416,-0.05,34.06705906520055
-1.8421052631578947,0.2631578947368416,-0.05,41.59611127072214
-1.3157894736842106,0.2631578947368416,-0.05,37.06976367502445
-0.7894736842105265,0.2631578947368416,-0.05,19.963607425643303
-0.2631578947368425,0.2631578947368416,-0.05,-185.23276411240775
0.2631578947368416,0.2631578947368416,-0.05,-232.73953734224145
0.7894736842105257,0.2631578947368416,-0.05,-52.904057188197015
1.3157894736842106,0.2631578947368416,-0.05,11.60404189026909
1.8421052631578947,0.2631578947368416,-0.05,18.958782796888126
2.3684210526315788,0.2631578947368416,-0.05,22.271057648932484
2.894736842105263,0.2631578947368416,-0.05,29.495639657885405
3.421052631578947,0.2631578947368416,-0.05,22.068802417586063
3.947368421052632,0.2631578947368416,-0.05,8.522525398627973
4.473684210526315,0.2631578947368416,-0.05,16.153186078614105
5.0,0.2631578947368416,-0.05,16.96099074965099
-5.0,0.7894736842105257,-0.05,11.614674491424616
-4.473684210526316,0.7894736842105257,-0.05,6.711993461343643
-3.947368421052632,0.7894736842105257,-0.05,-0.8923372481190572
-3.4210526315789473,0.7894736842105257,-0.05,9.468080575884409
-2.8947368421052633,0.7894736842105257,-0.05,12.232320331442299
-2.368421052631579,0.7894736842105257,-0.05,10.97513832456611
-1.8421052631578947,0.7894736842105257,-0.05,14.04799685319731
-1.3157894736842106,0.7894736842105257,-0.05,23.448194165365294
-0.7894736842105265,0.7894736842105257,-0.05,-3.831389434829709
-0.2631578947368425,0.7894736842105257,-0.05,-193.58822996891698
0.2631578947368416,0.7894736842105257,-0.05,-233.3323692725475
0.7894736842105257,0.7894736842105257,-0.05,-33.45549161092583
1.3157894736842106,0.7894736842105257,-0.05,29.193491139935574
1.8421052631578947,0.7894736842105257,-0.05,39.612732774917546
2.3684210526315788,0.7894736842105257,-0.05,46.0061835998936
2.894736842105263,0.7894736842105257,-0.05,27.908490806477296
3.421052631578947,0.7894736842105257,-0.05,27.40901009946861
3.947368421052632,0.7894736842105257,-0.05,21.767041067510515
4.473684210526315,0.7894736842105257,-0.05,8.943385575322067
5.0,0.7894736842105257,-0.05,10.523640935430667
-5.0,1.3157894736842106,-0.05,0.8875535272592716
-4.473684210526316,1.3157894736842106,-0.05,2.8363240511193855
-3.947368421052632,1.3157894736842106,-0.05,-2.6901488135669887
-3.4210526315789473,1.3157894736842106,-0.05,-4.274115337006042
-2.8947368421052633,1.3157894736842106,-0.05,-0.7083484222057613
-2.368421052631579,1.3157894736842106,-0.05,-3.25670297436126
-1.8421052631578947,1.3157894736842106,-0.05,-3.6481156180369467
-1.3157894736842106,1.3157894736842106,-0.05,-2.2682625041215423
-0.7894736842105265,1.3157894736842106,-0.05,-19.359525394261475
-0.2631578947368425,1.3157894736842106,-0.05,-192.64719253546787
0.2631578947368416,1.3157894736842106,-0.05,-214.05509572068712
0.7894736842105257,1.3157894736842106,-0.05,-1.5254773325335715
1.3157894736842106,1.3157894736842106,-0.05,55.00581357688887
1.8421052631578947,1.3157894736842106,-0.05,60.43258426794052
2.3684210526315788,1.3157894736842106,-0.05,53.145638725281536
2.894736842105263,1.3157894736842106,-0.05,45.774264149678174
3.421052631578947,1.3157894736842106,-0.05,32.74160630551635
3.947368421052632,1.3157894736842106,-0.05,27.300220529241017
4.473684210526315,1.3157894736842106,-0.05,24.26421332928731
5.0,1.3157894736842106,-0.05,22.133041016219817
-5.0,1.8421052631578947,-0.05,2.852673767993645
-4.473684210526316,1.8421052631578947,-0.05,-2.5445715471508823
-3.947368421052632,1.8421052631578947,-0.05,-8.274748202853628
-3.4210526315789473,1.8421052631578947,-0.05,-1.0960524230599162
-2.8947368421052633,1.8421052631578947,-0.05,-13.984182206313207
-2.368421052631579,1.8421052631578947,-0.05,-15.651819929634257
-1.8421052631578947,1.8421052631578947,-0.05,-21.230566377863735
-1.3157894736842106,1.8421052631578947,-0.05,-40.34644556790551
-0.7894736842105265,1.8421052631578947,-0.05,-56.71394526674396
-0.2631578947368425,1.8421052631578947,-0.05,-206.7226505085341
0.2631578947368416,1.8421052631578947,-0.05,-151.58664527738313
0.7894736842105257,1.8421052631578947,-0.05,59.871365447989454
1.3157894736842106,1.8421052631578947,-0.05,83.86316948407153
1.8421052631578947,1.8421052631578947,-0.05,83.60430924684344
2.3684210526315788,1.8421052631578947,-0.05,56.40213313222208
2.894736842105263,1.8421052631578947,-0.05,40.60693075416029
3.421052631578947,1.8421052631578947,-0.05,28.763635626862275
3.947368421052632,1.8421052631578947,-0.05,39.42870879406838
4.473684210526315,1.8421052631578947,-0.05,24.689955509688115
5.0,1.8421052631578947,-0.05,22.845565554460748
-5.0,2.3684210526315788,-0.05,-5.150917194943832
-4.473684210526316,2.3684210526315788,-0.05,-14.20409745085833
-3.947368421052632,2.3684210526315788,-0.05,-10.934541721851508
-3.4210526315789473,2.3684210526315788,-0.05,-18.146374336722882
