North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-5000.0,-5000.0,-50.0,-8.675507704854386
-4473.684210526316,-5000.0,-50.0,-5.745159945848607
-3947.3684210526317,-5000.0,-50.0,-6.666388260703497
-3421.0526315789475,-5000.0,-50.0,-17.418470238117514
-2894.7368421052633,-5000.0,-50.0,-5.45365002735658
-2368.421052631579,-5000.0,-50.0,-5.925846584689935
-1842.105263157895,-5000.0,-50.0,-7.077107593255486
-1315.7894736842109,-5000.0,-50.0,-6.918198794108241
-789.4736842105267,-5000.0,-50.0,7.048291376342933
-263.15789473684254,-5000.0,-50.0,3.792914577354529
263.1578947368416,-5000.0,-50.0,7.450659884010669
789.4736842105258,-5000.0,-50.0,9.911137433160299
1315.78947368421,-5000.0,-50.0,14.74411930513314
1842.1052631578941,-5000.0,-50.0,19.251227594880582
2368.4210526315783,-5000.0,-50.0,5.179731203739183
2894.7368421052624,-5000.0,-50.0,8.739977737183764
3421.0526315789466,-5000.0,-50.0,9.20145321657456
3947.36842105263,-5000.0,-50.0,6.574296434974666
4473.684210526315,-5000.0,-50.0,7.511178012601993
5000.0,-5000.0,-50.0,4.571807116340455
-5000.0,-4473.684210526316,-50.0,-8.287605458882865
-4473.684210526316,-4473.684210526316,-50.0,-7.77683251068601
-3947.3684210526317,-4473.684210526316,-50.0,-10.610613206297746
-3421.0526315789475,-4473.684210526316,-50.0,-12.864185071778994
-2894.7368421052633,-4473.684210526316,-50.0,-10.624222937247048
-2368.421052631579,-4473.684210526316,-50.0,-7.901483862520088
-1842.105263157895,-4473.684210526316,-50.0,-3.62836644003358
-1315.7894736842109,-4473.684210526316,-50.0,-12.489400146941353
-789.4736842105267,-4473.684210526316,-50.0,5.726175571888874
-263.15789473684254,-4473.684210526316,-50.0,10.389662245512412
263.1578947368416,-4473.684210526316,-50.0,2.0328758848141852
789.4736842105258,-4473.684210526316,-50.0,12.877101243852584
1315.78947368421,-4473.684210526316,-50.0,11.278956300009101
1842.1052631578941,-4473.684210526316,-50.0,12.749979332351732
2368.4210526315783,-4473.684210526316,-50.0,9.541511538737792
2894.7368421052624,-4473.684210526316,-50.0,14.687675488489193
3421.0526315789466,-4473.684210526316,-50.0,5.184728523028119
3947.36842105263,-4473.684210526316,-50.0,15.40521677398262
4473.684210526315,-4473.684210526316,-50.0,-0.6948605600288467
5000.0,-4473.684210526316,-50.0,6.203010072591331
-5000.0,-3947.3684210526317,-50.0,-7.1232593071341626
-4473.684210526316,-3947.3684210526317,-50.0,-4.821400655133648
-3947.3684210526317,-3947.3684210526317,-50.0,-4.873186995644074
-3421.0526315789475,-3947.3684210526317,-50.0,-10.545486709299754
-2894.7368421052633,-3947.3684210526317,-50.0,-20.511743330208155
-2368.421052631579,-3947.3684210526317,-50.0,-12.011683423778482
-1842.105263157895,-3947.3684210526317,-50.0,-7.827548609465197
-1315.7894736842109,-3947.3684210526317,-50.0,-4.309364809114372
-789.4736842105267,-3947.3684210526317,-50.0,-3.411312331867784
-263.15789473684254,-3947.3684210526317,-50.0,2.5545157982906774
263.1578947368416,-3947.3684210526317,-50.0,13.281348563907411
789.4736842105258,-3947.3684210526317,-50.0,17.49004412103762
1315.78947368421,-3947.3684210526317,-50.0,7.598406647976084
1842.1052631578941,-3947.3684210526317,-50.0,21.2571496049026
2368.4210526315783,-3947.3684210526317,-50.0,11.272340586939302
2894.7368421052624,-3947.3684210526317,-50.0,16.551616641577205
3421.0526315789466,-3947.3684210526317,-50.0,-0.25372277598952486
3947.36842105263,-3947.3684210526317,-50.0,3.2352856608580556
4473.684210526315,-3947.3684210526317,-50.0,5.43301046957327
5000.0,-3947.3684210526317,-50.0,13.457602280130274
-5000.0,-3421.0526315789475,-50.0,-9.442502909727676
-4473.684210526316,-3421.0526315789475,-50.0,-13.548673999613472
-3947.3684210526317,-3421.0526315789475,-50.0,-15.415468872577124
-3421.0526315789475,-3421.0526315789475,-50.0,-15.14339097192818
-2894.7368421052633,-3421.0526315789475,-50.0,-12.288905271006254
-2368.421052631579,-3421.0526315789475,-50.0,-7.7009021770731225
-1842.105263157895,-3421.0526315789475,-50.0,-6.9378870080386355
-1315.7894736842109,-3421.0526315789475,-50.0,0.15348800778618799
-789.4736842105267,-3421.0526315789475,-50.0,-3.2193432197388288
-263.15789473684254,-3421.0526315789475,-50.0,0.8197923663079871
263.1578947368416,-3421.0526315789475,-50.0,12.099782886422794
789.4736842105258,-3421.0526315789475,-50.0,16.29236106822238
1315.78947368421,-3421.0526315789475,-50.0,23.4296913530427
1842.1052631578941,-3421.0526315789475,-50.0,17.78587500748458
2368.4210526315783,-3421.0526315789475,-50.0,14.664219575390382
2894.7368421052624,-3421.0526315789475,-50.0,19.72624244590662
3421.0526315789466,-3421.0526315789475,-50.0,10.890475703295852
3947.36842105263,-3421.0526315789475,-50.0,7.504893814659657
4473.684210526315,-3421.0526315789475,-50.0,12.561255363021797
5000.0,-3421.0526315789475,-50.0,2.735221529957733
-5000.0,-2894.7368421052633,-50.0,-9.864541042782356
-4473.684210526316,-2894.7368421052633,-50.0,-11.269636430842949
-3947.3684210526317,-2894.7368421052633,-50.0,-10.681475896627486
-3421.0526315789475,-2894.7368421052633,-50.0,-15.269079168035564
-2894.7368421052633,-2894.7368421052633,-50.0,-20.658933528056163
-2368.421052631579,-2894.7368421052633,-50.0,-14.195896624720277
-1842.105263157895,-2894.7368421052633,-50.0,-12.500279000858672
-1315.7894736842109,-2894.7368421052633,-50.0,-1.3005569973721816
-789.4736842105267,-2894.7368421052633,-50.0,5.592487668151564
-263.15789473684254,-2894.7368421052633,-50.0,2.835976061389836
263.1578947368416,-2894.7368421052633,-50.0,10.447832677333636
789.4736842105258,-2894.7368421052633,-50.0,19.54699815579067
1315.78947368421,-2894.7368421052633,-50.0,18.252631745923228
1842.1052631578941,-2894.7368421052633,-50.0,19.25328858458646
2368.4210526315783,-2894.7368421052633,-50.0,21.575605235442147
2894.7368421052624,-2894.7368421052633,-50.0,11.016021672191165
3421.0526315789466,-2894.7368421052633,-50.0,11.412383971365104
3947.36842105263,-2894.7368421052633,-50.0,11.355516484803431
4473.684210526315,-2894.7368421052633,-50.0,0.15615506519665168
5000.0,-2894.7368421052633,-50.0,5.199338915904192
-5000.0,-2368.421052631579,-50.0,-4.776668014557125
-4473.684210526316,-2368.421052631579,-50.0,-9.422125959440116
-3947.3684210526317,-2368.421052631579,-50.0,-17.489191552413068
-3421.0526315789475,-2368.421052631579,-50.0,-13.871798492234173
-2894.7368421052633,-2368.421052631579,-50.0,-23.384572381218838
-2368.421052631579,-2368.421052631579,-50.0,-16.076134931230094
-1842.105263157895,-2368.421052631579,-50.0,-14.428889139073549
-1315.7894736842109,-2368.421052631579,-50.0,-5.102459569822269
-789.4736842105267,-2368.421052631579,-50.0,2.0499575139837836
-263.15789473684254,-2368.421052631579,-50.0,5.464841074769272
263.1578947368416,-2368.421052631579,-50.0,21.086775148229172
789.4736842105258,-2368.421052631579,-50.0,18.044348670208272
1315.78947368421,-2368.421052631579,-50.0,22.695106843302128
1842.1052631578941,-2368.421052631579,-50.0,30.0070704355415
2368.4210526315783,-2368.421052631579,-50.0,5.407806336064249
2894.7368421052624,-2368.421052631579,-50.0,21.07102767207183
3421.0526315789466,-2368.421052631579,-50.0,15.589931506733706
