7458357.10529087,807139.1939564944,1320.3937912894762
7458728.915271751,807598.3469704636,940.8685713308198
7458263.399204562,808024.1936852981,955.8955005439968
7458415.010861754,806835.2675169744,1238.487434940354
7459515.535010492,805772.0673647799,793.5530255450589
7457889.804106233,806825.6046552534,968.9074254798497
7457590.138833591,806404.4302679361,787.7060530979783
7458186.402390199,807016.2373588528,1489.3218076707708
7458116.538631193,807262.4594402752,1173.958502104247
7458217.311480678,807043.6157487122,683.6418071906619
7457756.85938525,807461.1664152604,881.4453801357479
7458007.526248866,807377.1446957579,1372.2774721744831
7458330.249163169,807980.711732334,1208.6925876109524
7457623.352650855,806450.8660242598,1092.894101156379
7458122.984785107,805684.2793601954,1246.1424084873836
7457504.620265765,806302.3515890453,917.1367850599509
7457792.668880693,807105.3646169896,1064.33648959573
7457696.063448219,808282.8098902183,1614.3000293672596
7457686.226302471,807288.5339491776,1015.2003327324818
7458080.212343472,807967.3212221778,1088.1529223849582
15.607273741983038,-32.208458969077,477872589.18470466
