7459392.374917026,805595.5177244951,1228.107023160006
7459180.507900702,806094.7495574977,2319.7432959091284
7460267.869749316,807416.3819544122,1859.4758495348087
7459279.242338936,809136.1649480375,606.5528545600712
7458046.289440602,807162.2300329445,666.2411912443586
7460908.547029469,807428.955706377,2194.5615305296924
7458678.155382936,809035.3312847689,421.6372618851028
7458030.871473733,809497.8795057569,1352.0524443517288
7457680.604452763,807228.4372714645,1074.0363796990368
7457880.081042762,808812.5437281524,2264.8439920891133
7457475.735617658,805945.2176710003,2396.5167759909737
7456570.558725927,806287.8614188324,683.3614409885801
7460948.682582259,808728.4004914012,2202.019227965161
7456637.809366047,806041.5885690515,1576.7074898960284
7457929.950916395,806299.3900606849,931.5667705524331
7456236.239883541,808889.5695134394,2052.5802235418187
7457836.545533785,805662.9975436935,978.1419107734638
7460198.300338756,806675.2187398737,2445.629289147752
7458869.778471797,809373.6944843917,910.592859516708
7456219.933005964,807075.0983475789,2366.9987579669487
17.595776504140165,-29.486404050490528,473018847.30500907
