7458490.330784852,807350.2444117237,1355.5320643975233
7458096.1235366585,807359.7672048908,1369.7571095516462
7458082.624703784,807583.831502628,1486.5592694863167
7458772.915864511,807394.7027252762,1510.6307966077484
7458669.883038824,807868.3370091274,1182.7005559122642
7457504.410547602,806531.7189928514,872.5461678381309
7457715.806436661,806308.7096954469,816.3330769092939
7458057.232291415,806895.4511791784,1562.5424456040869
7458084.468061142,806960.2051194843,1095.3322081089286
7458009.103511247,807694.9644046767,1151.4792432344043
7457891.853454158,808278.1334608105,1538.0408271391127
7458087.00498759,807080.4757961399,1316.1628077276034
7457763.515581052,807082.2129708723,1662.8478777258522
7457650.051680061,806264.6871934745,1050.606102215362
7458101.337888884,808151.3275109682,1211.6356889268307
7457847.912097705,807040.8523276339,940.1562978616729
7457821.179683001,807295.8443405069,1202.2733321263431
7458305.444929179,807143.3095426501,1285.387046108864
7458125.402860666,807094.0311964742,684.9115334692085
7458080.212343471,807967.3212221775,1088.1529223849584
17.35969760912944,-28.833804631494722,470446533.9258668
