North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,-17.71341091915486
-5368.421052631579,-6000.0,-50.0,-14.799902368062238
-4736.842105263158,-6000.0,-50.0,0.8546882846285584
-4105.263157894737,-6000.0,-50.0,-23.817160748301927
-3473.684210526316,-6000.0,-50.0,2.8256809497160758
-2842.105263157895,-6000.0,-50.0,-22.822528708017806
-2210.5263157894738,-6000.0,-50.0,-2.867193041959288
-1578.9473684210525,-6000.0,-50.0,2.7063530469000234
-947.3684210526317,-6000.0,-50.0,-6.101048311580537
-315.78947368421086,-6000.0,-50.0,-4.960376139887982
315.78947368420995,-6000.0,-50.0,-15.81944393827527
947.3684210526317,-6000.0,-50.0,-1.9025306183468969
1578.9473684210525,-6000.0,-50.0,-22.353180996232563
2210.5263157894733,-6000.0,-50.0,9.30018277185957
2842.105263157895,-6000.0,-50.0,20.720665531748867
3473.684210526315,-6000.0,-50.0,-25.851831495005563
4105.263157894737,-6000.0,-50.0,-20.18025256885045
4736.842105263158,-6000.0,-50.0,-21.6788123608902
5368.421052631578,-6000.0,-50.0,-8.755062710572066
6000.0,-6000.0,-50.0,-9.8719737276847
-6000.0,-5368.421052631579,-50.0,-4.553596315737634
-5368.421052631579,-5368.421052631579,-50.0,-8.925417264515914
-4736.842105263158,-5368.421052631579,-50.0,-32.173213803953445
-4105.263157894737,-5368.421052631579,-50.0,-15.426068866262273
-3473.684210526316,-5368.421052631579,-50.0,9.256385428596815
-2842.105263157895,-5368.421052631579,-50.0,-7.785925606986032
-2210.5263157894738,-5368.421052631579,-50.0,-6.425130112122988
-1578.9473684210525,-5368.421052631579,-50.0,-15.113021669573197
-947.3684210526317,-5368.421052631579,-50.0,12.797060081416834
-315.78947368421086,-5368.421052631579,-50.0,-31.83627431683471
315.78947368420995,-5368.421052631579,-50.0,-30.206717374517464
947.3684210526317,-5368.421052631579,-50.0,-7.755438975722276
1578.9473684210525,-5368.421052631579,-50.0,-14.519712304446017
2210.5263157894733,-5368.421052631579,-50.0,18.070255564486313
2842.105263157895,-5368.421052631579,-50.0,8.494345977843937
3473.684210526315,-5368.421052631579,-50.0,-9.686098695503862
4105.263157894737,-5368.421052631579,-50.0,-20.983328565459118
4736.842105263158,-5368.421052631579,-50.0,17.290538478955128
5368.421052631578,-5368.421052631579,-50.0,-10.2044894159873
6000.0,-5368.421052631579,-50.0,13.593189454375947
-6000.0,-4736.842105263158,-50.0,9.10499886156462
-5368.421052631579,-4736.842105263158,-50.0,-20.806273282376964
-4736.842105263158,-4736.842105263158,-50.0,-2.9345406921330537
-4105.263157894737,-4736.842105263158,-50.0,19.55893327979545
-3473.684210526316,-4736.842105263158,-50.0,-17.825702481761514
-2842.105263157895,-4736.842105263158,-50.0,-17.214563452369205
-2210.5263157894738,-4736.842105263158,-50.0,-16.603887787593806
-1578.9473684210525,-4736.842105263158,-50.0,-46.37026942073816
-947.3684210526317,-4736.842105263158,-50.0,0.7179898259720261
-315.78947368421086,-4736.842105263158,-50.0,6.890511789158374
315.78947368420995,-4736.842105263158,-50.0,-22.971719632713324
947.3684210526317,-4736.842105263158,-50.0,-6.291860981667326
1578.9473684210525,-4736.842105263158,-50.0,-31.501827551750495
2210.5263157894733,-4736.842105263158,-50.0,-2.317058588987975
2842.105263157895,-4736.842105263158,-50.0,33.57228769563732
3473.684210526315,-4736.842105263158,-50.0,0.47137544107298
4105.263157894737,-4736.842105263158,-50.0,3.1429341475358266
4736.842105263158,-4736.842105263158,-50.0,-15.498706391081559
5368.421052631578,-4736.842105263158,-50.0,-6.288262339896794
6000.0,-4736.842105263158,-50.0,-0.6314303493474971
-6000.0,-4105.263157894737,-50.0,2.889691642727197
-5368.421052631579,-4105.263157894737,-50.0,18.416031477484644
-4736.842105263158,-4105.263157894737,-50.0,17.44299498261349
-4105.263157894737,-4105.263157894737,-50.0,-12.598667128282095
-3473.684210526316,-4105.263157894737,-50.0,-23.393662344000454
-2842.105263157895,-4105.263157894737,-50.0,-18.643306657312788
-2210.5263157894738,-4105.263157894737,-50.0,-17.1444071188819
-1578.9473684210525,-4105.263157894737,-50.0,-7.106047644408364
-947.3684210526317,-4105.263157894737,-50.0,1.9076963486030643
-315.78947368421086,-4105.263157894737,-50.0,-41.386402599647
315.78947368420995,-4105.263157894737,-50.0,-25.206258157039258
947.3684210526317,-4105.263157894737,-50.0,-7.474992311394587
1578.9473684210525,-4105.263157894737,-50.0,-17.439988838166393
2210.5263157894733,-4105.263157894737,-50.0,-36.337113603230655
2842.105263157895,-4105.263157894737,-50.0,1.5264503637082667
3473.684210526315,-4105.263157894737,-50.0,-7.0896450940301685
4105.263157894737,-4105.263157894737,-50.0,10.208671981634678
4736.842105263158,-4105.263157894737,-50.0,-11.178915679703863
5368.421052631578,-4105.263157894737,-50.0,-12.476284108741918
6000.0,-4105.263157894737,-50.0,-7.352552446442976
-6000.0,-3473.684210526316,-50.0,-4.6297829083104975
-5368.421052631579,-3473.684210526316,-50.0,3.115252250359676
-4736.842105263158,-3473.684210526316,-50.0,-4.352761553554288
-4105.263157894737,-3473.684210526316,-50.0,-23.459467251358753
-3473.684210526316,-3473.684210526316,-50.0,-29.707728868226916
-2842.105263157895,-3473.684210526316,-50.0,-21.627177196096348
-2210.5263157894738,-3473.684210526316,-50.0,-4.454987131622474
-1578.9473684210525,-3473.684210526316,-50.0,-15.324415289872427
-947.3684210526317,-3473.684210526316,-50.0,-10.285622027886987
-315.78947368421086,-3473.684210526316,-50.0,-26.296791058422365
315.78947368420995,-3473.684210526316,-50.0,19.813878314537927
947.3684210526317,-3473.684210526316,-50.0,6.2546403174128855
1578.9473684210525,-3473.684210526316,-50.0,-17.349908811311728
2210.5263157894733,-3473.684210526316,-50.0,-11.922131484057637
2842.105263157895,-3473.684210526316,-50.0,18.850886013351207
3473.684210526315,-3473.684210526316,-50.0,-22.179612365239855
4105.263157894737,-3473.684210526316,-50.0,5.872403004365557
4736.842105263158,-3473.684210526316,-50.0,0.6833254173529859
5368.421052631578,-3473.684210526316,-50.0,-16.105741184166007
6000.0,-3473.684210526316,-50.0,2.5009653303082264
-6000.0,-2842.105263157895,-50.0,12.65585922391598
-5368.421052631579,-2842.105263157895,-50.0,11.474895273849441
-4736.842105263158,-2842.105263157895,-50.0,-3.153133720559615
-4105.263157894737,-2842.105263157895,-50.0,-8.007236762986622
-3473.684210526316,-2842.105263157895,-50.0,-15.79168229842692
-2842.105263157895,-2842.105263157895,-50.0,-13.722086289118888
-2210.5263157894738,-2842.105263157895,-50.0,-21.822776153263042
-1578.9473684210525,-2842.105263157895,-50.0,-37.4253166793215
-947.3684210526317,-2842.105263157895,-50.0,-14.680521334691926
-315.78947368421086,-2842.105263157895,-50.0,8.885278070502945
315.78947368420995,-2842.105263157895,-50.0,10.973915492344966
947.3684210526317,-2842.105263157895,-50.0,-18.659627911479003
1578.9473684210525,-2842.105263157895,-50.0,14.318027963067532
2210.5263157894733,-2842.105263157895,-50.0,-2.6924866491947057
2842.105263157895,-2842.105263157895,-50.0,-10.575731341486918
3473.684210526315,-2842.105263157895,-50.0,18.344655305335102
