65.436804806581,1401.8790888141348,2809.1569215233326
1090.2272886812048,368.367610567853,2759.8112755968586
182.5314497295383,-712.4265727522086,2565.879800977363
307.3728118729873,-224.6702033031652,2284.664120929998
1343.5115541703533,634.2772346590448,2433.6779934323245
133.58871453051748,190.23787737055878,2425.5884369856367
-26.5168554701591,-329.4878037135406,2579.3223412649213
-551.8733785935913,1051.0598925482311,2354.027470031085
927.1159934177274,444.5604004860701,2330.2327328784236
-715.9295216868181,-800.1415983025904,1991.928166275161
1459.9220886626915,1055.5641615056322,2622.2420881277376
518.0274012890119,-591.8326930594582,2271.1717924107647
-388.78835126327937,-133.43687296511803,2416.208187016827
-676.3663797218999,-1131.2312095534514,2314.29682017468
-248.62328716765205,375.54576839273227,2560.47699973582
582.2353847950905,276.61992496128534,2542.5896015715275
-1066.3627309726594,-237.6113239613863,2590.2319910830934
-714.1994521856254,-1187.054918028351,2745.5572205393164
94.7898886050896,-1041.1274990702366,2907.7657667134968
173.48176261397086,941.2971860008561,2695.6160242958817
1703.418721678416,1464.1074937206915,2441.888457815429
-820.6220056981309,-551.8541216162201,2361.8912218601126
-980.2617487821337,537.211559074553,2696.470667241342
536.6154375813668,-956.2262200186906,2094.8992247614474
-229.9456940875806,-22.29663329816271,2822.537664171674
-154.79626357317736,808.7702923805923,2389.796614325254
-431.4824023198683,-416.32183527638057,2933.1752974169694
-659.7764055400424,173.5239689459204,2616.8274509589755
-787.662408574641,-140.43977121259238,2961.7576624571725
-1446.4136937696717,799.229669402073,2615.5157852872426
1.3871932883400875,-0.6516421716341598,1209416029.8669145
