-2639.9619411249178,4956.525918005727,2743.2631406310134
575.756287945439,4294.1200484635465,1280.491665684046
2360.1677415212043,3562.7534761433126,2107.333585383606
2723.3692142318896,1106.737844339841,493.2444305198008
4080.389283501001,1101.8044156574524,1664.3512719569003
2873.762962919536,-2319.8810575755124,109.61195352778452
4696.084671578121,3031.081987641983,1029.6961033970535
-295.14413068965496,4339.899593288457,4601.500252081435
-1476.4993947030957,-1114.6813686708779,2915.0814478001025
-347.362594000263,-3618.7521648372203,849.3355466078806
3719.9915590061137,4857.520653321682,175.61305625579615
833.155415968824,-1365.2253306680573,557.1768725958526
3518.693330881357,3101.501830879177,2731.7195986856914
-1445.8868776718468,1372.4465450305215,382.2895888330291
177.5550412491193,3801.017347687921,3441.8857982137897
-4679.2499314700235,-1853.5615616912369,1186.8441025508398
-352.0114729152847,3364.0545349142194,1550.0399246563318
2996.0718991213307,-1778.2838396316438,1947.422435897761
-4329.237939553917,-587.7364791024038,1024.1278122546764
-4157.717713086151,156.71162463982546,3477.5053281257797
4627.477444095055,-4814.995272273957,4450.502197409944
-4689.182154576061,4040.8255753216235,3588.2406320776904
2372.673753824067,-4280.923508522564,2786.312448935661
3876.2376807516775,-4491.091215405185,1258.9978394997047
-3571.3903084072417,-3816.9368777531977,3001.9311826753446
-2611.173885225664,-2949.105950663773,4828.621668586785
-2010.4957800401048,554.3108317574706,2702.8202301766923
1050.9577433801078,3671.9552651530303,2773.396610701936
-843.0346136625785,-4573.127478951797,2653.8000099229107
1578.8569948902732,4460.990201840961,4677.202762186917
2.9199880072768347,2.389189413475842,1080347951.5485501
