39069.91145971472,39072.53246374335,39075.15323738035,39077.77377732905,39080.394081189384,39083.014147598085,39085.6339763791,39088.253568703476,39090.872927258206,39093.492056422656,39096.11096245142,39098.729653661394,39101.34814062099,39103.9664363385,39106.584556446345,39109.20251937743,39111.820346529064,39114.43806240972,39117.055694763316,39119.67327466523,39122.290836583954,39124.90841840251,39127.526061393015,39130.14381013868,39132.76171239743,39135.379818902074,39137.99818309293,39140.61686077976,39143.235909731375,39145.85538919289,39148.47535933246,39151.09588062121,39153.71701315261,39156.33881590921,39158.96134598737,39161.584657792286,39164.20880221762,39166.83382582569,39169.45977004531,39172.086670404795,39174.71455581861,39177.343447944986,39179.973360631506,39182.604299464125,39185.23626143287,39187.86923472543,39190.50319865666,39193.13812373911,39195.77397189615,39198.41069681598,39201.04824444109,39203.686553584594,39206.325556661744,39208.965180521765,39211.60534736327,39214.245975714206,39216.88698145602,39219.52827887096,39222.16978169135,39224.81140412976,39227.453061870365,39230.094673003296,39232.736158885404,39235.37744491388,39238.018461201435,39240.65914314502,39243.299431882704,39245.939274636825,39248.57862494394,39251.21744277513,39253.85569455231,39256.4933530685,39259.13039732135,39261.766812270595,39264.40258853091,39267.03772201184,39269.672213516664,39272.30606831159,39274.93929567618,39277.571908444945,39280.20392254909,39282.835356566335,39285.466231285456,39288.096569291054,39290.726394572885,39293.355732162985,39295.984607802835,39298.61304764178,39301.241077967294,39303.86872496676,39306.49601452011,39309.12297202203,39311.7496222321,39314.375989151136,39317.00209592154,39319.6279647497,39322.25361684814,39324.87907239534,39327.5043505112,39330.129469245934
39086.07252541604,39088.693324800865,39091.31387443962,39093.93416988572,39096.554207591435,39099.17398506135,39101.79350101807,39104.41275557984,39107.03175044936,39109.650489112864,39112.26897704795,39114.88722193821,39117.505233892356,39120.12302566464,39122.740612873145,39125.35801421153,39127.97525164947,39130.59235061611,39133.20934016064,39135.82625308305,39138.44312602825,39141.05999953602,39143.67691803922,39146.29392980309,39148.91108679835,39151.52844450166,39154.14606161808,39156.763999721115,39159.38232280774,39162.001096767526,39164.620388767544,39167.240266556524,39169.86079769497,39172.48204872026,39175.104084258564,39177.72696609786,39180.35075223888,39182.97549594256,39185.60124479427,39188.22803980595,39190.855914577856,39193.48489454105,39196.11499630093,39198.746227100586,39201.378584419894,39204.01205572414,39206.646618371706,39209.2822396874,39211.9188772032,39214.55647906454,39217.19498459585,39219.83432501508,39222.47442428303,39225.11520007024,39227.756564821015,39230.398426892,39233.04069174118,39235.68326314186,39238.32604439675,39240.96893952697,39243.611854412535,39246.25469786304,39248.89738259898,39251.539826127926,39254.18195150272,39256.82368795249,39259.464971381036,39262.10574473068,39264.745958213374,39267.38556941362,39270.024543271094,39272.662851952744,39275.300474626354,39277.93739714851,39280.57361168118,39283.20911625091,39285.8439142649,39288.47801399747,39291.111428059536,39293.744172862826,39296.376268088905,39299.007736172,39301.63860180291,39304.26889145992,39306.89863297133,39309.52785511268,39312.156587240795,39314.78485896553,39317.412699859335,39320.04013920383,39322.66720577224,39325.29392764559,39327.92033206087,39330.54644528839,39333.172292535935,39335.79789787717,39338.42328420152,39341.04847318299,39343.67348526565,39346.298339663146
39102.2337219946,39104.85431374787,39107.47463515141,39110.094680451315,39112.714444784055,39115.33392434358,39117.95311656326,39120.57202031227,39123.19063610608,39125.808966330114,39128.427015475136,39131.044790382584,39133.66230049723,39136.27955812409,39138.89657868564,39141.513380974626,39144.12998739715,39146.74642419975,39149.36272167334,39151.97891432645,39154.595041019464,39157.211145050846,39159.82727418658,39162.44348062361,39165.059820878494,39167.676355593125,39170.293149250356,39172.91026979352,39175.527788146246,39178.14577763022,39180.7643132822,39183.3834710736,39186.00332703962,39188.62395632794,39191.24543218036,39193.86782486416,39196.49120057233,39199.115620315046,39201.74113882611,39204.367803509915,39206.99565345455,39209.62471853691,39212.25501864399,39214.88656303325,39217.51934985135,39220.153365827864,39222.78858615594,39225.424974567584,39228.06248360609,39230.70105509355,39233.34062078572,39235.981103202226,39238.62241661521,39241.26446817558,39243.907159152564,39246.55038625958,39249.19404303739,39251.83802126445,39254.482212364404,39257.126508781024,39259.77080529275,39262.41500024138,39265.05899665234,39267.70270322782,39270.34603519819,39272.988915021444,39275.63127292472,39278.273047287024,39280.914184865345,39283.55464087151,39286.194378909204,39288.833370784276,39291.47159620283,39294.10904237367,39296.74570353179,39299.38158040054,39302.016679608925,39304.65101308045,39307.28459740814,39309.917453229056,39312.54960461012,39315.181078455,39317.81190394019,39320.44211198643,39323.07173477026,39325.70080527864,39328.32935690832,39330.95742311048,39333.58503708004,39336.212231488265,39338.83903825668,39341.465488369664,39344.091611723,39346.71743700515,39349.34299160809,39351.96830156459,39354.59339150871,39357.218284656425,39359.84300280378,39362.467566339525
39118.395064005534,39121.015445858044,39123.63553547406,39126.25532561983,39128.874809930356,39131.49398309061,39134.112841034235,39136.7313811599,39139.349602564915,39141.96750629549,39144.58509561242,39147.20237627026,39149.81935680766,39152.43604884538,39155.05246738801,39157.66863112416,39160.28456271937,39162.90028909444,39165.5158416814,39168.13125664819,39170.74657508217,39173.36184312227,39175.97711202874,39178.592438179454,39181.20788298213,39183.82351269169,39186.43939812392,39189.055614257275,39191.67223971734,39194.28935614055,39196.90704741711,39199.525398816346,39202.14449600159,39204.76442394561,39207.38526576202,39210.0071014713,39212.63000672479,39215.25405151222,39217.879298881664,39220.50580370188,39223.13361149844,39225.762757394295,39228.39326518459,39231.02514657288,39233.65840059273,39236.2930132346,39238.928957292745,39241.566192441445,39244.204665544006,39246.84431119184,39249.485052464755,39252.12680189787,39254.76946263507,39257.41292974391,39260.05709166291,39262.70183174897,39265.34702988992,39267.99256414639,39270.63831238698,39273.28415388129,39275.92997081779,39278.575649716186,39281.2210827078,39283.86616866233,39286.51081414376,39289.15493418445,39291.79845287117,39294.44130374266,39297.08343000314,39299.72478456108,39302.36532990576,39305.00503783846,39307.643889076215,39310.2818727486,39312.91898580832,39315.55523237636,39318.190623041904,39320.825174136015,39323.458906996355,39326.09184723827,39328.72402404551,39331.355469491384,39333.986217899255,39336.61630524867,39339.24576863193,39341.87464576358,39344.50297454419,39347.13079267803,39349.75813734326,39352.3850449126,39355.0115507213,39357.63768887917,39360.263492122845,39362.88899170447,39365.51421731278,39368.13919702279,39370.763957270334,39373.3885228478,39376.01291691802,39378.637161042934
39134.556566986386,39137.176737510395,39139.79659260189,39142.416123358846,39145.03532171071,39147.65418061373,39150.27269426709,39152.89085834996,39155.50867027974,39158.12612949097,39160.743237733855,39163.35999939081,39165.976421808635,39168.59251564287,39171.20829521001,39173.82377884228,39176.43898923827,39179.05395380165,39181.66870495903,39184.2832804465,39186.8977235538,39189.5120833136,39192.12641462305,39194.7407782839,39197.355240948185,39199.9698749561,39202.58475805429,39205.199972984316,39207.81560693305,39210.431750840035,39213.048498560245,39215.66594588477,39218.28418942662,39220.90332538379,39223.52344819661,39226.14464912152,39228.76701474784,39231.39062548852,39234.01555407866,39236.64186411823,39239.26960869665,39241.898829136226,39244.529553890665,39247.16179763171,39249.79556055309,39252.43082791588,39255.06756985344,39257.705741447346,39260.34528307847,39262.9861210503,39265.62816847373,39268.271326395996,39270.915485149555,39273.56052589086,39276.20632229412,39278.85274236112,39281.49965030547,39284.146908468145,39286.79437922103,39289.44192681644,39292.089419142874,39294.73672935126,39297.38373732028,39300.030330935355,39302.676407162005,39305.32187290072,39307.96664561752,39310.61065375089,39313.25383690168,39315.8961458183,39318.53754219406,39321.177998297346,39323.81749645757,39326.45602843208,39329.0935946794,39331.730203563755,39334.365870515365,39337.00061716855,39339.63447049803,39342.26746197072,39344.89962672824,39347.531002811746,39350.16163043854,39352.79155133723,39355.42080814537,39358.04944387217,39360.6775014262,39363.30502320718,39365.932050759315,39368.55862448286,39371.1847833998,39373.81056496929,39376.43600494789,39379.06113729008,39381.68599408388,39384.31060551718,39386.93499987045,39389.55920353132,39392.18324102786,39394.80713507646
39150.71824747449,39153.33820621845,39155.95782500804,39158.577093068154,39161.19600039915,39163.81453798628,39166.43269803336,39169.05047422127,39171.667861992086,39174.284858858395,39176.90146473743,39179.517682308426,39182.13351739108,39184.74897934178,39187.36408146302,39189.97884142057,39192.59328166097,39195.207429820905,39197.82131911837,39200.43498871362,39203.04848402719,39205.66185700013,39208.27516628117,39210.888477324486,39213.50186238155,39216.115400370814,39218.72917661005,39221.343282397735,39223.957814432426,39226.572874062564,39229.18856636311,39231.80499904056,39234.42228117314,39237.04052179946,39239.65982837468,39242.280305119646,39244.90205129429,39247.52515943178,39250.14971357407,39252.77578755254,39255.40344335904,39258.03272965268,39260.66368044593,39263.296314010535,39265.93063203875,39268.5666190893,39271.20424234033,39273.84345166319,39276.48418002236,39279.12634419804,39281.76984581856,39284.41457268169,39287.06040033587,39289.70719388508,39292.35480997559,39295.003098917565,39297.65190689153,39300.30107818807,39302.950457428604,39305.59989171691,39308.24923267402,39310.898338313724,39313.54707472181,39316.19531750891,39318.84295301498,39321.48987925129,39324.13600657405,39326.7812580923,39329.42556981944,39332.068890585026,39334.71118172858,39337.352416601505,39339.99257990635,39342.63166690393,39345.26968251968,39347.90664037951,39350.54256180394,39353.17747478702,39355.811412983174,39358.444414722115,39361.07652206844,39363.707779938755,39366.338235286166,39368.967936358495,39371.59693203413,39374.2252712366,39376.85300242713,39379.48017317276,39382.10682978606,39384.73301703193,39387.35877789579,39389.984153407495,39392.60918251515,39395.23390200256,39397.858346444766,39400.482548196145,39403.10653740587,39405.730342055926,39408.353988017734,39410.97749912304
39166.88012301596,39169.49987065134,39172.119252479824,39174.73825563161,39177.356867934344,39179.97507813624,39182.59287615703,39185.210253368496,39187.82720290516,39190.443720005926,39193.059802386204,39195.675450639596,39198.29066866728,39200.905464131865,39203.51984893137,39206.133839687296,39208.747458239304,39211.36073213691,39213.97369511717,39216.58638755466,39219.19885686896,39221.81115787261,39224.42335304083,39227.03551268382,39229.647715001054,39232.260045997544,39234.87259924256,39237.48547545333,39240.09878188865,39242.71263154141,39245.327142123904,39247.94243484546,39250.55863298896,39253.1758602999,39255.79423920966,39258.41388892209,39261.03492340034,39263.65744929683,39266.28156387565,39268.907352979535,39271.534889096816,39274.1642295831,39276.795415091015,39279.42846825742,39282.0633926913,39284.70017229852,39287.33877097038,39289.979132653025,39292.6211818043,39295.264824233745,39297.90994831041,39300.55642651326,39303.204117289206,39305.8528671751,39308.502513133346,39311.15288504463,39313.80380829757,39316.45510641307,39319.10660364078,39321.75812746716,39324.40951097846,39327.06059502747,39329.71123016018,39332.361278267366,39335.01061393535,39337.659125480684,39340.30671566334,39342.95330208338,39345.59881727458,39348.24320851689,39350.88643739591,39353.52847914263,39356.169321789814,39358.80896518295,39361.44741988414,39364.0847060054,39366.72085200572,39369.35589348301,39371.989871987746,39374.62283388099,39377.2548292553,39379.885910932084,39382.51613354548,39385.145552718684,39387.7742243355,39390.402203907055,39393.029546031365,39395.656303941454,39398.28252913648,39400.908271089414,39403.533577024195,39406.158491754744,39408.78305757883,39411.4073142192,39414.03129880525,39416.655045888765,39419.27858748781,39421.90195315318,39424.52517005296,39427.148263070536
39183.04221216447,39185.661750644824,39188.28089614438,39190.899633460074,39193.51794798271,39196.135825932586,39198.75325462744,39201.37022278468,39203.98672085954,39206.60274142007,39209.21827955969,39211.833333346505,39214.44790430829,39217.0619979501,39219.67562430039,39222.288798479625,39224.90154128334,39227.51387976951,39230.12584783784,39232.73748678578,39235.34884582421,39237.95998253271,39240.570963232916,39243.18186325607,39245.79276708025,39248.40376831222,39251.01496948911,39253.626481677464,39256.23842384947,39258.850922020865,39261.46410814067,39264.07811872981,39266.69309327375,39269.30917238359,39271.9264957495,39274.54519992014,39277.16541595102,39279.78726697361,39282.41086574346,39285.03631223132,39287.6636913239,39290.29307070168,39292.92449895846,39295.55800402339,39298.19359193822,39300.83124603408,39303.47092654055,39306.11257064795,39308.756093030875,39311.40138682753,39314.04832505667,39316.696762441454,39319.34653759787,39321.99747553551,39324.64939040944,39327.30208845561,39329.955371036966,39332.6090377253,39335.26288934363,39337.91673089612,39340.570374317474,39343.22364098045,39345.87636390961,39348.52838965964,39351.17957982901,39353.829812191965,39356.478981444714,39359.126999573855,39361.77379586595,39364.419316587286,39367.0635243699,39369.70639734635,39372.34792807866,39374.988122328556,39377.62699771574,39380.26458230826,39382.90091318606,39385.53603501388,39388.16999865454,39390.80285984809,39393.4346779768,39396.06551493056,39398.695434081965,39401.32449937662,39403.9527745395,39406.58032239567,39409.20720430086,39411.83347967533,39414.459205633335,39417.08443669944,39419.70922460269,39422.33361813907,39424.9576630936,39427.581402213,39430.204875220996,39432.82811886868,39435.45116701312,39438.074050718074,39440.69679837166,39443.319435815996
39199.20453446787,39201.82386720003,39204.442778482226,39207.06125052288,39209.67926599089,39212.296808262414,39214.91386170464,39217.53041199918,39220.14644650753,39222.76195468058,39225.376928513186,39227.991363044355,39230.605256902345,39233.21861289222,39235.83143862228,39238.44374716332,39241.05555773265,39243.66689639196,39246.2777967455,39248.888300621926,39251.49845871993,39254.10833119477,39256.71798816023,39259.32751007727,39261.936987999965,39264.546523647085,39267.156229268745,39269.766227278706,39272.376649625796,39274.98763688312,39277.59933704,39280.21190398987,39282.82549571746,39285.440272199594,39288.05639304589,39290.674014918084,39293.29328877851,39295.914357029156,39298.53735061205,39301.162386148266,39303.789563197046,39306.41896171748,39309.05063981211,39311.68463182681,39314.32094687179,39316.95956781769,39319.60045080684,39322.243525305224,39324.888694704394,39327.535837467134,39330.184808794336,39332.835442775875,39335.487554974585,39338.140945379935,39340.7954016579,39343.45070261513,39346.10662178999,39348.762931079786,39351.419404313514,39354.075820682054,39356.73196794365,39359.387645331335,39362.042666099696,39364.69685966249,39367.350073286674,39370.00217332497,39372.653045984,39375.30259764103,39377.950754735066,39380.59746327053,39383.24268798031,39385.8864112018,39388.528631523324,39391.16936225901,39393.808629809275,39396.44647196034,39399.082936171275,39401.718077891004,39404.3519589406,39406.98464598932,39409.61620914583,39412.24672067904,39414.876253877606,39417.50488205133,39420.132677673646,39422.759711660365,39425.38605277791,39428.01176717114,39430.63691800055,39433.26156517732,39435.88576518481,39438.50957097474,39441.13303192744,39443.7561938655,39446.37909911143,39449.00178658072,39451.62429190248,39454.246647560845,39456.86888305151,39459.491025048
39215.36711044041,39217.9862424675,39220.604923326115,39223.22313236462,39225.84084922437,39228.45805409538,39231.07472801422,39233.6908532072,39236.3064134826,39238.92139467467,39241.53578514173,39244.1495763198,39246.76276333193,39249.375345652006,39251.987327819734,39254.59872020148,39257.209539788775,39259.81981102321,39262.42956663326,39265.038848464435,39267.647708280594,39270.25620851007,39272.86442290644,39275.47243709021,39278.080348935226,39280.68826876126,39283.29631929405,39285.90463535526,39288.51336324751,39291.12265980521,39293.73269108933,39296.343630714066,39298.955657805294,39301.56895460461,39304.18370374759,39306.80008526042,39309.418273334406,39312.03843295206,39314.66071644969,39317.28526011143,39319.912180894076,39322.54157338396,39325.173507083906,39327.80802412115,39330.44513745619,39333.084829658415,39335.727052297436,39338.37172598079,39341.01874104926,39343.66795892138,39346.31921406007,39348.9723165158,39351.627054984696,39354.28320030515,39356.940509304,39359.59872889382,39362.2576003157,39364.91686341784,39367.576260860624,39370.23554214141,39372.894467339975,39375.55281049572,39378.21036254213,39380.866933740326,39383.5223555724,39386.176482074916,39388.82919061249,39391.48038211044,39394.12998078208,39396.77793340039,39399.42420817492,39402.06879330191,39404.71169525965,39407.352936921205,39409.99255555422,39412.630600772376,39415.267132495785,39417.90221896976,39420.535934882035,39423.16835960951,39425.79957561706,39428.429667022494,39431.05871833478,39433.686813366454,39436.314034316005,39438.94046101223,39441.56617030966,39444.191235621896,39446.815726578985,39449.43970879423,39452.06324372576,39454.68638861918,39457.309196517795,39459.93171632844,39462.553992931724,39465.17606732695,39467.797976803035,39470.419755127834,39473.04143274982,39475.66303700632
