North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,14.046011563229408
-5368.421052631579,-6000.0,-50.0,17.745573554351434
-4736.842105263158,-6000.0,-50.0,12.669103739588646
-4105.263157894737,-6000.0,-50.0,12.771440567993558
-3473.684210526316,-6000.0,-50.0,29.890202309219585
-2842.105263157895,-6000.0,-50.0,13.030006446540547
-2210.5263157894738,-6000.0,-50.0,9.751049101386982
-1578.9473684210525,-6000.0,-50.0,13.249508816616686
-947.3684210526317,-6000.0,-50.0,-0.43661212453757114
-315.78947368421086,-6000.0,-50.0,-0.836303972391093
315.78947368420995,-6000.0,-50.0,-8.098380321292503
947.3684210526317,-6000.0,-50.0,-18.961788561302654
1578.9473684210525,-6000.0,-50.0,-21.87983479861889
2210.5263157894733,-6000.0,-50.0,-27.740232555131918
2842.105263157895,-6000.0,-50.0,-17.385104987109
3473.684210526315,-6000.0,-50.0,-7.0463744872111205
4105.263157894737,-6000.0,-50.0,-5.243083050229981
4736.842105263158,-6000.0,-50.0,-8.574587600323598
5368.421052631578,-6000.0,-50.0,-2.86361766174336
6000.0,-6000.0,-50.0,3.3511409334133866
-6000.0,-5368.421052631579,-50.0,13.522636718687338
-5368.421052631579,-5368.421052631579,-50.0,19.842884493920906
-4736.842105263158,-5368.421052631579,-50.0,13.617216609460494
-4105.263157894737,-5368.421052631579,-50.0,7.908691138714462
-3473.684210526316,-5368.421052631579,-50.0,8.915721261694063
-2842.105263157895,-5368.421052631579,-50.0,8.773927649721053
-2210.5263157894738,-5368.421052631579,-50.0,13.254492906575967
-1578.9473684210525,-5368.421052631579,-50.0,7.192537217304528
-947.3684210526317,-5368.421052631579,-50.0,17.720773897247675
-315.78947368421086,-5368.421052631579,-50.0,-6.071865852609351
315.78947368420995,-5368.421052631579,-50.0,-12.429737206260521
947.3684210526317,-5368.421052631579,-50.0,-14.330129581492317
1578.9473684210525,-5368.421052631579,-50.0,-20.903575042580727
2210.5263157894733,-5368.421052631579,-50.0,-27.864866287041988
2842.105263157895,-5368.421052631579,-50.0,-27.104397697016115
3473.684210526315,-5368.421052631579,-50.0,-22.599834146193
4105.263157894737,-5368.421052631579,-50.0,-10.706292420179317
4736.842105263158,-5368.421052631579,-50.0,-16.34299839247447
5368.421052631578,-5368.421052631579,-50.0,3.84888905595912
6000.0,-5368.421052631579,-50.0,-13.603266362738793
-6000.0,-4736.842105263158,-50.0,25.435497674277492
-5368.421052631579,-4736.842105263158,-50.0,13.351881788709566
-4736.842105263158,-4736.842105263158,-50.0,27.730511655130925
-4105.263157894737,-4736.842105263158,-50.0,31.45838049020939
-3473.684210526316,-4736.842105263158,-50.0,25.71315590620289
-2842.105263157895,-4736.842105263158,-50.0,26.208904744492635
-2210.5263157894738,-4736.842105263158,-50.0,24.948785364815095
-1578.9473684210525,-4736.842105263158,-50.0,26.223270429853805
-947.3684210526317,-4736.842105263158,-50.0,24.242069853356085
-315.78947368421086,-4736.842105263158,-50.0,-0.9922244740044368
315.78947368420995,-4736.842105263158,-50.0,-30.229539856518446
947.3684210526317,-4736.842105263158,-50.0,-39.68006780377512
1578.9473684210525,-4736.842105263158,-50.0,-42.678931578335174
2210.5263157894733,-4736.842105263158,-50.0,-24.865790831314442
2842.105263157895,-4736.842105263158,-50.0,-22.767576085211914
3473.684210526315,-4736.842105263158,-50.0,-7.5468741171795735
4105.263157894737,-4736.842105263158,-50.0,-7.508477437330427
4736.842105263158,-4736.842105263158,-50.0,-30.181315705056882
5368.421052631578,-4736.842105263158,-50.0,-26.394417091002524
6000.0,-4736.842105263158,-50.0,6.691796358618181
-6000.0,-4105.263157894737,-50.0,13.074122346685382
-5368.421052631579,-4105.263157894737,-50.0,-2.191113912680965
-4736.842105263158,-4105.263157894737,-50.0,25.792765146391393
-4105.263157894737,-4105.263157894737,-50.0,24.623296277297065
-3473.684210526316,-4105.263157894737,-50.0,40.178150746175845
-2842.105263157895,-4105.263157894737,-50.0,29.285604527801446
-2210.5263157894738,-4105.263157894737,-50.0,30.231999949377343
-1578.9473684210525,-4105.263157894737,-50.0,27.28406993973003
-947.3684210526317,-4105.263157894737,-50.0,24.852039632332037
-315.78947368421086,-4105.263157894737,-50.0,-17.487518505138873
315.78947368420995,-4105.263157894737,-50.0,-36.15366600396836
947.3684210526317,-4105.263157894737,-50.0,-45.257483468572175
1578.9473684210525,-4105.263157894737,-50.0,-58.61396999484735
2210.5263157894733,-4105.263157894737,-50.0,-35.122876234958895
2842.105263157895,-4105.263157894737,-50.0,-27.460564685337147
3473.684210526315,-4105.263157894737,-50.0,-24.035396504617804
4105.263157894737,-4105.263157894737,-50.0,-12.697767663459524
4736.842105263158,-4105.263157894737,-50.0,-25.21231805599963
5368.421052631578,-4105.263157894737,-50.0,-5.912885407720362
6000.0,-4105.263157894737,-50.0,-0.3660213984729017
-6000.0,-3473.684210526316,-50.0,3.2424482647923547
-5368.421052631579,-3473.684210526316,-50.0,9.923465311798708
-4736.842105263158,-3473.684210526316,-50.0,28.496611634901978
-4105.263157894737,-3473.684210526316,-50.0,28.68164570774425
-3473.684210526316,-3473.684210526316,-50.0,44.30495761306487
-2842.105263157895,-3473.684210526316,-50.0,43.05584883643626
-2210.5263157894738,-3473.684210526316,-50.0,50.02718024616104
-1578.9473684210525,-3473.684210526316,-50.0,65.55630833311257
-947.3684210526317,-3473.684210526316,-50.0,76.39780078949407
-315.78947368421086,-3473.684210526316,-50.0,12.60239207235063
315.78947368420995,-3473.684210526316,-50.0,-70.99579757575809
947.3684210526317,-3473.684210526316,-50.0,-96.378932046697
1578.9473684210525,-3473.684210526316,-50.0,-51.333113509247376
2210.5263157894733,-3473.684210526316,-50.0,-54.386088921703035
2842.105263157895,-3473.684210526316,-50.0,-36.73656174894365
3473.684210526315,-3473.684210526316,-50.0,-31.125166257088487
4105.263157894737,-3473.684210526316,-50.0,-26.458269638078747
4736.842105263158,-3473.684210526316,-50.0,-5.094255018749392
5368.421052631578,-3473.684210526316,-50.0,-15.164859377179173
6000.0,-3473.684210526316,-50.0,12.425889355310716
-6000.0,-2842.105263157895,-50.0,23.263821894003378
-5368.421052631579,-2842.105263157895,-50.0,18.202541948390724
-4736.842105263158,-2842.105263157895,-50.0,21.10995904529315
-4105.263157894737,-2842.105263157895,-50.0,26.236130749808535
-3473.684210526316,-2842.105263157895,-50.0,40.468039890132324
-2842.105263157895,-2842.105263157895,-50.0,50.13725902406242
-2210.5263157894738,-2842.105263157895,-50.0,81.58370077316185
-1578.9473684210525,-2842.105263157895,-50.0,102.15929104895011
-947.3684210526317,-2842.105263157895,-50.0,122.64382327966923
-315.78947368421086,-2842.105263157895,-50.0,43.99604483438443
315.78947368420995,-2842.105263157895,-50.0,-167.8118551926792
947.3684210526317,-2842.105263157895,-50.0,-149.76551766774116
1578.9473684210525,-2842.105263157895,-50.0,-103.75698485400238
2210.5263157894733,-2842.105263157895,-50.0,-51.1669928599954
2842.105263157895,-2842.105263157895,-50.0,-37.33264559358477
3473.684210526315,-2842.105263157895,-50.0,-20.94171738954358
4105.263157894737,-2842.105263157895,-50.0,-31.474802938971866
4736.842105263158,-2842.105263157895,-50.0,-17.321758953669594
5368.421052631578,-2842.105263157895,-50.0,-1.1934913006351184
6000.0,-2842.105263157895,-50.0,-17.57738479223329
-6000.0,-2210.5263157894738,-50.0,18.352514267995417
-5368.421052631579,-2210.5263157894738,-50.0,14.058642705576812
-4736.842105263158,-2210.5263157894738,-50.0,12.361726697941632
-4105.263157894737,-2210.5263157894738,-50.0,31.079617419554644
-3473.684210526316,-2210.5263157894738,-50.0,48.945593577657185
-2842.105263157895,-2210.5263157894738,-50.0,67.51598435850482
-2210.5263157894738,-2210.5263157894738,-50.0,80.78963880221592
-1578.9473684210525,-2210.5263157894738,-50.0,107.21948259251124
-947.3684210526317,-2210.5263157894738,-50.0,153.7795792794646
-315.78947368421086,-2210.5263157894738,-50.0,-3.9384050984675003
315.78947368420995,-2210.5263157894738,-50.0,-276.3192442531231
947.3684210526317,-2210.5263157894738,-50.0,-157.21187297555858
1578.9473684210525,-2210.5263157894738,-50.0,-76.63824087048468
2210.5263157894733,-2210.5263157894738,-50.0,-40.64225558890192
2842.105263157895,-2210.5263157894738,-50.0,-15.853429461723042
3473.684210526315,-2210.5263157894738,-50.0,-11.931397706490056
4105.263157894737,-2210.5263157894738,-50.0,-20.97807576380083
4736.842105263158,-2210.5263157894738,-50.0,-1.8858632055592093
5368.421052631578,-2210.5263157894738,-50.0,-9.5972470375504
6000.0,-2210.5263157894738,-50.0,-0.03471184067031485
-6000.0,-1578.9473684210525,-50.0,11.851183081614241
-5368.421052631579,-1578.9473684210525,-50.0,9.528152222523417
-4736.842105263158,-1578.9473684210525,-50.0,31.086795074245998
-4105.263157894737,-1578.9473684210525,-50.0,38.1388177290905
-3473.684210526316,-1578.9473684210525,-50.0,47.122570661022515
-2842.105263157895,-1578.9473684210525,-50.0,62.41491896917321
-2210.5263157894738,-1578.9473684210525,-50.0,79.72648076987166
-1578.9473684210525,-1578.9473684210525,-50.0,97.28033352978737
-947.3684210526317,-1578.9473684210525,-50.0,116.10482220485272
-315.78947368421086,-1578.9473684210525,-50.0,-111.18286736690864
315.78947368420995,-1578.9473684210525,-50.0,-234.50837629791604
947.3684210526317,-1578.9473684210525,-50.0,-92.97468531633291
1578.9473684210525,-1578.9473684210525,-50.0,-25.064758083137914
2210.5263157894733,-1578.9473684210525,-50.0,-36.00604216192437
2842.105263157895,-1578.9473684210525,-50.0,-22.017922379889598
3473.684210526315,-1578.9473684210525,-50.0,-8.824806386385218
4105.263157894737,-1578.9473684210525,-50.0,-20.120929607787133
4736.842105263158,-1578.9473684210525,-50.0,-4.467785846069519
5368.421052631578,-1578.9473684210525,-50.0,4.298134980038957
6000.0,-1578.9473684210525,-50.0,-12.080112669340943
-6000.0,-947.3684210526317,-50.0,3.902897276725658
-5368.421052631579,-947.3684210526317,-50.0,10.243717610977006
-4736.842105263158,-947.3684210526317,-50.0,17.118131697026
-4105.263157894737,-947.3684210526317,-50.0,15.05450197210001
-3473.684210526316,-947.3684210526317,-50.0,38.543278990428746
-2842.105263157895,-947.3684210526317,-50.0,45.340607723554605
-2210.5263157894738,-947.3684210526317,-50.0,56.902525618712914
-1578.9473684210525,-947.3684210526317,-50.0,76.85013602331489
-947.3684210526317,-947.3684210526317,-50.0,74.67680264190973
-315.78947368421086,-947.3684210526317,-50.0,-142.1299987073469
315.78947368420995,-947.3684210526317,-50.0,-242.22698456131783
947.3684210526317,-947.3684210526317,-50.0,-51.53161013672296
1578.9473684210525,-947.3684210526317,-50.0,-24.458432421447597
2210.5263157894733,-947.3684210526317,-50.0,-13.285343408207677
2842.105263157895,-947.3684210526317,-50.0,-18.269546607645616
3473.684210526315,-947.3684210526317,-50.0,-5.990158754589945
4105.263157894737,-947.3684210526317,-50.0,8.132658915149733
4736.842105263158,-947.3684210526317,-50.0,2.403036956589819
5368.421052631578,-947.3684210526317,-50.0,5.39747049562482
6000.0,-947.3684210526317,-50.0,0.13303086633920858
-6000.0,-315.78947368421086,-50.0,16.25822959285557
-5368.421052631579,-315.78947368421086,-50.0,17.99776869420092
-4736.842105263158,-315.78947368421086,-50.0,4.621751462066529
-4105.263157894737,-315.78947368421086,-50.0,21.87712088317271
-3473.684210526316,-315.78947368421086,-50.0,24.679721580670336
-2842.105263157895,-315.78947368421086,-50.0,47.57372247984507
-2210.5263157894738,-315.78947368421086,-50.0,36.298801784478485
-1578.9473684210525,-315.78947368421086,-50.0,67.80438656065147
-947.3684210526317,-315.78947368421086,-50.0,52.920433535241564
-315.78947368421086,-315.78947368421086,-50.0,-156.88095705479745
315.78947368420995,-315.78947368421086,-50.0,-239.94515322927896
947.3684210526317,-315.78947368421086,-50.0,-29.28870312311705
1578.9473684210525,-315.78947368421086,-50.0,-8.387179820227981
2210.5263157894733,-315.78947368421086,-50.0,9.605339330522632
2842.105263157895,-315.78947368421086,-50.0,14.586445424235048
3473.684210526315,-315.78947368421086,-50.0,11.696831647867409
4105.263157894737,-315.78947368421086,-50.0,0.7789720361865102
4736.842105263158,-315.78947368421086,-50.0,2.826477394490192
5368.421052631578,-315.78947368421086,-50.0,18.44082210364514
6000.0,-315.78947368421086,-50.0,11.593556865115378
-6000.0,315.78947368420995,-50.0,0.3046323364478605
-5368.421052631579,315.78947368420995,-50.0,12.60799571515853
-4736.842105263158,315.78947368420995,-50.0,7.966801344086072
-4105.263157894737,315.78947368420995,-50.0,6.58734635457641
-3473.684210526316,315.78947368420995,-50.0,15.924984711219556
-2842.105263157895,315.78947368420995,-50.0,22.420623138600593
-2210.5263157894738,315.78947368420995,-50.0,31.900550298050714
-1578.9473684210525,315.78947368420995,-50.0,40.912572378727575
-947.3684210526317,315.78947368420995,-50.0,34.57328325643565
-315.78947368421086,315.78947368420995,-50.0,-169.68070587713294
315.78947368420995,315.78947368420995,-50.0,-221.0665970265697
947.3684210526317,315.78947368420995,-50.0,-17.316862024452416
1578.9473684210525,315.78947368420995,-50.0,24.50802864384785
2210.5263157894733,315.78947368420995,-50.0,36.58041102725693
2842.105263157895,315.78947368420995,-50.0,31.674866482449534
3473.684210526315,315.78947368420995,-50.0,15.504806603660326
4105.263157894737,315.78947368420995,-50.0,15.477502763733707
4736.842105263158,315.78947368420995,-50.0,9.781291930426853
5368.421052631578,315.78947368420995,-50.0,-0.2780449722291678
6000.0,315.78947368420995,-50.0,-2.4418990670323595
-6000.0,947.3684210526317,-50.0,6.6372670351216865
-5368.421052631579,947.3684210526317,-50.0,-0.3227951574346415
-4736.842105263158,947.3684210526317,-50.0,23.035509175452948
-4105.263157894737,947.3684210526317,-50.0,6.8211407765248175
-3473.684210526316,947.3684210526317,-50.0,13.64819512155064
-2842.105263157895,947.3684210526317,-50.0,20.31221374757301
-2210.5263157894738,947.3684210526317,-50.0,14.508889329226019
-1578.9473684210525,947.3684210526317,-50.0,29.964982481125997
-947.3684210526317,947.3684210526317,-50.0,17.718143238298882
-315.78947368421086,947.3684210526317,-50.0,-185.59046100500277
315.78947368420995,947.3684210526317,-50.0,-214.5021989556921
947.3684210526317,947.3684210526317,-50.0,-1.3567603653232094
1578.9473684210525,947.3684210526317,-50.0,56.0095879096542
2210.5263157894733,947.3684210526317,-50.0,32.66606663357579
2842.105263157895,947.3684210526317,-50.0,42.76323026317823
3473.684210526315,947.3684210526317,-50.0,41.214929980480534
4105.263157894737,947.3684210526317,-50.0,18.326262967081103
4736.842105263158,947.3684210526317,-50.0,0.2674247132851857
5368.421052631578,947.3684210526317,-50.0,2.2652507819883656
6000.0,947.3684210526317,-50.0,7.473797396658462
-6000.0,1578.9473684210525,-50.0,-4.4553128000736795
-5368.421052631579,1578.9473684210525,-50.0,-2.502352423889456
-4736.842105263158,1578.9473684210525,-50.0,11.400430422865137
-4105.263157894737,1578.9473684210525,-50.0,-12.027540804940823
-3473.684210526316,1578.9473684210525,-50.0,-11.48661989789709
-2842.105263157895,1578.9473684210525,-50.0,-9.795500580781267
-2210.5263157894738,1578.9473684210525,-50.0,-16.08844370201778
-1578.9473684210525,1578.9473684210525,-50.0,-24.805486506094212
-947.3684210526317,1578.9473684210525,-50.0,-13.835768759145877
-315.78947368421086,1578.9473684210525,-50.0,-197.89973206719182
315.78947368420995,1578.9473684210525,-50.0,-185.8977094544313
947.3684210526317,1578.9473684210525,-50.0,42.86251685984563
1578.9473684210525,1578.9473684210525,-50.0,64.05199143112313
2210.5263157894733,1578.9473684210525,-50.0,75.6752999661697
2842.105263157895,1578.9473684210525,-50.0,43.054105501999175
3473.684210526315,1578.9473684210525,-50.0,28.89991903599492
4105.263157894737,1578.9473684210525,-50.0,14.412714602614079
4736.842105263158,1578.9473684210525,-50.0,5.449168232100625
5368.421052631578,1578.9473684210525,-50.0,12.762978321665805
6000.0,1578.9473684210525,-50.0,12.389770988022184
-6000.0,2210.5263157894733,-50.0,7.581393462448524
-5368.421052631579,2210.5263157894733,-50.0,14.13820808437302
-4736.842105263158,2210.5263157894733,-50.0,-7.171538431239879
-4105.263157894737,2210.5263157894733,-50.0,-19.92135386345251
-3473.684210526316,2210.5263157894733,-50.0,-14.248297997723938
-2842.105263157895,2210.5263157894733,-50.0,-28.8975818397941
-2210.5263157894738,2210.5263157894733,-50.0,-28.465680055396348
-1578.9473684210525,2210.5263157894733,-50.0,-53.715689097473444
-947.3684210526317,2210.5263157894733,-50.0,-80.39793342170495
-315.78947368421086,2210.5263157894733,-50.0,-209.77205724583482
315.78947368420995,2210.5263157894733,-50.0,-76.97655668821125
947.3684210526317,2210.5263157894733,-50.0,126.91814476438374
1578.9473684210525,2210.5263157894733,-50.0,85.6657149586341
2210.5263157894733,2210.5263157894733,-50.0,74.009931873917
2842.105263157895,2210.5263157894733,-50.0,51.406920783203915
3473.684210526315,2210.5263157894733,-50.0,31.440401914498004
4105.263157894737,2210.5263157894733,-50.0,30.700194494487576
4736.842105263158,2210.5263157894733,-50.0,30.3421729673056
