-4747.9112712593205,-4455.477436687216,1393.262464319553
1239.6227587777657,-4189.975932385322,4537.392821473429
2616.098903349087,-1215.0111938619489,4954.0097453713115
3161.905017648718,2543.2390935821777,1727.9182799457972
2803.1275990685153,-91.89155417826169,2881.2515692860075
1505.9185784544607,2079.0268591701833,1806.4808927932063
-3720.9920812685837,-2844.1710488346016,1760.0344307471955
-1917.1753516759195,1024.9636036108814,4112.169608934322
4319.420867370667,-3924.0516940632842,3590.4879091179355
3025.0682592838803,4899.061670381869,2445.94871323291
-4305.754513785768,1114.0531235802446,4234.171978268494
-2145.458295366984,1293.2396165414038,3387.809650966742
-4972.241854984346,1385.2588885100822,3216.078002098994
-2160.8779218347718,-696.9525756517123,1700.9520463062272
-2335.9542223734566,-1705.525460162752,2207.990830904849
-2386.2668775999864,4884.844166544808,3208.3338603657953
-1864.4316464298395,-3219.722284366675,4893.289413879973
-3906.6429282957097,-4390.75534350071,2370.923693965283
-3969.821602261553,2781.1897799912767,4686.273938842085
-3212.376883181205,4805.535841643341,554.1976263035353
1284.902691360624,-3335.5421000796905,635.7350352854407
-230.63812024719482,4872.120258172035,2143.8731926853493
-60.70060179543725,3573.7813066022463,4401.965972024525
-2486.4839334642807,1774.4059929952264,1976.164112878932
-4311.484986583676,-4223.657719065826,2970.1779493550252
1434.1213326260868,-267.7393614839393,2543.3338718956365
-631.2220548470868,-827.6250858004751,2551.8672974727597
929.8661529864748,-3017.6420640345004,3475.323881888012
-3222.137167313759,2240.5298464910065,2446.4314113590654
1025.8393227628812,4635.153065362185,2779.1463421804747
-4231.987834012455,4745.72821307394,4259.072142497101
-4449.527758251871,-642.3486002941727,3415.8173045316616
-3791.75960519452,-2739.7917289995876,3169.9407719542814
-354.46562792959685,-2127.072106670259,2884.8955711696376
-3919.662588251912,-1423.0050703689344,491.8478841464341
-3062.102539639352,-1255.9400873689428,4757.617384684831
-375.43335421998927,-2437.7449131796216,484.32689436434197
3516.719671756897,-2736.2379052744045,3147.022703103608
4823.598012746277,-74.24259051037188,3329.01409177453
178.0303994300657,-4277.356021677428,1328.750333646968
-832.3912958498022,-2650.681111175819,3971.837707486588
2916.0883634039556,206.1994382564235,4107.139245214714
-2768.1244395499316,2998.4337105622462,2251.9597922290714
-1692.216685907817,3901.5342169190426,132.2123956503013
1328.9141283363633,-2005.4589093475051,1986.194704916075
-3265.7972393418922,-3709.264663239258,3160.0268808092
3139.855835536485,-361.7962553102434,2501.926566450205
3271.8840382083545,2325.712092824355,4711.219634879828
4068.430296077675,481.24893797565164,4821.773538452167
-214.7562254772165,2170.3457384287585,3267.134718819314
-2.2762047574869246,-4.616216162340537,641982508.7021067
