-794.5754442217617,817.9702171668039,2603.0929073946163
1446.3009497579326,-43.59781987175388,2771.492158997675
-301.3171439842088,1072.2618590238856,2506.785008029056
467.2786409483659,-1048.6575814938874,2147.407772479694
-96.09590743304315,-10.871556966863958,2182.832748860918
688.6466138089498,-741.966752136817,2832.556781562139
-59.38494688943376,743.9642854882817,2489.953563049386
192.91889749972822,-109.08112479347866,2422.51010149568
-383.2080013480572,-224.0248976155369,3213.429015381562
160.8609337487767,609.751090440313,1892.6751023991105
1214.0236681902177,-151.19885475336284,2619.0866251507136
204.65133823087496,577.9354876978482,2501.5091434981964
-293.1048853468742,954.7047705347704,2961.2812306556034
47.466897155654294,-358.13713657547544,2241.3046935034067
126.41566134639154,-1026.1796501107638,2045.0171236562637
118.30210840335799,330.9817510661782,2114.0926700306077
-632.357969924278,1038.764095616415,2401.1034037770846
-920.8970509206774,-382.45239564239455,2241.339879284293
529.3418243052823,-315.28376927191727,3210.319105053197
-108.57496121246646,435.67636899958575,2332.0557831630567
-118.41553389458943,159.51775656332094,2709.0050477383484
-728.8700267251056,-73.94837335335407,1947.5453013502465
1014.7240447140175,133.34728416198163,2508.479850213016
432.1712334080126,-622.369519025112,3234.9757407995953
-243.0569581001295,568.3856029193505,3066.7922674821953
367.079431038963,-599.5190064419705,2687.4163273424288
-419.01202654321025,-79.17685563287189,2090.900545546884
777.8014325799777,33.078348728871575,2280.242924478885
-1072.0500473263169,-175.09898164698555,2521.5384095509057
464.32176441427265,104.41169255990827,2404.1226048459016
-110.59627158631527,-196.14362299884365,2595.037299787259
-542.197370399818,-314.2434694563315,2891.046040196129
900.5202237256377,-310.71598032292695,3174.6455791105136
110.01890546928567,196.67136833076555,2465.3367508024544
-509.45258335404566,-351.54494867283574,2526.885349269339
-157.8032025491938,-1234.709094812761,2016.1003072316064
-410.5580035713026,545.1004117373361,2754.4277171764907
87.48205985112446,-728.5295672987672,2544.9793537899664
-645.2411627608589,-246.01133278438152,2245.7546848912016
234.53478835459046,-847.8373761867077,2304.544847755003
26.618049444481585,1030.894913458791,2419.0093371408975
-378.4722761633868,600.0109723702369,2456.9908882285667
-1392.2469089274714,-62.52470234018876,2478.883539357327
360.5325356444922,-317.79969960907715,2895.401514988444
-548.6370064636607,777.1417448832644,2988.2784942559124
197.57468775827508,-1082.8235831066513,2543.4407627419673
372.0821744886061,-421.5905620060626,2381.260146552146
-53.095389827134774,-162.81076889819616,1874.5395154654007
530.1318555802112,-151.39064436223154,2593.996814647045
1058.5419050113155,481.0258189688408,2263.868258104197
-3.5787243022740682,0.5387074999021932,888604892.338514
