-788.9654410569764,843.2086077922227,2592.270990699834
1460.8444119374922,10.572604787048574,2743.798870885493
-342.5751586358932,1073.8831703965734,2519.2134816859993
436.0706964551752,-1084.2676324398403,2100.961778234767
-86.67295781878286,-21.631509498586354,2168.31092451737
735.6480384898786,-774.4372660035111,2833.62245196533
-103.6264245316556,729.5422229933528,2522.8774098648832
204.66907696538792,-87.63305003354554,2416.753170237374
-363.2143116482377,-231.68978282591354,3222.6786419079253
153.48895830371296,623.4709911706697,1842.3920167197466
1190.906976885012,-189.1733682257509,2628.5969823355476
223.2609546581018,602.8943016686577,2492.347245413862
-259.3152315949837,970.2865908000445,2986.323964412204
75.11931004426317,-378.1896703892518,2239.055190877361
112.75646229795025,-1037.9349501613717,2018.9770108072846
104.67413708173514,355.1892535987357,2119.575557710909
-696.8750227263247,1079.4138503591569,2353.5609727287992
-939.085051282847,-420.30995521140073,2183.7790717455528
531.2641176820733,-343.3545200055166,3225.648038543399
-153.46783279477754,440.7647001202688,2341.4653591153387
-92.14071976050927,159.51125619371467,2718.464593871302
-766.6372983464406,-73.78161501815327,1954.3610017059182
1002.6399422245448,87.3391668191384,2497.9470192700196
452.87214274243587,-665.9890910302432,3219.664117538572
-249.0611077749254,517.8945965752963,3074.6234032165185
363.67907318340156,-613.9838411007148,2673.5610298320603
-419.0601577482604,-108.11825512672664,2097.1163524527906
790.2315257294092,41.3532591916857,2278.150947902919
-1094.9380959867242,-212.35935528321798,2504.3151890162394
477.46426116659626,102.09477170289108,2387.8190530708944
-151.12573580579453,-215.97115064103653,2610.483861058944
-560.5669249565213,-306.7689899243101,2875.8751064945877
918.2882397829161,-330.59802591532275,3207.4800205629044
111.46921924892177,237.89653346963306,2444.4188905427877
-523.051239684184,-423.99455382376095,2511.833221918247
-136.3861827588368,-1272.1895986092202,2009.9146732216448
-443.61347791190116,543.6752497633635,2784.0443984607864
87.01413746921914,-748.5862399557178,2576.163300058656
-657.6380147580031,-197.24203009552318,2248.974120804075
268.46433740925204,-857.016016879383,2291.9384076470574
3.5521950043738433,1105.2884194661976,2406.62423910623
-391.2137210848147,623.3989002579434,2463.308808353789
-1433.6465388079803,-15.970194668677854,2477.336970053089
346.26509903602636,-344.621106296521,2891.040809283951
-540.6952684692634,787.480287743568,3012.1244331500943
175.14269277368106,-1098.0510529812589,2551.1570377766957
365.6854152646936,-447.38034773191094,2360.770365459222
-120.3629393176772,-173.51851240731932,1861.7907823037406
557.6461990182219,-138.34590769446643,2604.8477068988173
1058.5419050113157,481.0258189688411,2263.868258104196
-4.178610122554723,0.4930407653002362,903924950.8000858
