-1412.9945491306696,698.6347607486429,2871.620838832673
-1592.5242506824643,179.22783752906997,3189.862400399127
1776.9206337775145,-268.2840138296774,2244.388893364778
-324.6209290240665,536.3075365106278,2761.7636490327554
-1430.4693955423902,1379.4806527118674,2835.1236070640857
632.1562417540495,405.16403147335757,2633.8747451439604
-504.5835233400621,-765.2814428431521,2371.877304174657
-908.1802242931375,-1399.1680306102314,3150.869591550698
203.12745868459947,721.8063454028838,3014.600795541839
-94.88517023638458,1225.2852070495996,2473.589602482541
1366.699715525962,703.0249573566024,2589.928582881214
1497.833621035259,-79.07838810943123,2978.688464907075
351.2332430151669,68.31207238968449,2213.695829917285
507.87897504073453,-1354.6035165419803,2714.4622584566246
-697.0179392018638,-132.46494317592249,2640.504084136635
-1359.0475534326258,1819.2628987310552,3303.316501758869
-42.32360569087482,-1106.098756783597,2595.8995482282908
-742.5684935640828,994.383433982485,2742.518055362542
-167.28142936402313,-250.46416648377024,2292.963738370711
1823.3081705098762,378.0976133787372,2341.2499311677993
165.54831553526336,-244.76023788830477,2851.053368355741
463.7983977484033,-1787.470076707765,2263.265974807633
1169.7761532630075,105.45211548470603,2473.932904926906
471.99651313026203,-592.0652283098377,2443.925401318544
-575.5456704922647,1562.7194707570652,2608.8841555799627
-1115.771241214626,1261.5625717445039,2301.5677852016524
-366.2430029347045,-1066.4909044400868,3123.5796953200734
903.530405660187,-338.6279713410161,2108.6015944366995
-592.8555887841881,-488.59806065188906,3091.460117923998
872.2771235959391,1023.3531852334727,2917.3855847122695
-0.5482708343344428,2.4724346343544097,1434643495.7684536
