North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-6000.0,-50.0,18.809415299705528
-5368.421052631579,-6000.0,-50.0,14.864346632914863
-4736.842105263158,-6000.0,-50.0,6.40538978661638
-4105.263157894737,-6000.0,-50.0,5.76641408072242
-3473.684210526316,-6000.0,-50.0,-3.471983033652411
-2842.105263157895,-6000.0,-50.0,-22.419715398626668
-2210.5263157894738,-6000.0,-50.0,-14.570291992717447
-1578.9473684210525,-6000.0,-50.0,-17.219341556281172
-947.3684210526317,-6000.0,-50.0,-20.2026306959096
-315.78947368421086,-6000.0,-50.0,-19.573232308689075
315.78947368420995,-6000.0,-50.0,-18.81627633726076
947.3684210526317,-6000.0,-50.0,-7.500554157232304
1578.9473684210525,-6000.0,-50.0,-6.258542905730275
2210.5263157894733,-6000.0,-50.0,1.98611682394926
2842.105263157895,-6000.0,-50.0,4.68482767507944
3473.684210526315,-6000.0,-50.0,0.44631577382568555
4105.263157894737,-6000.0,-50.0,4.8397284046058875
4736.842105263158,-6000.0,-50.0,-1.8659113791249247
5368.421052631578,-6000.0,-50.0,11.331520185754185
6000.0,-6000.0,-50.0,-19.214515739253848
-6000.0,-5368.421052631579,-50.0,17.310894125731
-5368.421052631579,-5368.421052631579,-50.0,12.044108451341522
-4736.842105263158,-5368.421052631579,-50.0,30.466221125640363
-4105.263157894737,-5368.421052631579,-50.0,15.41993539930391
-3473.684210526316,-5368.421052631579,-50.0,0.7593667157058301
-2842.105263157895,-5368.421052631579,-50.0,-5.518686230518316
-2210.5263157894738,-5368.421052631579,-50.0,-22.950002722317286
-1578.9473684210525,-5368.421052631579,-50.0,-17.621814795126916
-947.3684210526317,-5368.421052631579,-50.0,-19.728781231913242
-315.78947368421086,-5368.421052631579,-50.0,-8.156215003594767
315.78947368420995,-5368.421052631579,-50.0,-17.604599233165874
947.3684210526317,-5368.421052631579,-50.0,-25.47015900565556
1578.9473684210525,-5368.421052631579,-50.0,-21.699656989816283
2210.5263157894733,-5368.421052631579,-50.0,-3.6667624072139704
2842.105263157895,-5368.421052631579,-50.0,2.166280440032244
3473.684210526315,-5368.421052631579,-50.0,1.5520730400843519
4105.263157894737,-5368.421052631579,-50.0,-16.17590552236627
4736.842105263158,-5368.421052631579,-50.0,0.5592653172850479
5368.421052631578,-5368.421052631579,-50.0,-1.212943391168317
6000.0,-5368.421052631579,-50.0,2.2839587435598716
-6000.0,-4736.842105263158,-50.0,43.967099701753
-5368.421052631579,-4736.842105263158,-50.0,30.079313749455252
-4736.842105263158,-4736.842105263158,-50.0,17.275548622387976
-4105.263157894737,-4736.842105263158,-50.0,12.413441732173847
-3473.684210526316,-4736.842105263158,-50.0,5.679142156140205
-2842.105263157895,-4736.842105263158,-50.0,-26.30570378550499
-2210.5263157894738,-4736.842105263158,-50.0,-32.46558224453433
-1578.9473684210525,-4736.842105263158,-50.0,-26.282586819057702
-947.3684210526317,-4736.842105263158,-50.0,-28.470390557423432
-315.78947368421086,-4736.842105263158,-50.0,-30.1880444643034
315.78947368420995,-4736.842105263158,-50.0,-23.217419345862822
947.3684210526317,-4736.842105263158,-50.0,-14.290284799101949
1578.9473684210525,-4736.842105263158,-50.0,-23.774237633156005
2210.5263157894733,-4736.842105263158,-50.0,-13.42973022716739
2842.105263157895,-4736.842105263158,-50.0,-7.906952926531589
3473.684210526315,-4736.842105263158,-50.0,-0.10607606079552312
4105.263157894737,-4736.842105263158,-50.0,2.511051146918729
4736.842105263158,-4736.842105263158,-50.0,-4.924054726815856
5368.421052631578,-4736.842105263158,-50.0,-12.12428315363933
6000.0,-4736.842105263158,-50.0,7.062362790647127
-6000.0,-4105.263157894737,-50.0,24.59222789625442
-5368.421052631579,-4105.263157894737,-50.0,45.5483499636796
-4736.842105263158,-4105.263157894737,-50.0,21.644475573444204
-4105.263157894737,-4105.263157894737,-50.0,28.177854505854672
-3473.684210526316,-4105.263157894737,-50.0,4.8481882609384375
-2842.105263157895,-4105.263157894737,-50.0,-36.05271129755714
-2210.5263157894738,-4105.263157894737,-50.0,-61.454617262196706
-1578.9473684210525,-4105.263157894737,-50.0,-69.7339814897138
-947.3684210526317,-4105.263157894737,-50.0,-48.51522790442237
-315.78947368421086,-4105.263157894737,-50.0,-33.974780412818745
315.78947368420995,-4105.263157894737,-50.0,-33.939305739448635
947.3684210526317,-4105.263157894737,-50.0,-6.86963804909303
1578.9473684210525,-4105.263157894737,-50.0,-32.215534980300944
2210.5263157894733,-4105.263157894737,-50.0,-21.116268953638297
2842.105263157895,-4105.263157894737,-50.0,-22.719130865364548
3473.684210526315,-4105.263157894737,-50.0,-7.1363892130649305
4105.263157894737,-4105.263157894737,-50.0,-2.778172031184476
4736.842105263158,-4105.263157894737,-50.0,11.606399904862233
5368.421052631578,-4105.263157894737,-50.0,-12.67449314748682
6000.0,-4105.263157894737,-50.0,-9.943328430988725
-6000.0,-3473.684210526316,-50.0,36.729172511782565
-5368.421052631579,-3473.684210526316,-50.0,53.60794171400098
-4736.842105263158,-3473.684210526316,-50.0,55.32366675329802
-4105.263157894737,-3473.684210526316,-50.0,63.2212736548357
-3473.684210526316,-3473.684210526316,-50.0,11.7388244026891
-2842.105263157895,-3473.684210526316,-50.0,-47.590604687151234
-2210.5263157894738,-3473.684210526316,-50.0,-99.31301295174227
-1578.9473684210525,-3473.684210526316,-50.0,-75.65235550961228
-947.3684210526317,-3473.684210526316,-50.0,-52.373379188645565
-315.78947368421086,-3473.684210526316,-50.0,-51.21548218059613
315.78947368420995,-3473.684210526316,-50.0,-33.20153692059186
947.3684210526317,-3473.684210526316,-50.0,-19.127466663148436
1578.9473684210525,-3473.684210526316,-50.0,-2.3706512402906146
2210.5263157894733,-3473.684210526316,-50.0,-6.461512955864322
2842.105263157895,-3473.684210526316,-50.0,1.3176533166733027
3473.684210526315,-3473.684210526316,-50.0,-0.3172782475351461
4105.263157894737,-3473.684210526316,-50.0,-4.38131242732601
4736.842105263158,-3473.684210526316,-50.0,-2.3398423264414916
5368.421052631578,-3473.684210526316,-50.0,-9.245532268372699
6000.0,-3473.684210526316,-50.0,1.2631454122625017
-6000.0,-2842.105263157895,-50.0,46.5080038449847
-5368.421052631579,-2842.105263157895,-50.0,83.05015625907195
-4736.842105263158,-2842.105263157895,-50.0,90.0904460356517
-4105.263157894737,-2842.105263157895,-50.0,122.56875142021498
-3473.684210526316,-2842.105263157895,-50.0,81.75166405707745
-2842.105263157895,-2842.105263157895,-50.0,-138.83211940661846
-2210.5263157894738,-2842.105263157895,-50.0,-156.82877182149008
-1578.9473684210525,-2842.105263157895,-50.0,-90.0720877502046
-947.3684210526317,-2842.105263157895,-50.0,-68.15069110689429
-315.78947368421086,-2842.105263157895,-50.0,-32.174295106357235
315.78947368420995,-2842.105263157895,-50.0,-30.909698991703202
947.3684210526317,-2842.105263157895,-50.0,-16.429992378064018
1578.9473684210525,-2842.105263157895,-50.0,-12.090304001165526
2210.5263157894733,-2842.105263157895,-50.0,-20.856599168642376
2842.105263157895,-2842.105263157895,-50.0,-13.79040381057545
3473.684210526315,-2842.105263157895,-50.0,0.38291007195787863
4105.263157894737,-2842.105263157895,-50.0,-4.719786287866091
4736.842105263158,-2842.105263157895,-50.0,6.611514228654283
5368.421052631578,-2842.105263157895,-50.0,-6.709741599290241
6000.0,-2842.105263157895,-50.0,2.1379165311639263
-6000.0,-2210.5263157894738,-50.0,55.36104933130401
-5368.421052631579,-2210.5263157894738,-50.0,82.4923548562604
-4736.842105263158,-2210.5263157894738,-50.0,92.2700385481716
-4105.263157894737,-2210.5263157894738,-50.0,149.91108942360927
-3473.684210526316,-2210.5263157894738,-50.0,75.42464556936596
-2842.105263157895,-2210.5263157894738,-50.0,-239.77565440891334
-2210.5263157894738,-2210.5263157894738,-50.0,-172.93541987880695
-1578.9473684210525,-2210.5263157894738,-50.0,-83.72548602672906
-947.3684210526317,-2210.5263157894738,-50.0,-53.495326781508055
-315.78947368421086,-2210.5263157894738,-50.0,-35.64997031958633
315.78947368420995,-2210.5263157894738,-50.0,-31.73873248064015
947.3684210526317,-2210.5263157894738,-50.0,-32.0935673059802
1578.9473684210525,-2210.5263157894738,-50.0,1.9432888568414803
2210.5263157894733,-2210.5263157894738,-50.0,-6.009478372455746
2842.105263157895,-2210.5263157894738,-50.0,-12.63305674326924
3473.684210526315,-2210.5263157894738,-50.0,-6.817981395340134
4105.263157894737,-2210.5263157894738,-50.0,10.173462816027097
4736.842105263158,-2210.5263157894738,-50.0,-3.4939143900183236
5368.421052631578,-2210.5263157894738,-50.0,-1.1619714422923444
6000.0,-2210.5263157894738,-50.0,2.438625349732038
-6000.0,-1578.9473684210525,-50.0,56.262873968959454
-5368.421052631579,-1578.9473684210525,-50.0,67.48357203978625
-4736.842105263158,-1578.9473684210525,-50.0,93.42526358593258
-4105.263157894737,-1578.9473684210525,-50.0,104.38590801146503
-3473.684210526316,-1578.9473684210525,-50.0,-16.241113175588858
-2842.105263157895,-1578.9473684210525,-50.0,-243.64223096275794
-2210.5263157894738,-1578.9473684210525,-50.0,-117.87512880720236
-1578.9473684210525,-1578.9473684210525,-50.0,-49.81904550696972
-947.3684210526317,-1578.9473684210525,-50.0,-34.98991819525912
-315.78947368421086,-1578.9473684210525,-50.0,-17.54357579630437
315.78947368420995,-1578.9473684210525,-50.0,-5.535845887650678
947.3684210526317,-1578.9473684210525,-50.0,-1.8805079852743098
1578.9473684210525,-1578.9473684210525,-50.0,4.690973020187869
2210.5263157894733,-1578.9473684210525,-50.0,8.367945243221026
2842.105263157895,-1578.9473684210525,-50.0,-1.7343402223147888
3473.684210526315,-1578.9473684210525,-50.0,-9.834604849350363
4105.263157894737,-1578.9473684210525,-50.0,2.9864586143733467
4736.842105263158,-1578.9473684210525,-50.0,-2.109575801494
5368.421052631578,-1578.9473684210525,-50.0,-4.985827716065782
6000.0,-1578.9473684210525,-50.0,-2.6706993205793634
-6000.0,-947.3684210526317,-50.0,53.73245081073679
-5368.421052631579,-947.3684210526317,-50.0,64.28178209566497
-4736.842105263158,-947.3684210526317,-50.0,64.92285085498565
-4105.263157894737,-947.3684210526317,-50.0,68.42495975976334
-3473.684210526316,-947.3684210526317,-50.0,-50.26237725911166
-2842.105263157895,-947.3684210526317,-50.0,-268.9457262591707
-2210.5263157894738,-947.3684210526317,-50.0,-78.65021639394402
-1578.9473684210525,-947.3684210526317,-50.0,-25.205882220668553
-947.3684210526317,-947.3684210526317,-50.0,-29.159648515565866
-315.78947368421086,-947.3684210526317,-50.0,-0.8602919626207362
315.78947368420995,-947.3684210526317,-50.0,0.908899299899474
947.3684210526317,-947.3684210526317,-50.0,3.445805078049174
1578.9473684210525,-947.3684210526317,-50.0,-5.125992404601455
2210.5263157894733,-947.3684210526317,-50.0,6.539576233787907
2842.105263157895,-947.3684210526317,-50.0,0.8908083442764037
3473.684210526315,-947.3684210526317,-50.0,8.740863330065885
4105.263157894737,-947.3684210526317,-50.0,-7.575962996633141
4736.842105263158,-947.3684210526317,-50.0,-11.597838649079733
5368.421052631578,-947.3684210526317,-50.0,9.883829998421145
6000.0,-947.3684210526317,-50.0,1.0495588084428207
-6000.0,-315.78947368421086,-50.0,33.83028733628884
-5368.421052631579,-315.78947368421086,-50.0,55.92053000794671
