-0.19565952201137166,-0.07537380250078955,-0.10709972825404433,-0.10204869270682708,-0.10245396549164365,-0.08053466515140463,-0.19991060158775376,-0.0834828904126538,-0.1063038213768728,-0.08649886773577772,-0.1483066372047302,-0.1878743183275349,-0.24170403078486513,-0.2216767276807135,-0.2759905630478417,-0.17854838217496974,-0.21452844864857695,-0.11239488877167439,-0.19800008000635294,-0.1714164838412703,-0.231078119036912,-0.21715400169322122,-0.27555378494011473,-0.3519755569965928,-0.33635172898904053,-0.24321306249499156,-0.4582401133178269,-0.28408868013194094,-0.3368496693996172,-0.36047436872765976,-0.2777826582593813,-0.3339368498002971,-0.29904283397050657,-0.39092803872431864,-0.41054342044648184,-0.3089354646561723,-0.37306244673962685,-0.3961124915418374,-0.3846126498306926,-0.3645769171527619,-0.39211380207428526,-0.3221503621798978,-0.3184111940039113,-0.3924637450020919,-0.35682510060399647,-0.28023372572111377,-0.340045755713259,-0.2870149752578178,-0.28211642864577374,-0.24296311192162562,-0.1633363339001953,-0.24520931242428104,-0.24642624558052836,-0.22828576741050258,-0.1767287020052765,-0.24462366977026276,-0.14923701492411004,-0.15515079992788355,-0.15153748636973602,-0.13745116648597827,-0.09654377934192022,-0.1797582427025273,-0.0863133598976904,-0.08391325668023347,-0.06144195140653398,-0.08304016080180013,0.04775008951674148,-0.08901559442807273,0.052404587575215406,-0.020077635300600784,0.032519332692402696,0.10556046306112933,0.011861613254495126,0.0069554528054680265,0.07159190403818769,0.05342874269733612,-0.022133156460823603,0.035266544725178324,0.22368036736373237,0.052856047362969734,0.15730907397687416,0.029037916128020244,0.21224018515981494,0.15587289436431084,0.13095083834057206,0.0980123173708273,0.1684520028341386,0.1540275089065777,0.18144350408569193,0.16373134434492148,0.12303426043135159,0.12726565111736055,0.09953898485156065,0.17045757095506042,0.06968151239570029,0.13056103822311016,0.11292062281620402,0.1546569583819325,0.10727580613879123,0.16303284487858088
-0.034124875581055814,-0.09465151584946388,-0.17378900066211794,-0.09406396372385889,-0.01688373946894134,-0.13166284184827728,-0.08561188750776581,-0.1524098447222566,-0.14715658821021693,-0.130334516783524,-0.14362642522228908,-0.18088203709967693,-0.10961595324108302,-0.16092612256479757,-0.19659357139309122,-0.15342082961925996,-0.27255566893870903,-0.21052015740235328,-0.26464065530025555,-0.28427442503617684,-0.2686332145355864,-0.21916613386331055,-0.18187663632781537,-0.21312618052883145,-0.321348678891872,-0.2529169756643057,-0.3133727266601036,-0.34974922795283114,-0.41507212888460854,-0.34579476001173826,-0.3332562790244909,-0.3189746331212861,-0.4057253804178861,-0.33984138604194475,-0.3049774894988825,-0.2641341184893889,-0.4239594331138814,-0.3189241478710924,-0.24850420243044388,-0.39984968745520877,-0.392235601880987,-0.34108877088981915,-0.3523248833219495,-0.35582411072902265,-0.4175951170618518,-0.33682246785661035,-0.3376362205446855,-0.29088145329800175,-0.3135125795389632,-0.2970959140165019,-0.19535202711423025,-0.23553894073893294,-0.30968246130659827,-0.275388607835056,-0.25515262043925,-0.21161675029965588,-0.24665181424306015,-0.1712573854640213,-0.17007423897412038,-0.10239902918912505,-0.09240287663489061,-0.06743830170862343,-0.043239115761395656,-0.13973795337774472,-0.0442677083423243,0.06125587727823774,-0.038734604950580495,0.0014247782844156037,0.02755656077926681,-0.04846417025669608,0.0429294754494058,0.001194886408117074,0.034587835884036,0.06073472378575285,0.11569036210465211,0.12240143809123959,0.029828695352412865,0.13555874731792905,0.1674294192965527,0.11965510494945568,0.13512998668173534,0.13234302044518526,0.012244697821643544,0.1351341130885263,0.13475346269292846,0.1740604317614517,0.12974224824467365,0.07745975210096304,0.13676999890887537,0.1304778563602775,0.17209714887421446,0.16738291224548002,0.17044702466705972,0.06165907418863947,0.06804590205607164,0.020014054823595057,0.04617817891557087,0.1703029362326093,0.04179275199638842,0.10999629775990269
-0.07102780361726402,-0.026757523717266654,-0.14784571238633545,-0.06618087237788728,-0.19278019095232068,-0.06533926166667481,-0.07432856772268859,-0.19038975046932427,-0.1838757801618228,-0.09541346803221844,-0.15256992978383704,-0.1693343571641849,-0.11095185768589243,-0.19190710182061543,-0.16908589557076706,-0.23378903462660244,-0.2677824453467677,-0.2643638309201868,-0.18508879364961262,-0.27317185663592175,-0.2665133416855619,-0.3290544877226603,-0.31626718346987415,-0.3338431256076423,-0.2370666588961362,-0.36718022800753025,-0.3629671429597628,-0.34424940187623854,-0.39579445614375175,-0.3488151277828588,-0.33330142253139583,-0.34468026529457224,-0.387068396435706,-0.31245528591133975,-0.3846685570188207,-0.4298554038996638,-0.44268325272899983,-0.372718631903786,-0.5012539218231707,-0.34426511095756795,-0.42145541350586835,-0.3876208754316641,-0.3249582846999839,-0.38828266644270154,-0.37035884290811905,-0.2924380323619891,-0.3563016697368821,-0.3392033403772481,-0.43602673014296156,-0.3313428524850112,-0.25763504447420227,-0.2682598143895736,-0.1810984089113783,-0.21110160595544236,-0.23814013903297723,-0.29804496659013496,-0.1071796129647855,-0.22141537547119644,-0.09989546990803289,-0.0932062822714048,-0.10401393512638145,-0.1322267287243797,-0.10641103836184715,-0.09965658389726131,0.003113006955630118,-0.06895056614583193,0.024650573587263934,0.011176233710498432,-0.056122190688823285,0.05107207455895809,-0.006272902012406212,0.019569996940274864,0.14482564617954807,0.09559337674885114,-0.014121164013170262,0.04468883255191028,0.10229451191976024,0.008560060111467066,0.21200095401503774,0.06407195181732969,0.12235501109654058,0.14500735237537127,0.2035995411417501,0.05914992596599805,0.16369387697967097,0.1007034687126599,0.14401783769461782,0.09527299459347296,0.19879942375940154,0.1142844799460527,0.2614222793926903,0.08850576790660773,0.2021172419426501,0.19555298256635523,0.1314610243948856,0.1231364149343101,0.11812820188051114,0.22629803325055936,0.14288286515283638,0.12050258360433336
-0.12456554207876297,-0.09313724286270109,-0.06025373245990658,-0.060282634524156914,-0.12009613792920827,-0.10570439723912584,-0.09392954701285734,-0.0694528787759682,-0.12973891145614616,-0.14675456681239696,-0.11496797823962165,-0.240514779757033,-0.13726122677329064,-0.1281443798513169,-0.20929609345761113,-0.24629176321758475,-0.16474300482091545,-0.2129786201921873,-0.2490767667560069,-0.25151845163129455,-0.2851968504323325,-0.27393831859753565,-0.23814537863250346,-0.2877481615106339,-0.37691505256254065,-0.3027682865299586,-0.2863099927569055,-0.27312636261134327,-0.3244417559419619,-0.2913726942872974,-0.43275632961407556,-0.36358813330647455,-0.3716790529808395,-0.3376823805218522,-0.3290891946395957,-0.41150081886059625,-0.3516395199120719,-0.43229015076622446,-0.367570260549682,-0.3888060706991219,-0.4615496959163715,-0.3885657821713268,-0.33050345462291986,-0.37366517001418953,-0.3753856368794977,-0.4279336679739042,-0.3957480553806935,-0.2815890501891063,-0.2887756331782488,-0.2257480595591131,-0.28247335356414005,-0.1987434274220024,-0.2655096978482554,-0.32307923008669176,-0.2822637048358606,-0.16773490354433548,-0.28292563473311627,-0.14080651124771254,-0.13192801785173958,-0.0984319908827972,-0.12325745265596348,-0.11948530006992761,-0.07859048955233562,-0.07970164340375568,-0.08039302458735276,-0.061496812547582866,0.040526442969701974,-0.077467733773798,0.07700507629420066,0.06479032510712014,0.10274804758001341,0.07578917142574881,0.0755362192314479,0.10795832310578629,-0.00019077810270942686,0.14763557834673757,0.137937623772434,0.10099268279099069,0.04294901315309323,0.12274072517276931,0.15090103032899918,0.11840876870364184,0.1461487055839629,0.12340600403097576,0.10185282653423036,0.1823567029147869,0.19093743174666128,0.08870062904551147,0.12361490631278985,0.24784598513624884,0.18003140501189271,0.14609229731320084,0.1731250797158015,0.13726743003728611,0.14770175392451285,0.16974702892272764,0.17152752846239191,0.07973127926162399,0.12001321427929786,0.12575898938856767
-0.08274675567185749,-0.12317339345060528,-0.13604390580361755,-0.1081042435710315,-0.013334802459621792,-0.07314960576894944,-0.1451542119422384,-0.12242622470194445,-0.0863657160110522,-0.07200951996006578,-0.14660613435291237,-0.1422536917782552,-0.2639909525048557,-0.18805166978082105,-0.21389541071600385,-0.2066660557759712,-0.2971721409054744,-0.23396142674036557,-0.1725085483543094,-0.22781681464089726,-0.34235914902615733,-0.27273448901808434,-0.252433697031287,-0.353291482123865,-0.286551039044695,-0.38289270954163074,-0.38451293828788274,-0.5139274587713036,-0.4094526934388459,-0.3242126848964585,-0.3730313100311701,-0.4248045227011954,-0.32275155743081363,-0.4609525749590767,-0.4723470086791358,-0.45346495523007274,-0.5198100144996011,-0.3840564072179261,-0.4025912051908792,-0.30999554843621024,-0.53975056770321,-0.43008070233346146,-0.2994170559845699,-0.3798462940384805,-0.43231711489715013,-0.41190200393482534,-0.47444535972464286,-0.4521988747014938,-0.4203840899853264,-0.35258652564559373,-0.2845989706112595,-0.284388156204932,-0.3331827768452415,-0.28097758280393126,-0.21374650357432745,-0.2518355153519532,-0.23391236605864404,-0.32154304416612345,-0.19655302309582018,-0.24473168281269303,-0.16152371380145006,-0.17013684011983973,-0.17799225717729572,0.04412457841268276,0.0057250521635103385,-0.05973517219260661,-0.0699137627845936,0.06328258240383766,0.022598536721837155,0.14596842738044585,0.08291154287714542,0.0851770562490315,0.07380836307262727,0.13961843316875083,0.07575962061029294,0.1802810651367233,0.12869054413123732,0.16647028987257242,0.24857588453789176,0.22107429573919085,0.2075744758673723,0.10252155688363532,0.13475606001795926,0.15911473867858678,0.15838601340487427,0.17394978406534017,0.22973838258521795,0.13480606479519303,0.21383610761499988,0.1669220620422687,0.20623959576334094,0.1509257916451494,0.15059091300002161,0.23722498831119043,0.19289743635847914,0.21062078758384925,0.29831677090836217,0.15491495368087702,0.15262757075857872,0.08857995710602214
-0.1705565972689495,-0.12680667891901354,-0.10883061974693932,-0.10305948306886242,-0.08697466347879093,-0.09955393312771858,-0.22621607476436312,-0.16640525284537552,-0.1522876456373935,-0.17725687520147748,-0.1388220567107919,-0.2533581512241168,-0.2048001901074875,-0.2251955512546046,-0.21137391020207177,-0.21493171802093275,-0.19823072718341544,-0.29710343728925637,-0.2859772732571997,-0.34494420430438677,-0.31832155280134666,-0.33606964754301416,-0.30244639807145624,-0.3289465747156171,-0.2648696267761347,-0.24396844267711243,-0.2772113611120172,-0.33727976934551435,-0.3688283457993713,-0.40253412749402573,-0.3949683082423698,-0.4050281775293832,-0.4988754671990475,-0.5896163403179617,-0.43090173730022086,-0.4880929616819305,-0.4821365622917584,-0.4407512618576723,-0.4154155438025679,-0.42748796100590036,-0.40934541256081397,-0.3976629109686118,-0.4397827924997205,-0.47006801521244923,-0.4494757509773316,-0.39137274072147776,-0.4740549579333498,-0.420457426291476,-0.33253354796160406,-0.3789657622959302,-0.40331573687462136,-0.39154103998675166,-0.3161032919873063,-0.20760784739668792,-0.19101612469715123,-0.3030591478326365,-0.18065641325215348,-0.1987983805631664,-0.21283646911260526,-0.12368826447301373,-0.1674966277561876,-0.011067413948285254,-0.05512459382825047,-0.03853790271113708,-0.06894903613388012,0.0008639289354656875,-0.012309390681813567,0.06752939199905195,0.023582019363941914,0.08817119768528842,0.010984431511195568,0.1043734442291891,0.11206064970807322,0.08078069429299818,0.1502837602693532,0.1825324356435329,0.12872438205142905,0.17285104623831168,0.2502670373458986,0.17404896903316963,0.2111838397091736,0.15097244076695704,0.16341227194288804,0.1881585512586593,0.265348728925,0.17203014773252534,0.20272794858569576,0.18269627977224712,0.14353326485687806,0.169951645547412,0.16267982564806044,0.23220071202260803,0.21269245801756706,0.15663395275990158,0.09107020170984997,0.19457896904613214,0.17573259654222084,0.21284663718682162,0.18693224244146983,0.23256597033203807
-0.20341437761341724,-0.03838003776677063,-0.05057373454380064,-0.10131372870723164,-0.1500476659596001,-0.15813703507422228,-0.21020511577877365,-0.0439003591532765,-0.052516456386509924,-0.21497467679103668,-0.31178102030110133,-0.30158059098939466,-0.15158908833109846,-0.22558964689352792,-0.17828944721146475,-0.2813730930316513,-0.2276430672871898,-0.23370833727377466,-0.3166934791872408,-0.3406935085192724,-0.24237056958947079,-0.3331047666310435,-0.3463236463158363,-0.3799249700271539,-0.38071022395475007,-0.4214482412394026,-0.4020723011002426,-0.39866272747923126,-0.3594052497731811,-0.47326824863517136,-0.471341943715793,-0.4930307825541558,-0.4479072119062599,-0.4664318991129368,-0.4316403026322964,-0.47143289142891504,-0.5341391056651794,-0.4355701003228795,-0.5339984515185567,-0.4598960054220042,-0.6019477792755965,-0.4573270948762325,-0.40685936945947226,-0.5242410741423098,-0.5349056574861569,-0.44458004891348973,-0.43242607571768527,-0.38241224084349634,-0.40016614875711487,-0.3899070175919438,-0.4124120069656537,-0.26800751261873407,-0.28550779595290054,-0.328135014434262,-0.30082070055690247,-0.23903847103450865,-0.1754950973058265,-0.2501586952590509,-0.20069175278417217,-0.1592231228399916,-0.18796796008720623,-0.06478977953991047,0.006541760607241862,-0.04484224207790531,-0.08087047698538477,0.036746177120590806,0.0030977338022842747,0.062074112171634485,0.08310914366300627,0.042598765516951353,0.08607427088055312,0.12990901513776695,0.05304840417209328,0.029359717126056964,0.13704702915775951,0.06885265869616025,0.14048907213044534,0.10816830356295057,0.26244423935043304,0.23298108418070057,0.1640325929973352,0.16149719835255455,0.164672834551223,0.14720269323900192,0.18139185394808036,0.31403953015111163,0.05969216785280501,0.26011087228804997,0.18458837019883825,0.17971071910111192,0.1181885657978022,0.19798284959500212,0.23273439444864813,0.22157232434315888,0.1944587576658409,0.20714212591823272,0.2364361158864255,0.1791912980984238,0.08682666571678936,0.17959420300606527
-0.10490696198806511,-0.05598037296762706,-0.045830819037479764,-0.09858414603591584,-0.01319400974875573,-0.16740953229157707,-0.1328644599619104,-0.18567980136524329,-0.1894201326870828,-0.08270171135512394,-0.17014358487256012,-0.17779697157788485,-0.2347491909414187,-0.24374498935386546,-0.38079459563255114,-0.2565465099891936,-0.16245831127064003,-0.2575195097693399,-0.2816306139185499,-0.2655650957676649,-0.20208866435363124,-0.30971368608908634,-0.2784894056600405,-0.3356274657801687,-0.43419514444491036,-0.3794019570956439,-0.35240539067581805,-0.4228766660044919,-0.49202209579262207,-0.465716253847772,-0.4739245999217671,-0.4321524910257568,-0.44989586359416567,-0.5259528701165029,-0.5391027713621201,-0.5730859414794494,-0.5005883922259857,-0.4937798731837101,-0.5605515479680906,-0.5055397434735417,-0.5634769073702666,-0.49212711570942885,-0.4836048542488231,-0.496821245522448,-0.4731827917498227,-0.4734329896551979,-0.630091913316857,-0.44911152110177655,-0.4297368984831318,-0.44674745323081827,-0.4018890564129701,-0.35041347048390264,-0.3374636533360418,-0.3904226797465833,-0.258157149916439,-0.33100689340582856,-0.2615034969568689,-0.14975433860578918,-0.13738394168520673,-0.13396660347967304,-0.1173692647479074,-0.12629834643004853,-0.05941461826085814,-0.056902883719043625,-0.02271957422829688,0.04021948436060642,0.09093412979369549,0.07883058883898944,0.14813117985772353,0.01815145896061514,0.04660178762691486,0.23584218070037866,0.08087432969451587,0.13355541726555523,0.2591407146785799,0.1598533179230351,0.15333315361179536,0.2100285391346763,0.11992168667711361,0.2514499675680758,0.11228250161085884,0.19986919333933528,0.22150219436973836,0.14773758129701975,0.23528795900453076,0.20708681976897725,0.22052303252733652,0.15041032432657692,0.24070143087279602,0.15752544388626472,0.2782843830093019,0.20124273804665196,0.2345460382005535,0.21351631781345454,0.2142711834241566,0.22580092624860104,0.15208953849997353,0.22459329703825628,0.11445493930940465,0.07999887392859412
-0.12264169534788166,-0.13952741990326054,-0.16723423744009042,-0.1060418899124571,-0.14018404843035986,-0.12615309894467988,-0.12337610362347917,-0.20611080168437398,-0.17422329064353234,-0.22836115161104564,-0.15366107015875244,-0.1600823955636974,-0.1517963703196827,-0.27239785511623027,-0.24726764882009297,-0.3006711814281609,-0.3488330379655042,-0.2815943201063692,-0.2900106827390198,-0.35412828216423736,-0.3114623423040489,-0.33153007412375396,-0.41495109348605985,-0.438201542477459,-0.3765713582721682,-0.3945103694184399,-0.4756024483152025,-0.4200674350394761,-0.4666632719161234,-0.4537554010766628,-0.448817208065288,-0.497946972832217,-0.5477640893464051,-0.48059578270227105,-0.488839905864483,-0.5188751799890663,-0.5103971387680721,-0.5115457272322942,-0.6023489354262719,-0.4819087869538137,-0.5933090003520229,-0.5447075471875106,-0.5489760450824724,-0.5446030861630475,-0.4588590508095065,-0.5301455274455533,-0.5224160150899047,-0.4239354850849736,-0.46107733278345636,-0.5356362242278103,-0.42808288770947583,-0.44822167302978533,-0.34754063907594107,-0.3345374781696872,-0.28491103658453726,-0.34575059773467004,-0.14242559067516658,-0.2122695056536471,-0.20710251196676388,-0.102774950504481,-0.13037486787596328,-0.03060602996027259,-0.15236438017764964,0.07227598845757761,0.007487693369004761,0.06148130743898805,-0.009517544536229293,0.06056373148014349,-0.010272593322135606,0.09611701104263175,0.11846483898405935,0.16677127109464016,0.2385819279387819,0.1913484624314231,0.14049807639238474,0.09709125006384284,0.17300233921488228,0.1151859347398185,0.1728575571267654,0.3240145481322771,0.2587949297168474,0.14655971112825492,0.19307763978392123,0.2571619533326449,0.2269695382000189,0.22002339179490676,0.26136915385064446,0.27757473130930793,0.15586167664514616,0.25231522039674287,0.23164329878809745,0.39402944632380016,0.22978418296859118,0.15940079462279727,0.17867168692007163,0.27764303739271445,0.22701529150862032,0.1670561676043735,0.26839061683688553,0.09372230151255001
-0.06856764205039564,-0.04049776453915127,-0.14329158711247453,-0.062300255112900965,-0.05713708558540008,-0.15078216996092306,-0.17876359051640692,-0.15861675272849135,-0.08023383313536003,-0.2122467423492826,-0.136308116608781,-0.27874655327594966,-0.2661957666103222,-0.19466282407429217,-0.24191549478299681,-0.29598481540654203,-0.29169944875436044,-0.33017626741528205,-0.27165324025086834,-0.3196662906399206,-0.40737446341958294,-0.42698557048501795,-0.3153407662289634,-0.3192150902655067,-0.4868171276859645,-0.40372130571820636,-0.420440187217347,-0.3591091840193692,-0.4071629151342319,-0.47778873503800623,-0.5175935636013874,-0.5069943299978761,-0.5446860267656742,-0.5585669281239951,-0.5245778989387799,-0.5035595685911356,-0.511616308613795,-0.528840782325018,-0.6582874401132985,-0.6208071889213808,-0.6340321042422901,-0.6321258001257826,-0.5805399254495447,-0.5150055419519244,-0.5589658473664177,-0.592998315474921,-0.527472385294453,-0.48574762821538653,-0.4350062641247372,-0.4215806365597409,-0.47568171557013866,-0.3203513666083848,-0.4294188265244439,-0.3625189260010516,-0.3871350412578072,-0.32012854962236087,-0.2287860150901481,-0.2766778688399628,-0.20637243851124143,-0.1774257503177295,-0.17464465984088443,-0.09843357036403423,-0.0267614120832076,0.022435517231143384,0.07097943352045023,-0.005608146837304078,0.10587032152806626,0.13575006402307077,0.06943000701310159,0.1316799013490293,0.09128068508286707,0.10199950298136597,0.08837079292208813,0.1477516197626461,0.18304601033973064,0.19518773221513344,0.23077956471792507,0.32126829877831675,0.12037339592202516,0.3394301121785357,0.2230018728827932,0.2584214941834367,0.2519440242723342,0.26073545495578176,0.29932435570591676,0.27232503314175244,0.21662170916888562,0.2688042430275041,0.2953149979133538,0.27338968072812136,0.18302533027065185,0.24252776976635035,0.1681845601611181,0.16258252860406136,0.2603738397595351,0.2599755363169445,0.18548576810584327,0.19628712318164274,0.27782569542205793,0.2571257907780792
