1546.0251377052018,-3445.8697689803985,2686.3121127517093
-1670.2385587919434,-3839.2962704043557,811.3760694459432
1178.3560316292187,-427.45934473281795,2280.0099089715536
2062.5503938849197,427.6246182359664,945.7766563873937
-1397.6955200210396,-4531.12634450804,2518.543115220982
3995.606528007507,4441.558023792157,4489.8464669100495
2125.276247497546,2791.036525845342,3366.244492471558
-1536.0143871735545,-3472.14508505689,3457.252454114289
-1674.986670617663,3014.1722658628223,1591.492964190143
-4677.753104618735,-3855.4006187200052,3755.595391689245
1789.8729669849263,1510.8716496920797,1512.143616867354
-847.5311973283788,-2382.852966829525,1802.189223496275
4114.178018392977,4727.784372328144,2920.5602781127373
-776.2817034653144,-607.880269910761,618.3594517194557
-1281.9605206584406,-623.3414989875146,1378.4849944821403
318.1472259163111,2590.4226211577497,4468.42927966159
-1130.0729506640096,-4902.25392765732,3354.661645084602
4697.357437504199,1356.2935118334017,4280.168088885809
2741.998850734084,-1311.3969370552304,1408.9657226304314
731.8727439428694,-4007.188246890009,3093.689226009405
-4318.620777616518,1897.7236959529455,4108.344458904935
-3645.5195773741625,3247.3051389298053,2206.780303075317
3861.9355586978872,-4242.622069499462,1097.2689428409365
4593.3690418332335,-2589.7846575265726,1442.3380727452773
3213.36756724105,3364.286999080072,2710.4907162070817
100.55414273256247,-1373.8168328492739,1068.4504289285373
-3032.9544680996833,4392.4259374678295,3877.499372292616
-3054.456768800815,-3069.810835853358,4562.582721310374
-1067.6088415483364,2538.5574209085216,568.8407737845197
-4773.864409375878,1447.8418398998137,3935.7173417669705
-1.0355310805183402,4.374250665579237,1074084226.3590956
