-208.72422993727872,156.6374018582853,3993.0328440912317
1479.0979299674561,382.7327809341115,2125.756724903031
-552.9070342277657,-580.4586790488717,1829.34939359662
-61.52247374253588,1912.1105824569854,961.5833882746147
12.721967958878842,-661.4357433545301,2219.207856242892
198.2987807629474,-639.3440788011806,1832.5134202425145
642.2034387386141,-1910.3615915676494,4206.910397008853
-3.3826159510048863,-1571.0081989759303,1247.9250916477395
258.8610242677674,-1130.2513037681522,2960.977127547721
-833.5227330424137,308.5323894374628,3609.5824325882886
526.7925224585424,-99.8862820803142,2808.0636511328316
-176.5034710622024,1307.8601751997303,891.5528743373678
1427.332447725062,952.4485368336268,1542.0080170951762
-12.9317533931656,-1211.3704878734181,1015.6418863738024
39.512907742921385,577.5263406907018,1177.2027716024363
470.62044540108434,-1396.327661248131,2351.4680387308126
-480.04833811961197,48.28842189300779,2326.2120890815872
-309.5273582912588,-1763.7988283345135,3704.286128328058
-141.41392053922442,315.54651615626824,1581.2475432568606
799.2141363565646,316.394516380224,2841.6697247826455
-1342.1353635382789,-1063.3120661898133,2180.908598810486
200.79160392307858,-78.06065090003466,1797.6125197846716
180.3535701588747,-1264.9699824046695,1231.1153646851926
-356.9496932131658,2531.661491718231,1277.686194363082
-826.9666670064989,-794.1126857124946,2311.5096128051705
-183.2184284546634,-441.14303090111,2059.4763138769267
-166.46884474143644,1552.16395267881,2890.3943487862653
-319.86742487475226,1054.8387127904637,3253.885088102999
-1081.2365214716024,595.0877559984651,2473.1507934434185
-165.42155026229796,254.19833457521554,2443.773381684245
-1.9889958133475052,1.4417278479996716,1504506277.6912985
