7457751.540316466,807157.3478701898,1553.897276186304
7458181.3117972715,807621.722495995,1327.6675488310364
7457911.074393042,807351.5794793488,1395.4431929429218
7457968.380175783,806202.9389989325,1299.0348256765221
7457900.243526492,806764.4951698481,950.3268056259991
7457714.282536958,806939.0016326592,1105.7161513307983
7458040.9848352065,807057.749133548,1252.6863074808625
7458423.667584235,807635.3303433188,1580.9386753111166
7458378.8292223355,807220.781196948,1379.9832872553327
7458228.151930199,807923.5176841479,1270.212691629403
7457915.194833259,807652.7959693398,1357.9414604868393
7458142.003310516,807200.6850148145,1504.3225201213158
7458353.920496204,807885.030947716,1504.3530080035948
7458145.908818493,807608.3105454963,1734.6979873879752
7457961.243603506,806908.6051757239,1737.5271740435644
7457803.954437994,806544.9133265021,719.6753722966473
7457943.552153781,806547.2689305189,1487.14210752547
7458011.864110601,807366.6460068956,1674.8649624528805
7458589.827994452,807901.997673809,1728.4142970758376
7458600.773365165,807980.5351943757,1009.6982632817726
15.202473604511864,-34.19687054605417,650071473.3036754
