7457697.967266796,807217.0802042506,1587.4638408183346
7458227.041017371,807753.3111394807,1336.6806835971827
7457902.892619739,807426.6484888284,1380.1609100936937
7458007.026747329,806876.9162318638,1117.9890510217854
7457896.886383877,807001.3190726523,1353.6005860213972
7457655.0853214115,807429.0451351432,1594.077106699288
7457966.760176508,807759.3496997411,1679.3559346251207
7458367.718335308,807570.6388144912,1774.008353742996
7458336.335620486,807244.953875779,1385.635843231107
7458271.745936991,807918.788806508,1282.9715546163588
7457993.964967193,807776.5702642589,1375.303794188025
7458020.664263061,807199.7652765352,1525.9794354649316
7458320.998496617,807454.2914291417,1122.219442372932
7458081.07016844,806625.6910739517,1626.3192189890174
7457911.710909695,806849.3809205905,1467.8237301224824
7457877.517431172,806592.2392161165,783.5571896406159
7457967.138961001,806593.1976584052,1495.6681101604167
7458049.206588019,807380.6212216655,1733.3317344419172
7458566.5607538745,807089.5293786443,1633.0281081011035
7458600.773365163,807980.5351943757,1009.6982632817723
13.456305481384055,-30.635493632825895,642971822.6894219
