808775.3860668665,7458173.317207076,1359.4753625870242
806159.8241191697,7458393.8555984115,1030.593944265917
807427.709598743,7458994.382841682,1026.9814036804041
808715.4271954702,7459990.484492673,1623.4928968098363
806920.0347877217,7458622.798383841,872.9335333321535
805628.0781898729,7458080.9307358675,1053.8991345008897
809170.0392046648,7457313.658917225,1138.1058025713498
808557.7707930616,7459130.370005688,1628.4529557726476
805595.9090858061,7459505.361337449,1357.0355774111222
806570.9731707604,7459439.881890983,932.0526712322059
4.7395107241619385,-17.471311138072853,2323258334.1202717
