808775.3188489737,7458086.250516786,1447.087675782521
806141.9151169243,7458369.886040416,1097.7673092902019
807429.7523382623,7458953.166212323,1032.1096146622926
808710.3525054234,7458331.104309735,1679.7036284354474
806929.9613380601,7458632.580754884,954.4521139589377
805623.0009820275,7458078.2526455,1057.0419787778037
809171.5214581672,7457765.085174922,1231.7470371768081
808560.5250763946,7459364.021928593,1619.9805943384574
805590.25333025,7459503.628514296,1371.972398285468
806570.9731707628,7459439.881891067,932.0526712322084
2.146756393590722,-15.127315587294415,2470885682.306156
