phi,theta,lambda
0.847770262280336,0.059335965098859904,2.5e-06
0.915063052894617,0.05073193474598594,2.5e-05
0.9405084618735005,0.05944554193944287,0.00025
0.8220975716207031,0.054193345547516925,0.0025
0.9835389124438297,0.023960280180469095,0.025
0.9350810081199981,0.026498628362545778,0.25
0.7217159073155731,0.04702499106183667,2.5
2.035669806792959,0.004111468356965129,25.000000000000004
5.281439401484155,0.0008444305064558157,250.00000000000003
8.569518104502322,0.0001467806657637848,2500.0
