phi,theta,lambda
1.0349803901256442,0.05955027997711313,7.5e-06
0.9510796603989473,0.07044296440679047,7.500000000000001e-05
0.7919415000041218,0.027390119594280213,0.00075
0.8715563994523989,0.03646098800645359,0.007500000000000001
0.999145567826894,0.07355357691841406,0.075
1.0276554526042339,0.05513999028372258,0.75
1.417199081877547,0.009440622513582245,7.5
3.7645341766822895,0.0016256397219924135,75.0
6.994472260269194,4.8063002628477416e-05,750.0
5.221138903529416,6.820272514327557e-05,7500.0
